user,item
4446,200
4446,1337
4446,747
4446,645
4446,1221
4446,1763
4447,557
4447,604
4447,947
4447,3007
4447,886
4447,40
4447,504
4447,2284
4447,15
4447,706
4447,2567
4447,429
4448,55
4448,1873
4448,284
4448,2059
4448,1645
4448,461
4448,618
4448,532
4449,1086
4449,38
4450,861
4450,1839
4450,2180
4450,661
4450,89
4450,610
4450,19
4450,7
4450,13
4450,162
4450,52
4451,17
4451,1118
4451,85
4452,1899
4452,779
4452,1210
4452,590
4453,851
4453,224
4453,18
4453,10
4454,1359
4454,846
4454,2380
4454,504
4454,938
4455,224
4455,1532
4455,2255
4455,914
4455,915
4455,129
4455,137
4455,130
4455,1809
4455,679
4455,1128
4455,1403
4456,51
4456,1696
4456,10
4456,13
4456,466
4456,2518
4456,651
4456,734
4456,1861
4456,707
4456,659
4456,781
4456,76
4456,1124
4456,1386
4456,980
4456,1793
4456,1468
4456,1885
4456,826
4456,1720
4456,1621
4456,36
4456,278
4456,924
4456,1648
4456,575
4456,783
4456,284
4456,1424
4456,99
4456,60
4456,1149
4456,1443
4456,1566
4456,112
4456,253
4456,673
4456,1069
4456,861
4456,490
4456,607
4456,740
4456,484
4456,549
4456,307
4456,1946
4456,2375
4456,914
4456,773
4457,550
4457,905
4458,1429
4458,303
4458,361
4458,2037
4458,529
4458,339
4458,12
4458,747
4458,2186
4458,1118
4458,709
4458,1216
4458,800
4458,104
4458,380
4458,1215
4458,865
4458,258
4458,804
4458,1772
4458,37
4458,0
4458,1787
4458,308
4458,755
4458,400
4458,155
4458,349
4458,147
4458,672
4458,921
4458,1112
4458,223
4458,1070
4458,1361
4458,1733
4458,1697
4458,1542
4458,126
4458,645
4458,2479
4458,1366
4458,844
4458,826
4458,2590
4458,930
4458,82
4458,750
4458,1244
4458,1965
4458,928
4458,92
4458,1506
4458,896
4458,964
4458,856
4458,1043
4458,2113
4458,1082
4458,1903
4458,1479
4458,1356
4458,971
4458,1262
4458,950
4458,1478
4458,1335
4458,1520
4458,2043
4458,1959
4458,85
4458,158
4458,1319
4458,49
4458,1334
4458,1555
4458,1090
4458,1549
4458,1046
4458,2863
4458,324
4458,336
4458,693
4458,240
4458,143
4458,501
4458,2241
4458,264
4458,1156
4458,2591
4458,1828
4458,2667
4458,1069
4458,1369
4458,1867
4458,1568
4458,888
4458,3178
4458,763
4458,69
4459,292
4459,339
4459,920
4459,1841
4460,46
4460,148
4460,0
4460,1491
4460,38
4460,1999
4460,2
4460,71
4460,149
4460,182
4460,235
4460,497
4460,1715
4460,1449
4461,901
4461,747
4461,54
4461,662
4461,1057
4461,629
4461,144
4462,45
4462,15
4462,1046
4462,1164
4463,660
4463,432
4463,1051
4463,685
4463,2302
4463,2324
4463,3101
4464,166
4464,638
4464,781
4464,2082
4464,679
4464,946
4464,2039
4464,2746
4464,93
4464,242
4464,1509
4464,479
4464,619
4464,249
4464,319
4464,1867
4464,936
4464,154
4464,812
4464,887
4464,728
4464,797
4464,174
4464,160
4464,1767
4464,2254
4464,2519
4464,935
4464,224
4464,43
4464,2383
4464,676
4465,377
4465,2282
4466,241
4466,152
4466,161
4466,158
4466,168
4466,205
4466,179
4466,38
4466,584
4466,46
4467,1676
4467,824
4467,149
4467,173
4467,157
4467,596
4467,259
4467,61
4467,365
4467,198
4467,185
4468,1818
4468,1128
4468,1363
4469,144
4469,143
4469,165
4470,160
4470,1066
4470,226
4470,795
4470,84
4470,2030
4470,1708
4470,894
4470,1647
4470,809
4470,254
4470,256
4470,171
4470,172
4470,400
4470,163
4470,1828
4470,2575
4470,258
4470,1762
4470,1233
4470,1230
4470,220
4470,728
4470,207
4470,1637
4470,1335
4470,840
4471,144
4471,36
4472,465
4472,444
4472,0
4472,187
4472,1832
4472,680
4472,773
4472,393
4472,1430
4472,902
4472,417
4472,893
4472,2368
4472,903
4472,83
4472,33
4472,1632
4472,526
4472,920
4472,2537
4472,669
4472,129
4472,818
4472,1045
4473,9
4473,93
4473,649
4473,477
4473,186
4473,513
4473,1071
4473,769
4473,984
4473,64
4473,487
4473,1210
4473,2391
4473,1381
4473,1631
4473,76
4473,1734
4473,2199
4473,1002
4473,737
4473,1946
4473,1800
4473,871
4473,1478
4473,228
4473,178
4473,201
4473,1705
4473,1207
4473,1058
4473,872
4473,1114
4473,1188
4473,60
4473,1878
4473,747
4473,164
4473,197
4473,2701
4473,355
4473,894
4473,809
4473,2029
4474,1080
4474,1171
4474,240
4474,461
4474,184
4474,211
4475,85
4475,93
4475,40
4475,249
4475,604
4475,4
4475,1451
4475,1861
4475,314
4475,2262
4476,244
4476,2569
4476,596
4476,28
4476,29
4476,54
4476,83
4476,31
4476,1714
4476,2137
4476,2480
4476,1451
4476,1386
4476,64
4476,62
4476,66
4476,1124
4476,1968
4476,79
4476,668
4476,157
4476,1169
4476,551
4476,1509
4476,1134
4476,1950
4476,906
4476,281
4476,947
4476,250
4476,89
4477,731
4477,129
4477,1922
4478,64
4478,282
4478,1187
4478,842
4478,277
4478,142
4478,2794
4478,1799
4478,1978
4478,110
4478,845
4478,101
4478,1936
4478,1404
4478,790
4478,9
4478,161
4478,276
4478,5
4479,656
4479,284
4479,2473
4479,254
4480,851
4480,855
4480,944
4480,751
4480,6
4480,861
4480,1161
4480,290
4480,537
4480,262
4480,500
4481,436
4481,536
4481,28
4481,1462
4481,572
4481,747
4481,735
4482,905
4482,308
4482,2306
4482,348
4482,5
4482,378
4482,1189
4482,1179
4482,2632
4482,590
4482,898
4482,1207
4482,559
4482,1064
4482,31
4482,49
4482,680
4482,57
4482,1736
4482,1057
4482,219
4482,666
4482,1714
4482,1093
4483,757
4483,219
4483,193
4484,1417
4484,39
4484,1722
4484,118
4484,555
4484,51
4484,1131
4484,245
4484,2569
4484,1962
4484,2028
4484,1399
4484,1637
4484,2031
4485,245
4485,1774
4485,1437
4485,8
4485,292
4485,444
4485,458
4485,252
4486,0
4486,131
4486,1914
4486,347
4486,1158
4486,477
4486,19
4486,599
4486,541
4486,996
4486,60
4486,2243
4486,744
4486,1638
4487,1258
4487,160
4487,1070
4487,369
4487,1096
4487,1097
4487,1175
4488,1564
4488,287
4488,162
4488,1016
4488,213
4488,223
4488,2000
4488,1034
4489,174
4489,59
4489,843
4490,253
4490,38
4490,1706
4490,1813
4490,1271
4490,1817
4491,465
4491,942
4492,2244
4492,160
4492,144
4492,172
4492,1190
4492,2021
4492,185
4492,38
4493,168
4493,1114
4493,203
4493,646
4493,1062
4493,200
4493,75
4493,138
4493,839
4493,339
4493,69
4494,1492
4494,755
4494,154
4494,180
4494,205
4494,206
4494,171
4494,2287
4494,1361
4494,575
4494,872
4494,2571
4495,528
4495,584
4495,141
4495,314
4495,1463
4496,377
4496,310
4496,61
4496,1921
4496,1760
4496,128
4496,2041
4496,94
4497,2
4497,39
4497,148
4497,748
4497,168
4497,944
4497,203
4497,313
4497,1178
4497,644
4497,1532
4497,279
4497,760
4498,18
4498,46
4498,243
4498,100
4499,1560
4499,999
4499,320
4499,224
4499,980
4499,2182
4499,527
4499,362
4499,3057
4499,490
4499,1712
4499,755
4499,881
4499,108
4499,822
4499,773
4499,979
4499,483
4499,957
4499,497
4499,258
4499,67
4499,31
4499,513
4499,569
4499,779
4499,1021
4499,1378
4499,1513
4499,145
4499,3088
4499,612
4499,1754
4499,561
4499,702
4499,632
4499,2696
4499,791
4499,1614
4499,1246
4499,2881
4499,790
4500,156
4500,1781
4500,61
4500,834
4500,93
4500,239
4500,110
4500,492
4500,569
4500,1036
4500,1149
4500,1479
4500,235
4500,171
4500,197
4500,1688
4500,1086
4500,958
4500,975
4500,2046
4500,502
4500,1799
4500,396
4500,119
4500,1802
4500,927
4500,322
4500,629
4500,1447
4500,1051
4501,1578
4501,411
4501,800
4501,794
4501,2037
4501,146
4501,357
4501,2977
4501,2633
4501,284
4501,546
4501,2710
4501,1743
4502,13
4502,166
4503,851
4503,291
4503,145
4503,146
4503,403
4503,2484
4503,1171
4503,336
4503,523
4503,545
4503,1673
4503,2786
4503,1072
4503,265
4503,233
4503,234
4503,324
4503,687
4503,692
4503,7
4503,243
4503,518
4503,531
4504,705
4504,1431
4505,661
4505,297
4505,823
4505,277
4505,152
4505,419
4506,492
4506,747
4507,747
4507,24
4507,15
4507,1064
4507,339
4507,683
4507,2
4507,2344
4507,572
4507,61
4507,601
4507,2018
4507,1447
4507,21
4507,1260
4507,1569
4507,352
4507,296
4507,240
4507,980
4507,1126
4507,1782
4507,1986
4507,841
4507,1
4507,107
4507,590
4507,884
4507,63
4507,367
4507,647
4507,815
4507,112
4507,122
4507,151
4507,302
4507,209
4507,195
4507,591
4507,2119
4507,2000
4507,834
4507,837
4507,1085
4507,1556
4507,1248
4507,1883
4507,1637
4508,38
4508,747
4508,22
4508,242
4508,517
4508,229
4508,49
4508,1129
4509,1270
4509,1290
4509,1297
4510,18
4510,10
4511,901
4511,949
4511,0
4511,157
4511,631
4511,535
4511,841
4511,288
4511,1148
4511,195
4511,258
4511,2144
4511,115
4511,339
4511,2188
4511,44
4512,2318
4512,362
4512,686
4512,1861
4512,2881
4512,328
4512,709
4512,1452
4512,569
4512,1134
4512,93
4512,1909
4512,290
4512,1911
4512,661
4512,1124
4512,1006
4512,844
4512,1469
4512,393
4512,2115
4512,72
4512,130
4512,664
4513,156
4513,163
4513,277
4513,202
4513,365
4513,949
4513,257
4513,1957
4513,1045
4513,1335
4513,1703
4513,253
4513,944
4513,170
4513,579
4513,41
4513,504
4513,768
4513,1
4514,3
4514,93
4515,406
4515,170
4515,741
4515,221
4515,1709
4515,282
4515,481
4515,1103
4516,867
4516,2319
4517,915
4517,1150
4517,190
4517,2196
4518,994
4518,280
4518,729
4518,1907
4518,302
4518,329
4518,268
4518,1917
4519,1326
4519,12
4519,160
4519,119
4519,2012
4519,1080
4519,1556
4519,747
4520,1052
4520,9
4521,747
4521,83
4521,559
4521,794
4521,569
4521,956
4521,284
4521,659
4521,497
4521,555
4521,1036
4521,1922
4521,1142
4521,70
4521,1176
4521,2199
4521,1520
4521,18
4521,23
4521,366
4521,495
4521,1606
4521,26
4522,823
4522,45
4522,1428
4522,568
4522,2053
4522,662
4522,306
4522,595
4523,3
4523,281
4523,292
4523,1914
4523,597
4523,1166
4523,414
4523,843
4524,166
4524,1007
4525,225
4525,156
4525,667
4525,228
4525,656
4525,669
4525,1117
4525,158
4525,175
4525,1716
4526,1183
4526,590
4526,220
4526,221
4526,202
4526,794
4526,487
4526,2951
4526,1704
4526,1396
4526,3
4526,496
4526,31
4526,1227
4526,822
4526,1826
4526,1968
4526,2373
4526,294
4526,114
4526,100
4526,1474
4526,1173
4526,718
4527,1642
4527,2040
4527,425
4527,339
4527,150
4527,341
4527,2322
4527,1103
4528,661
4528,1124
4528,219
4528,861
4528,38
4528,465
4528,0
4528,2009
4528,859
4528,904
4528,315
4528,728
4528,34
4528,1266
4528,92
4528,359
4528,378
4528,439
4528,484
4528,2393
4528,869
4529,814
4529,236
4529,2316
4529,1203
4529,185
4530,377
4530,243
4530,649
4530,242
4530,165
4530,5
4530,822
4530,1051
4530,313
4530,85
4530,110
4530,1462
4530,450
4530,681
4530,462
4530,1165
4530,1447
4530,544
4530,310
4531,1880
4531,1218
4531,40
4531,1858
4531,244
4531,1893
4531,435
4531,145
4531,320
4531,1781
4531,1773
4531,234
4531,3115
4531,448
4532,145
4532,2238
4532,156
4532,43
4532,652
4532,500
4533,1147
4533,337
4533,187
4533,315
4533,150
4533,823
4533,84
4534,683
4534,517
4534,168
4534,50
4534,66
4534,180
4534,709
4534,893
4534,115
4534,1354
4534,1459
4534,1176
4534,2114
4534,858
4534,450
4534,0
4534,205
4534,3
4534,2219
4534,256
4534,764
4534,178
4534,1189
4535,64
4535,798
4535,24
4535,1065
4535,246
4535,903
4535,244
4536,71
4536,14
4536,324
4536,551
4536,872
4536,369
4536,1099
4536,783
4536,1513
4536,781
4536,851
4536,1417
4536,16
4536,504
4536,253
4536,763
4536,2836
4536,430
4536,170
4536,366
4536,772
4536,362
4536,2240
4537,1524
4537,755
4537,804
4537,152
4537,1065
4537,869
4537,1243
4537,2424
4537,1803
4537,1233
4537,1731
4537,1252
4537,1211
4537,1
4537,100
4537,107
4537,1545
4537,934
4537,59
4537,189
4537,2776
4537,1002
4537,1142
4537,1404
4537,1795
4537,784
4538,757
4538,18
4538,733
4538,23
4538,830
4539,337
4539,359
4539,2115
4539,1776
4539,154
4539,398
4539,502
4539,893
4539,867
4539,3122
4539,841
4539,1677
4539,659
4539,110
4539,709
4539,864
4539,1166
4539,56
4539,1633
4539,82
4539,65
4539,1505
4539,1968
4539,6
4539,2394
4539,1107
4539,1491
4539,1559
4539,1936
4539,914
4539,249
4539,711
4540,648
4540,1389
4541,66
4541,669
4542,728
4542,677
4542,171
4542,186
4542,165
4542,180
4542,5
4542,983
4542,1508
4542,776
4542,39
4543,590
4543,481
4543,640
4543,6
4543,344
4543,1061
4543,413
4543,695
4543,126
4543,1345
4543,930
4543,1031
4543,1040
4543,986
4543,1647
4543,465
4543,284
4543,675
4543,1001
4544,42
4544,55
4545,812
4545,1953
4545,944
4545,907
4545,883
4545,9
4545,12
4545,863
4545,1109
4545,625
4545,735
4545,1101
4545,731
4545,1022
4545,1330
4545,914
4545,42
4545,1277
4545,80
4545,106
4546,145
4546,131
4546,13
4546,605
4546,3135
4546,641
4546,25
4546,308
4547,1587
4547,514
4547,445
4547,484
4548,2629
4548,1796
4548,41
4548,166
4548,628
4548,177
4548,846
4548,711
4548,2515
4548,1553
4548,374
4548,3
4548,595
4548,497
4548,1193
4548,983
4548,643
4548,1
4548,1096
4548,1566
4548,2430
4548,2484
4548,607
4548,278
4549,111
4549,388
4549,178
4549,161
4549,256
4549,1772
4549,410
4549,184
4549,1491
4549,194
4549,1953
4549,644
4549,201
4549,1765
4549,1356
4549,911
4549,916
4549,367
4549,869
4550,38
4550,1462
4550,2318
4550,45
4550,224
4550,148
4550,2329
4551,2038
4551,1157
4551,1010
4551,1696
4551,1053
4551,668
4551,296
4551,915
4551,747
4551,871
4551,1990
4551,42
4551,1128
4551,732
4551,18
4551,319
4551,885
4551,550
4551,2153
4551,166
4551,2033
4551,777
4551,751
4552,310
4552,228
4553,1392
4553,2346
4554,256
4554,75
4554,947
4554,901
4554,254
4554,1307
4554,212
4554,587
4554,2205
4554,359
4554,410
4554,1928
4554,397
4554,313
4554,541
4554,144
4554,1781
4554,834
4554,229
4554,292
4554,2424
4555,929
4555,80
4555,832
4555,40
4555,682
4555,926
4555,944
4555,2105
4556,2
4556,911
4556,651
4556,106
4557,87
4557,276
4557,258
4557,1160
4557,1291
4557,170
4557,38
4557,781
4557,727
4557,2285
4557,237
4557,977
4557,1681
4557,51
4557,649
4557,109
4557,225
4557,243
4557,15
4557,57
4557,1606
4557,922
4557,364
4557,2069
4557,288
4557,1158
4557,460
4557,458
4557,253
4557,414
4557,555
4557,146
4557,797
4557,1492
4557,322
4557,528
4557,504
4557,1431
4557,1307
4557,760
4557,590
4557,807
4557,328
4557,1992
4558,831
4558,606
4558,2150
4558,843
4558,919
4558,1093
4558,93
4558,339
4558,245
4558,1056
4558,596
4558,517
4558,21
4558,1447
4558,1180
4558,2712
4558,1899
4558,645
4558,2087
4558,669
4558,867
4558,963
4558,1634
4558,870
4558,2220
4558,707
4558,667
4558,699
4558,116
4558,5
4558,504
4558,513
4558,594
4558,1003
4558,844
4558,526
4558,570
4558,1980
4558,1476
4558,764
4558,1629
4558,2783
4558,612
4558,161
4559,282
4559,8
4559,294
4559,292
4560,148
4560,675
4560,1175
4561,900
4561,2652
4561,282
4562,1169
4562,1
4562,955
4562,805
4562,252
4563,1492
4563,1171
4563,984
4563,47
4563,1378
4563,1544
4563,2
4563,74
4563,2041
4563,885
4564,846
4564,186
4564,47
4564,1124
4564,1036
4564,120
4564,144
4564,229
4564,156
4564,157
4564,195
4564,172
4564,168
4564,202
4564,180
4564,1334
4564,365
4564,833
4564,208
4564,971
4564,963
4564,1087
4564,129
4564,273
4564,522
4564,142
4564,735
4564,1873
4564,466
4564,26
4564,2467
4564,875
4564,2000
4564,1016
4564,2749
4564,1401
4565,292
4565,3007
4566,39
4566,904
4566,13
4566,673
4566,63
4566,133
4566,852
4566,834
4567,1703
4567,2608
4567,1490
4567,0
4567,159
4567,155
4567,177
4567,1579
4567,233
4567,270
4567,843
4567,990
4567,50
4567,661
4567,6
4567,1872
4567,1024
4567,575
4567,591
4567,9
4567,1436
4567,18
4567,809
4567,640
4567,447
4567,832
4567,1262
4567,17
4567,2330
4567,1349
4567,377
4567,1381
4567,75
4567,1920
4567,1746
4567,944
4568,572
4568,341
4568,1029
4568,1805
4568,1976
4568,830
4568,841
4568,504
4568,779
4568,557
4568,0
4568,927
4569,149
4569,61
4569,195
4569,146
4569,18
4569,152
4569,635
4569,540
4569,301
4569,2469
4569,471
4569,312
4569,1147
4569,487
4569,498
4569,567
4569,1210
4569,1171
4569,19
4569,1248
4569,1065
4569,792
4569,801
4569,2038
4569,628
4569,709
4569,1936
4569,619
4569,1356
4569,1984
4569,826
4569,96
4569,1600
4569,1459
4569,1394
4569,1134
4569,139
4569,747
4569,647
4569,2983
4569,1083
4569,1133
4569,284
4569,55
4569,73
4569,744
4569,859
4569,666
4569,1946
4569,296
4569,1655
4569,1155
4569,23
4569,629
4569,691
4569,865
4569,2096
4569,1694
4569,460
4569,2151
4570,181
4570,813
4570,1041
4570,1736
4570,2000
4570,1354
4570,964
4570,51
4570,9
4570,652
4570,2
4570,995
4570,60
4570,996
4570,666
4570,1009
4570,224
4570,4
4570,319
4570,1178
4570,690
4570,953
4570,182
4570,881
4570,590
4570,675
4570,773
4570,1166
4570,847
4570,234
4570,1587
4570,361
4570,1281
4570,2603
4570,345
4570,546
4570,279
4570,726
4570,159
4570,487
4570,395
4570,2172
4570,143
4570,637
4570,286
4570,2102
4570,1597
4570,2697
4570,1261
4570,1070
4570,1612
4570,1487
4570,1559
4570,1235
4570,1567
4570,315
4570,1304
4570,1082
4570,2927
4570,833
4570,2265
4570,1397
4570,663
4570,883
4570,101
4570,2150
4570,991
4570,1910
4570,2108
4570,2231
4571,2108
4571,604
4572,3
4572,235
4572,776
4572,255
4572,1006
4572,996
4572,692
4572,1057
4572,49
4572,1
4572,1124
4572,60
4572,1903
4572,78
4572,123
4572,23
4572,2716
4572,201
4572,2539
4572,1118
4572,747
4572,937
4572,129
4572,763
4573,1718
4573,280
4573,1010
4574,726
4574,227
4574,827
4574,172
4574,1142
4574,241
4574,773
4574,15
4574,605
4574,152
4574,497
4574,1064
4575,1648
4575,55
4575,262
4575,2084
4576,916
4576,1277
4576,728
4576,834
4577,2578
4577,1151
4577,389
4577,1388
4577,29
4578,596
4578,442
4578,575
4578,146
4578,273
4578,262
4578,1152
4578,1749
4579,224
4579,160
4579,182
4579,2203
4579,259
4579,803
4579,589
4579,1089
4579,1090
4579,388
4579,847
4579,559
4579,1795
4579,1142
4579,2517
4579,322
4579,2799
4579,1099
4579,1102
4579,26
4579,767
4579,134
4579,1407
4579,1816
4579,104
4579,21
4579,1696
4579,112
4579,115
4579,136
4579,997
4579,76
4579,885
4579,1036
4579,1336
4579,667
4579,1548
4579,2810
4579,565
4579,1342
4579,828
4579,1693
4580,919
4580,163
4580,648
4580,157
4581,2067
4581,1802
4581,46
4582,2
4582,278
4582,1914
4582,1107
4583,24
4583,146
4583,516
4583,186
4583,1100
4583,166
4583,537
4583,52
4583,567
4583,776
4583,107
4583,627
4583,224
4583,39
4583,626
4583,458
4583,13
4583,43
4583,31
4583,629
4583,1141
4583,401
4583,878
4583,2391
4584,2236
4584,1909
4584,461
4584,1862
4584,1055
4584,1786
4584,15
4584,306
4584,240
4584,74
4584,2782
4584,53
4585,830
4585,938
4585,1182
4585,1179
4586,0
4586,193
4586,359
4586,850
4586,2142
4586,669
4586,1508
4586,906
4586,996
4586,1797
4587,40
4587,1387
4587,49
4587,1379
4587,105
4587,1938
4587,1759
4587,107
4587,162
4587,219
4587,223
4587,196
4587,215
4587,1446
4587,1129
4587,950
4587,15
4587,1652
4587,403
4587,1861
4587,1456
4587,1435
4587,1335
4587,83
4587,104
4587,1154
4587,1632
4587,101
4587,1134
4587,2089
4587,868
4587,90
4587,3
4587,841
4587,539
4587,1626
4587,1302
4587,171
4587,179
4587,804
4587,3325
4587,362
4587,669
4587,1174
4587,308
4587,110
4587,1992
4587,800
4587,1458
4587,1031
4587,679
4587,1453
4587,2777
4588,2539
4588,148
4588,61
4588,201
4588,754
4588,1076
4588,238
4588,380
4588,1171
4588,481
4588,390
4588,525
4589,775
4589,650
4589,1011
4589,682
4590,158
4590,224
4590,1167
4590,773
4590,549
4590,249
4590,600
4590,9
4591,160
4591,9
4591,108
4591,232
4592,212
4592,1998
4592,1124
4592,100
4592,916
4592,2392
4592,1521
4592,1545
4592,2131
4592,144
4593,134
4593,994
4593,167
4593,830
4594,45
4594,544
4595,224
4595,55
4595,100
4595,669
4596,650
4596,596
4596,50
4596,177
4596,1381
4597,1161
4597,8
4597,862
4597,2
4597,522
4597,863
4597,1452
4597,71
4597,201
4597,38
4598,504
4598,2
4598,203
4598,177
4598,215
4598,26
4598,220
4598,1135
4598,590
4598,567
4598,1142
4598,1077
4598,1005
4599,18
4599,15
4599,829
4599,163
4599,1193
4599,513
4599,881
4599,251
4599,253
4599,878
4599,877
4599,803
4599,1722
4599,286
4599,449
4599,999
4600,93
4600,61
4600,638
4600,62
4600,1386
4600,12
4600,166
4600,795
4600,119
4600,23
4600,107
4600,1722
4600,70
4600,852
4600,927
4600,228
4600,300
4600,819
4600,776
4600,573
4600,2002
4600,1728
4600,1481
4600,1837
4601,773
4601,504
4601,1909
4601,3
4601,822
4601,408
4601,102
4601,656
4601,805
4601,852
4601,101
4601,48
4601,471
4601,188
4601,1775
4601,1019
4601,38
4601,257
4601,252
4601,1199
4601,298
4601,672
4601,1260
4601,514
4601,3144
4601,3111
4601,2148
4601,2149
4601,751
4601,417
4601,799
4601,1470
4601,1547
4601,1493
4601,1762
4601,1407
4601,907
4601,39
4601,253
4601,1366
4602,786
4602,652
4602,631
4602,774
4602,49
4602,168
4602,158
4602,65
4602,121
4602,208
4602,645
4602,1850
4602,1534
4602,667
4602,1538
4602,647
4602,834
4602,0
4602,841
4602,516
4602,378
4602,1359
4602,768
4602,256
4602,172
4602,753
4602,1716
4602,1569
4602,1568
4603,144
4603,135
4603,817
4603,76
4603,330
4603,739
4603,1189
4603,186
4603,349
4603,776
4603,126
4603,1486
4604,861
4604,519
4605,1118
4605,1342
4605,175
4605,61
4605,575
4605,1954
4605,869
4605,967
4605,882
4605,19
4605,1935
4605,736
4605,1386
4605,59
4605,1009
4605,2526
4605,927
4605,944
4605,167
4605,702
4605,1389
4605,1156
4605,1061
4605,2015
4605,629
4605,1827
4605,2675
4605,2627
4605,1064
4605,1063
4605,756
4605,981
4605,280
4605,1675
4605,439
4605,229
4605,2223
4605,1456
4605,1068
4605,241
4605,956
4605,115
4605,497
4605,2262
4605,1824
4605,1672
4605,1726
4605,2243
4605,646
4605,504
4606,1836
4606,39
4606,180
4606,2119
4607,423
4607,18
4607,296
4607,303
4607,284
4607,253
4607,470
4607,442
4607,307
4607,772
4607,301
4607,43
4607,1208
4607,791
4608,743
4608,1845
4608,737
4608,1651
4609,18
4609,40
4609,244
4609,10
4609,1623
4609,622
4609,177
4609,1345
4609,60
4609,171
4609,5
4609,228
4609,640
4609,1051
4609,1171
4610,10
4610,613
4610,306
4610,1163
4610,980
4610,2044
4610,599
4610,1587
4610,236
4610,184
4610,592
4610,698
4610,2640
4610,679
4610,374
4610,5
4610,776
4610,2318
4610,313
4610,1941
4610,1124
4610,1632
4610,1938
4610,641
4610,2127
4610,1538
4610,1786
4610,2134
4610,317
4610,1064
4610,570
4610,779
4610,847
4611,1339
4611,573
4611,1861
4611,861
4612,903
4612,1027
4612,148
4612,453
4613,1068
4613,147
4613,61
4614,45
4614,873
4614,1246
4614,1172
4614,1273
4614,229
4614,290
4614,1776
4614,1685
4614,1114
4614,190
4614,204
4614,1220
4614,461
4614,810
4614,955
4614,1648
4614,1012
4614,1025
4614,776
4614,278
4614,630
4614,477
4614,1045
4614,1065
4614,311
4614,313
4614,513
4614,1
4614,541
4614,569
4614,182
4614,1478
4614,69
4614,1142
4614,667
4614,1895
4614,1078
4615,38
4615,154
4615,174
4616,167
4616,1994
4617,1067
4617,200
4617,34
4617,2526
4617,927
4617,2699
4617,876
4617,1964
4617,2538
4617,1836
4617,671
4617,494
4617,229
4617,860
4617,102
4617,69
4617,2708
4617,70
4617,100
4617,80
4617,258
4617,1811
4617,1135
4617,584
4618,279
4618,1794
4618,36
4618,92
4618,6
4618,10
4618,669
4619,2
4619,1820
4619,900
4619,1145
4619,108
4619,952
4619,647
4619,962
4619,741
4619,815
4619,1346
4619,2196
4619,923
4619,834
4619,1691
4619,836
4620,1116
4620,1537
4620,1369
4620,2152
4620,178
4620,391
4620,1111
4620,98
4621,1825
4621,541
4621,152
4621,154
4621,171
4621,2198
4621,868
4621,356
4621,240
4621,262
4621,1422
4621,1593
4621,5
4621,445
4621,822
4621,487
4621,1166
4621,61
4621,526
4621,967
4621,1709
4621,791
4621,2168
4621,1013
4621,1726
4621,198
4621,1075
4621,1885
4621,817
4621,1894
4621,969
4621,1640
4622,0
4622,3
4622,1796
4622,49
4622,1342
4622,320
4622,161
4622,513
4622,842
4622,1166
4622,1682
4622,567
4622,1210
4622,1468
4622,1626
4622,77
4622,2023
4622,765
4622,2855
4622,355
4622,7
4622,532
4622,83
4622,132
4622,1563
4622,1564
4622,258
4622,522
4622,2150
4622,126
4623,1674
4623,677
4623,16
4623,326
4623,2442
4623,1034
4624,6
4624,303
4624,239
4624,482
4624,1681
4624,379
4624,654
4624,1746
4624,148
4624,171
4625,511
4625,108
4625,5
4625,2
4625,174
4625,1580
4625,171
4625,671
4625,163
4625,1994
4625,878
4625,1532
4626,2153
4626,1971
4626,91
4626,1678
4626,243
4626,1623
4626,19
4626,631
4626,717
4626,32
4626,629
4626,401
4626,1620
4626,688
4626,1925
4626,1597
4626,103
4626,1491
4626,2215
4626,2402
4626,120
4626,810
4626,109
4626,117
4626,946
4626,39
4626,625
4626,156
4626,1099
4626,1857
4626,212
4626,74
4626,1124
4626,1609
4626,1397
4626,1945
4626,2506
4626,2744
4626,1399
4626,108
4626,553
4626,787
4626,1569
4626,590
4626,1727
4626,1560
4626,187
4626,977
4626,637
4626,450
4626,490
4626,31
4626,348
4626,1868
4626,1546
4626,1064
4626,498
4626,386
4626,1564
4626,847
4626,582
4626,627
4626,146
4626,314
4626,563
4626,1474
4626,198
4626,894
4626,888
4626,3040
4626,748
4626,58
4626,725
4626,704
4626,678
4626,2474
4626,786
4627,1118
4627,605
4628,42
4628,2176
4628,1712
4628,947
4628,699
4628,474
4628,453
4628,444
4628,273
4628,2454
4628,240
4628,1654
4628,595
4628,464
4628,2162
4628,1754
4628,542
4628,1891
4628,1782
4628,596
4628,312
4628,1726
4629,1431
4629,891
4629,177
4629,812
4629,221
4629,960
4629,778
4629,246
4629,923
4629,669
4629,918
4629,651
4629,1277
4629,155
4629,2852
4629,1532
4630,1635
4630,544
4630,45
4630,40
4630,104
4631,626
4631,41
4631,106
4631,1848
4631,500
4631,55
4631,2648
4631,1985
4631,425
4631,532
4631,622
4631,564
4631,599
4632,1807
4632,2257
4632,254
4632,235
4632,1790
4632,1764
4632,108
4632,339
4632,46
4632,1011
4632,812
4632,802
4633,224
4633,6
4633,607
4633,631
4633,142
4633,2545
4633,1722
4633,216
4633,228
4633,1102
4633,878
4633,184
4634,265
4634,1105
4634,1953
4634,2195
4634,1045
4634,1207
4634,881
4634,1092
4634,465
4634,399
4634,110
4634,652
4634,441
4634,408
