user,item
2962,6
2962,46
2962,732
2962,104
2962,775
2963,288
2963,2674
2963,616
2963,157
2963,686
2963,918
2964,2097
2964,123
2964,744
2966,2185
2966,671
2966,1184
2966,1192
2966,706
2966,2188
2966,1898
2966,960
2966,959
2966,827
2966,776
2966,852
2966,3043
2967,202
2967,207
2969,532
2970,660
2970,1072
2970,222
2970,519
2970,1058
2970,221
2971,501
2971,5
2972,2009
2973,142
2974,18
2974,604
2974,763
2975,497
2980,599
2980,1613
2982,1057
2982,113
2982,65
2982,1178
2982,1215
2982,667
2982,835
2982,1207
2983,1768
2984,504
2985,3
2985,67
2985,400
2985,210
2986,143
2987,738
2987,1155
2987,41
2988,1193
2988,498
2988,1560
2988,1421
2988,843
2988,184
2989,1006
2989,1883
2989,235
2990,1417
2990,979
2990,866
2990,732
2992,45
2992,891
2992,241
2992,1210
2992,253
2992,763
2992,657
2994,1289
2994,1298
2994,169
2994,516
2994,928
2994,1220
2994,584
2994,193
2994,1520
2995,532
2995,222
2995,1685
2995,864
2995,1676
2996,148
2996,823
2998,846
2999,8
3000,1154
3001,187
3001,365
3001,2919
3001,2102
3001,393
3001,46
3001,75
3001,2715
3001,2794
3001,1412
3001,956
3001,1830
3001,925
3001,1241
3001,1365
3001,2
3001,2020
3001,135
3002,294
3002,517
3002,640
3002,1504
3002,724
3002,246
3003,648
3005,237
3005,108
3005,751
3005,85
3007,279
3007,234
3008,9
3008,445
3008,381
3008,2099
3008,1623
3008,3003
3008,681
3008,629
3009,735
3010,60
3010,292
3010,630
3010,318
3011,1221
3011,216
3011,414
3011,1212
3011,915
3011,785
3011,1809
3011,183
3011,1775
3011,1491
3011,2009
3013,447
3014,476
3014,2070
3015,596
3015,1134
3016,532
3017,174
3017,565
3019,39
3019,279
3021,1935
3022,760
3022,931
3022,1066
3022,812
3022,63
3023,444
3023,593
3023,47
3023,3010
3023,3005
3023,2403
3023,695
3023,103
3024,241
3024,1221
3024,408
3024,893
3024,903
3024,947
3024,960
3026,1527
3026,76
3026,1066
3026,621
3026,366
3026,1380
3026,673
3028,183
3028,1354
3028,1499
3028,436
3028,40
3029,669
3029,222
3029,376
3029,289
3029,1064
3029,1019
3029,238
3029,2106
3031,1848
3032,1011
3032,1663
3032,17
3032,622
3032,2904
3032,1051
3032,267
3032,382
3032,239
3032,1612
3032,3101
3032,1167
3032,365
3032,1164
3032,1184
3032,214
3032,1078
3032,3051
3032,173
3032,2316
3032,2588
3032,1890
3033,677
3033,521
3033,24
3033,996
3033,372
3033,1532
3033,2485
3033,2009
3033,649
3033,1980
3034,19
3035,915
3036,605
3036,1436
3037,1417
3041,979
3041,464
3042,1642
3042,723
3042,265
3042,352
3042,684
3042,356
3042,1712
3042,55
3042,1478
3042,1124
3042,582
3042,1001
3042,1554
3042,2037
3042,1521
3044,646
3044,282
3046,1464
3046,1801
3048,224
3048,24
3048,339
3048,1988
3048,213
3048,1209
3053,327
3055,186
3055,40
3057,55
3057,165
3057,171
3057,1045
3057,1676
3057,13
3057,615
3057,527
3057,322
3057,881
3057,2719
3057,842
3057,1515
3057,560
3057,540
3057,407
3058,709
3058,2240
3058,1171
3058,2179
3058,399
3058,451
3058,483
3059,310
3059,451
3059,389
3060,1532
3060,726
3061,198
3061,643
3061,1471
3061,605
3061,246
3062,270
3063,381
3063,8
3063,585
3063,844
3063,716
3063,1193
3063,1965
3063,1219
3063,757
3064,861
3064,643
3064,249
3064,247
3065,1676
3065,102
3065,2053
3065,24
3065,2921
3065,57
3065,322
3065,924
3065,844
3065,1567
3065,818
3065,2579
3066,128
3066,504
3066,322
3067,1099
3068,871
3069,278
3069,1491
3069,713
3069,899
3069,956
3069,322
3069,45
3069,1945
3069,1963
3069,797
3069,800
3070,776
3071,107
3071,2190
3071,550
3071,1578
3071,814
3073,85
3075,906
3075,369
3075,601
3076,10
3076,2401
3076,995
3076,1661
3076,227
3076,1455
3076,901
3076,182
3076,804
3076,2000
3077,1398
3077,3
3077,500
3077,919
3077,533
3077,229
3077,168
3077,39
3077,683
3077,1061
3077,2615
3078,791
3078,330
3078,198
3078,928
3078,1821
3078,1825
3078,385
3078,3036
3078,70
3078,2023
3078,165
3078,1096
3078,807
3078,1237
3078,1779
3079,43
3082,1041
3083,61
3083,473
3085,1103
3085,734
3085,471
3085,994
3085,243
3086,2
3086,1143
3088,301
3088,851
3089,301
3090,165
3090,1285
3091,2964
3091,649
3091,937
3091,1361
3091,1990
3091,176
3091,752
3091,1335
3092,229
3092,174
3092,1099
3092,201
3092,648
3092,1261
3093,112
3094,166
3094,833
3094,147
3094,374
3094,50
3094,654
3094,1617
3094,798
3094,145
3094,3184
3094,682
3095,459
3096,1647
3096,442
3096,154
3096,45
3096,217
3096,2321
3097,290
3097,790
3097,351
3098,926
3098,38
3099,164
3099,850
3099,1709
3099,629
3099,1128
3099,112
3100,830
3100,952
3100,76
3100,445
3100,526
3100,884
3100,764
3100,1484
3100,511
3100,317
3100,391
3100,1305
3100,637
3100,1332
3100,1012
3100,2191
3100,735
3100,1390
3100,2446
3102,224
3102,491
3102,151
3103,1819
3104,235
3106,414
3106,475
3106,847
3106,3137
3106,323
3107,47
3107,893
3107,159
3107,1677
3107,481
3107,1053
3107,498
3108,1182
3108,2146
3109,1113
3109,804
3109,39
3109,646
3110,1195
3111,160
3111,963
3111,201
3111,1087
3111,56
3111,670
3111,862
3113,19
3113,10
3117,537
3118,244
3119,283
3119,343
3120,575
3120,28
3121,280
3121,1702
3121,860
3121,747
3123,860
3123,852
3123,178
3123,277
3126,1377
3126,1016
3126,1188
3126,257
3126,691
3126,1569
3126,669
3127,818
3127,6
3128,1648
3128,1653
3129,669
3129,39
3129,1175
3129,154
3129,747
3130,180
3131,276
3131,823
3131,283
3131,542
3131,525
3131,1779
3131,3347
3132,705
3132,1568
3132,1689
3132,763
3132,1148
3132,1091
3132,810
3132,1651
3132,757
3133,908
3133,869
3133,1714
3133,645
3133,903
3133,1740
3133,2485
3134,330
3134,3062
3134,2806
3134,1856
3134,1359
3134,3161
3136,680
3137,977
3138,3
3140,287
3141,847
3141,812
3143,2065
3143,444
3143,1065
3145,292
3146,2108
3147,3056
3147,2356
3147,488
3147,2059
3148,216
3148,407
3148,1705
3149,170
3149,168
3149,728
3149,907
3149,1356
3150,1122
3150,49
3150,644
3151,801
3151,1399
3151,212
3151,2517
3151,137
3151,167
3151,1134
3151,1815
3151,388
3151,1199
3153,1097
3153,1080
3153,1093
3154,130
3154,1003
3156,2936
3159,606
3159,1339
3160,1008
3160,42
3160,1379
3160,2202
3160,679
3161,504
3162,1109
3163,65
3166,718
3166,359
3166,2857
3166,584
3166,671
3169,13
3170,916
3170,549
3170,1466
3170,205
3173,3081
3174,1013
3174,1345
3174,572
3174,874
3174,901
3177,155
3177,9
3180,189
3180,1349
3180,142
3180,19
3180,1531
3181,501
3181,1153
3181,1927
3181,1421
3181,129
3181,1010
3182,1216
3182,2518
3182,2264
3182,1421
3182,600
3182,1156
3182,510
3182,1072
3182,1114
3182,799
3182,781
3182,592
3183,941
3184,1986
3184,590
3184,171
3185,991
3185,40
3186,861
3187,224
3187,1013
3187,158
3187,123
3187,140
3188,1822
3188,3339
3188,152
3188,253
3188,215
3188,163
3188,570
3188,229
3191,997
3191,773
3191,1850
3192,3
3193,3347
3193,320
3193,462
3193,616
3193,1167
3193,1077
3194,1103
3194,308
3194,417
3194,649
3195,244
3195,163
3195,916
3195,1493
3195,2009
3195,1397
3195,1454
3195,1742
3196,854
3198,925
3198,504
3200,1220
3200,148
3201,833
3201,206
3201,1802
3201,1548
3201,409
3203,1674
3204,1777
3205,1731
3205,1147
3206,661
3207,960
3207,1505
3208,680
3208,763
3209,116
3209,2363
3211,75
3211,950
3211,645
3213,102
3213,1782
3213,1057
3213,709
3213,691
3213,123
3213,491
3213,1522
3213,1453
3213,179
3213,1378
3215,225
3215,514
3216,249
3216,255
3216,788
3216,6
3216,761
3216,979
3216,707
3216,301
3217,2006
3219,453
3219,732
3219,596
3219,998
3219,522
3220,646
3220,1577
3221,763
3221,1110
3221,90
3221,179
3221,1357
3221,973
3221,1028
3221,2017
3221,123
3221,1201
3222,172
3222,1638
3222,818
3222,2075
3223,410
3223,1125
3223,13
3224,637
3224,638
3226,352
3226,2543
3227,102
3227,15
3227,317
3227,1988
3227,690
3227,2053
3227,73
3228,129
3228,364
3228,241
3229,1630
3229,1152
3229,246
3229,171
3229,609
3231,621
3232,49
3232,691
3234,2037
3234,1121
3234,1569
3234,1809
3235,75
3235,177
3236,80
3237,1291
3237,2219
3237,715
3237,516
3237,278
3238,229
3239,1610
3239,650
3239,330
3239,804
3239,751
3239,1307
3239,152
3239,461
3239,369
3239,93
3240,616
3240,498
3240,279
3240,281
3240,1914
3241,2710
3241,277
3241,336
3241,1647
3241,469
3243,149
3244,1504
3247,401
3248,1343
3249,198
3249,400
3249,205
3249,116
3249,74
3249,884
3249,81
3249,1806
3251,236
3251,15
3251,362
3251,29
3251,1064
3251,65
3251,162
3251,459
3252,1191
3254,40
3254,934
3255,145
3255,212
3255,935
3255,683
3255,416
3255,1080
3255,203
3255,875
3255,1046
3255,1456
3256,393
3256,522
3256,47
3259,227
3259,15
3259,846
3259,2303
3259,448
3260,2042
3261,3223
3262,776
3263,391
3263,1005
3263,1723
3263,290
3263,823
3263,571
3264,1016
3266,1777
3266,229
3267,681
3269,40
3269,650
3269,772
3269,1930
3269,669
3269,107
3269,71
3269,2131
3269,1811
3269,1710
3270,149
3270,168
3270,722
3270,815
3270,963
3270,1692
3270,2044
3270,398
3270,300
3270,1992
3270,1347
3270,675
3270,1405
3270,1991
3270,1038
3270,1293
3270,2967
3270,1562
3270,379
3270,1869
3271,1689
3271,28
3272,148
3272,810
3272,2572
3272,2551
3272,551
3272,811
3272,1692
3272,2982
3272,120
3272,1116
3272,103
3272,1455
3272,18
3272,1193
3273,152
3273,2544
3273,996
3273,773
3273,3
3274,845
3274,1116
3276,1009
3277,157
3277,1642
3277,679
3277,62
3277,513
3278,773
3278,1065
3278,441
3279,763
3282,208
3282,361
3282,913
3282,1802
3286,15
3286,40
3286,2396
3286,692
3286,773
3286,126
3286,1898
3286,1856
3286,2885
3286,680
3287,47
3287,1117
3287,1055
3287,305
3288,843
3288,1476
3288,1709
3288,2082
3288,887
3289,1012
3291,1712
3291,1130
3293,1145
3294,61
3294,475
3294,555
3294,483
3294,794
3294,1464
3294,163
3294,1615
3294,1330
3294,283
3294,1060
3294,155
3294,1057
3294,690
3294,1885
3294,2228
3294,317
3295,9
3295,258
3295,1576
3295,161
3295,2176
3297,1903
3297,1271
3297,1266
3297,28
3297,201
3297,833
3298,1727
3298,1210
3298,1479
3298,1482
3300,496
3301,167
3301,180
3302,317
3302,288
3302,46
3303,630
3304,513
3304,1058
3304,170
3304,690
3304,175
3304,207
3305,249
3305,2179
3305,856
3305,18
3305,50
3305,863
3305,44
3305,389
3305,1519
3305,815
3305,209
3305,2000
3305,347
3305,391
3305,764
3305,1501
3305,447
3307,37
3307,276
3309,1852
3309,184
3309,228
3309,1063
3309,707
3309,2891
3309,1566
3310,724
3310,863
3311,414
3311,1239
3315,1452
3315,723
3316,46
3316,522
3316,906
3316,1449
3318,45
3319,157
3321,747
3321,2105
3323,2
3323,705
3323,34
3323,1106
3323,152
3323,0
3325,38
3325,846
3325,1673
3326,304
3326,517
3327,1189
3327,1567
3327,1875
3327,315
3327,824
3327,921
3327,1447
3327,343
3328,117
3328,218
3328,812
3329,361
3330,1154
3330,294
3330,2059
3330,320
3330,1052
3330,154
3330,755
3330,764
3330,36
3331,1240
3331,613
3333,398
3333,540
3333,40
3333,500
3333,650
3333,1936
3333,1602
3333,590
3333,1481
3333,1843
3333,245
3333,2104
3333,254
3333,119
3334,159
3334,43
3334,39
3334,631
3334,604
3335,866
3335,872
3337,283
3337,160
3337,483
3337,754
3337,200
3337,1023
3337,201
3338,790
3338,155
3338,1147
3338,52
3338,572
3338,1673
3338,182
3338,800
3338,2217
3338,1029
3338,149
3340,289
3340,1240
3341,1689
3342,1836
3343,215
3343,2201
3343,292
3347,626
3347,1357
3347,3026
3349,474
3349,2157
3350,2
3350,1059
3352,292
3352,32
3352,649
3352,240
3352,2279
3352,1673
3352,2163
3352,1860
3352,3411
3352,3035
3354,1648
3354,29
3354,233
3354,726
3358,2646
3358,979
3358,620
3358,199
3358,264
3358,1470
3359,504
3359,1925
3359,724
3359,1507
3359,1342
3359,2896
3359,1003
3359,2263
3359,2040
3359,633
3359,1729
3359,607
3359,1476
3359,2258
3359,50
3359,3067
3359,2748
3360,163
3362,277
3365,389
3365,1014
3365,388
3366,674
3367,95
3367,656
3367,107
3367,1129
3367,987
3367,526
3367,1532
3368,157
3368,1953
3368,45
3369,904
3371,148
3371,403
3373,1510
3378,66
3378,377
3378,374
3378,1563
3378,2066
3378,1
3378,336
3378,2561
3379,6
3379,1008
3379,2248
3379,886
3379,2694
3379,983
3379,315
3383,167
3384,0
3385,664
3385,1048
3385,682
3386,108
3386,1023
3386,952
3386,2195
3386,195
3386,1775
3386,1645
3387,187
3387,2188
3387,306
3387,394
3387,1920
3387,1758
3387,1066
3387,239
3387,612
3387,585
3387,2706
3387,3281
3388,403
3388,1618
3388,310
3388,243
3388,755
3388,490
3388,199
3388,207
3388,205
3388,657
3388,368
3389,669
3389,755
3391,755
3392,759
3394,49
3394,1345
3394,106
3394,142
3394,227
3395,61
3402,566
3403,227
3403,282
3403,1008
3403,577
3404,83
3404,517
3405,1163
3405,588
3407,458
3408,1152
3408,2975
3409,551
3409,310
3410,946
3410,98
3412,346
3412,1630
3412,411
3412,550
3412,1026
3412,450
3416,956
3416,80
3417,385
3417,231
3418,1509
3418,115
3418,522
3418,656
3418,691
3419,129
3420,1991
3420,1579
3421,113
3421,2513
3421,862
3421,148
3421,812
3422,38
3422,2121
3422,15
3423,1361
3423,1992
3423,2735
3423,596
3423,1006
3423,1003
3423,2200
3423,109
3423,625
3423,1449
3423,1070
3423,1891
3423,1164
3423,541
3423,578
3423,2016
3424,1648
3425,651
3426,247
3426,421
3429,459
3429,385
3429,17
3430,351
3430,182
3430,1025
3430,290
3430,3056
3430,1462
3430,378
3430,1096
3430,210
3430,450
3430,2363
3430,2469
3432,178
3432,251
3432,330
3432,459
3432,1967
3432,2216
3433,342
3433,1124
3433,2956
3433,1134
3433,2051
3433,16
3433,1838
3433,1519
3433,330
3434,144
3434,211
3435,194
3437,676
3437,648
3437,319
3437,201
3437,66
3437,771
3437,2184
3438,8
3438,1336
3438,2638
3442,1631
3442,1538
3443,728
3444,4
3444,743
3444,1114
3444,1201
3444,1356
3444,1064
3444,212
3446,1179
3448,602
3449,1212
3449,1579
3449,893
3449,792
3449,2374
3449,270
3449,2214
3449,589
3449,773
3449,1155
3449,1371
3449,2166
3450,1775
3450,108
3450,444
3450,386
3450,1171
3451,2711
3452,385
3452,304
3454,1
3454,54
3454,394
3454,149
3454,344
3454,863
3457,1717
3457,65
3457,809
3457,803
3457,158
3459,176
3460,67
3460,779
3461,310
3461,1560
3461,804
3461,557
3461,1842
3461,465
3461,894
3461,266
3462,1171
3462,111
3464,1143
3464,1141
3464,1058
3464,1105
3466,848
3466,2316
3466,808
3466,847
3468,915
3468,1212
3468,540
3468,417
3468,648
3469,1821
3469,1775
3469,312
3469,956
3469,41
3469,660
3470,1797
3470,104
3471,175
3472,1011
3473,60
3474,744
3474,144
3474,1709
3474,868
3474,108
3474,842
3474,1399
3474,1358
3475,526
3476,1580
3476,215
3476,821
3477,9
3477,1779
3477,1476
3478,1584
3478,244
3478,2229
3479,946
3480,62
3482,1417
3482,519
3483,637
3483,781
3483,1632
3483,1210
3483,405
3483,932
3483,832
3483,15
3483,2907
3483,130
3483,155
3483,190
3483,1953
3484,1375
3484,425
3484,706
3485,696
3485,704
3485,820
3485,1381
3485,883
3485,2569
3485,787
3485,1126
3489,142
3489,178
3489,292
3490,1183
3490,747
3490,493
3491,244
3492,1645
3493,1918
3494,82
3496,187
3496,690
3496,228
3496,208
3496,1878
3497,914
3498,818
3498,225
3498,809
3498,170
3498,1994
3500,959
3502,1647
3502,979
3502,673
3502,906
3502,1539
3502,1639
3502,723
3502,2290
3502,2129
3502,259
3502,1078
3502,537
3502,656
3502,359
3502,782
3503,282
3503,482
3503,206
3503,1812
3503,2852
3504,1359
3504,40
3504,668
3504,120
3504,255
3505,160
3505,255
3506,249
3509,462
3509,2178
3509,1112
3509,2679
3509,144
3510,920
3512,233
3512,550
3513,229
3514,876
3514,374
3514,1101
3514,550
3514,1156
3514,2484
3514,2817
3514,790
3514,773
3514,50
3514,851
3514,1795
3514,365
3514,815
3514,1838
3514,726
3515,832
3516,171
3516,2061
3516,792
3516,115
3516,146
3517,1621
3520,662
3520,51
3520,540
3520,793
3521,1651
3522,240
3522,149
3525,527
3526,150
3526,329
3526,603
3526,505
3526,2016
3526,619
3526,524
3526,955
3526,2861
3526,998
3527,75
3527,916
3528,910
3528,914
3528,391
3528,1366
3528,1021
3528,960
3528,135
3530,1521
3530,656
3530,1062
3530,158
3530,208
3530,1805
3531,1606
3531,645
3531,1037
3531,2109
3533,1826
3533,708
3533,2371
3533,164
3535,1031
3536,2947
3536,637
3536,1654
3536,541
3537,565
3537,1102
3537,772
3537,1891
3537,273
3537,1014
3537,1608
3538,835
3539,598
3539,359
3539,1025
3540,1159
3540,228
3540,204
3540,138
3540,1037
3540,1831
3542,680
3542,3151
3542,57
3543,419
3544,1635
3544,1689
3545,43
3545,709
3545,1325
3546,609
3546,622
3546,479
3546,549
3549,194
3549,575
3549,1080
3549,262
3550,677
3550,105
3550,1034
3550,1446
3550,1481
3550,600
3550,851
3551,206
3552,307
3552,2162
3553,648
3553,145
3553,417
3553,605
3553,790
3553,1632
3553,50
3553,1470
3553,97
3553,1646
3553,320
3553,620
3553,1016
3553,703
3553,276
3553,1099
3554,661
3557,194
3557,34
3558,952
3559,929
3559,243
3560,1183
3560,1718
3560,801
3560,162
3560,216
3560,2624
3560,1536
3560,1177
3560,1267
3560,1070
3561,1666
3561,38
3561,1549
3561,661
3563,3
3563,1349
3564,1638
3564,646
3564,1178
3565,922
3565,1277
3568,1147
3568,908
3569,26
3570,851
3571,747
3571,61
3571,873
3571,1674
3571,142
3572,657
3572,349
3572,557
3572,71
3572,919
3573,1018
3574,1150
3575,790
3575,567
3575,107
3575,156
3575,477
3575,1813
3575,532
3575,869
3576,1756
3576,760
3577,0
3577,2264
3577,753
3577,1109
3577,893
3577,1080
3577,537
3577,640
3577,2199
3577,2451
3578,49
3578,198
3579,878
3579,15
3580,992
3580,793
3580,919
3580,1309
3580,212
3580,1840
3581,162
3582,163
3582,645
3584,221
3585,172
3586,105
3587,148
3588,157
3588,1052
3588,246
3590,522
3591,300
3591,853
3591,1517
3591,1586
3591,359
3591,389
3591,918
3591,885
3591,1476
3591,1518
3592,349
3592,1195
3592,1100
3592,61
3592,2359
3592,270
3592,19
3592,1910
3592,1644
3592,1542
3593,1115
3594,504
3594,2109
3594,906
3596,869
3596,1270
3596,1266
3596,377
3598,215
3600,1735
3600,2894
3600,3150
3602,18
3603,121
3603,252
3604,1177
3604,595
3604,321
3604,407
3605,2804
3605,708
3605,521
3605,1652
3605,1794
3605,1586
3605,230
3605,1893
3605,1711
3605,1825
3605,249
3605,154
3605,1675
3606,108
3606,164
3606,497
3606,1642
3607,862
3607,887
3607,616
3607,445
3607,2203
3607,1469
3607,674
3607,179
3607,1221
3607,1126
3607,1128
3607,928
3607,591
3607,927
3607,3023
3608,727
3608,636
3608,148
3608,2069
3611,57
3611,833
3611,49
3612,359
3612,549
3612,246
3613,349
3613,1617
3613,320
3613,776
3614,496
3615,1305
3615,251
3616,52
3617,239
3617,188
3618,1496
3618,157
3619,202
3619,40
3619,777
3619,2518
3619,255
3619,1845
3620,70
3621,2229
3621,1676
3621,1015
3621,1
3621,236
3621,2151
3621,2098
3622,1070
3622,1445
3622,233
3622,292
3622,2291
3625,235
3626,212
3626,181
3626,2332
3626,348
3626,334
3626,903
3626,2134
3626,1027
3626,111
3626,1732
3629,9
3630,1569
3631,41
3632,9
3632,851
3632,1716
3632,149
3632,980
3632,1657
3632,1467
3632,1
3632,1675
3632,560
3632,1166
3632,1699
3632,1103
3632,396
3632,111
3632,1087
3632,2421
3632,227
3632,316
3632,366
3632,2310
3632,2528
3632,937
3632,1705
3633,973
3633,950
3633,1303
3633,942
3633,1201
3633,2147
3634,377
3634,288
3634,315
3634,504
3636,1246
3636,10
3636,40
3636,329
3638,126
3638,2507
3639,537
3639,1499
3640,1187
3640,295
3640,2099
3641,1104
3641,799
3641,410
3641,370
3642,1852
3642,2281
3642,235
3642,144
3644,1097
3644,584
3644,829
3644,219
3644,646
3645,566
3645,207
3645,376
3646,67
3646,174
3646,1329
3647,1421
3647,1735
3647,560
3647,584
3647,884
3649,680
3649,2144
3649,249
3649,833
3649,1401
3649,668
3649,682
3650,2197
3650,1471
3650,1929
3650,3239
3650,626
3650,650
3650,31
3650,70
3650,185
3650,702
3650,56
3650,918
3650,147
3650,1176
3650,2202
3650,1414
3650,1358
3652,621
3652,40
3652,372
3653,1462
3654,2304
3654,1701
3654,758
3654,369
3654,146
3655,795
3656,253
3657,186
3657,59
3660,555
3660,605
3660,2039
3660,1985
3660,66
3661,640
3661,349
3662,225
3663,187
3663,579
3664,41
3664,695
3665,1489
3665,16
3666,1909
3666,451
3666,514
3667,568
3668,1174
3669,760
3671,2656
3671,2234
3671,2228
3671,1013
3671,1953
3671,515
3671,652
3671,1249
3671,240
3671,565
3671,151
3671,782
3671,920
3671,1023
3671,2886
3671,616
3672,426
3672,2942
3673,1856
3673,268
3673,101
3673,408
3675,359
3675,764
3675,1467
3675,148
3675,84
3675,696
3675,1175
3675,846
3675,833
3675,185
3675,1696
3675,1686
3675,139
3675,1232
3675,1770
3676,1627
3676,1727
3676,1094
3679,2002
3679,1841
3679,1189
3679,512
3681,1072
3681,638
3682,40
3682,154
3682,823
3682,2330
3682,396
3683,2075
3683,675
3683,1417
3683,49
3684,726
3684,975
3684,1764
3684,822
3684,1
3684,50
3686,7
3687,24
3687,458
3687,205
3687,887
3687,1433
3687,933
3687,1762
3687,1152
3687,566
3687,213
3687,2094
3688,726
3688,852
3688,2021
3689,1152
3689,511
3689,213
3689,977
3690,960
3690,1062
3690,277
3691,83
3691,635
3691,695
3691,1925
3692,145
3692,504
3693,31
3693,1411
3695,8
3695,144
3695,1774
3695,304
3695,1735
3695,628
3695,681
3695,1189
3695,557
3695,1682
3695,147
3695,564
3695,1153
3695,191
3695,2119
3695,318
3695,1562
3695,2059
3695,325
3695,708
3696,2346
3697,1122
3697,195
3697,1076
3697,1215
3697,166
3698,46
3699,847
3699,43
3699,992
3700,330
3700,160
3701,677
3701,861
3701,1178
3704,144
3709,678
3709,2213
3709,297
3709,313
3709,649
3709,1469
3709,1474
3709,69
3709,967
3709,225
3709,150
3709,178
3709,1062
3709,686
3709,3080
3709,175
3710,190
3710,253
3710,2637
3711,585
3711,863
3712,2307
3713,526
3713,669
3713,2255
3714,585
3714,504
3715,677
3716,366
3717,949
3718,1842
3718,1435
3718,168
3719,626
3720,851
3720,656
3722,847
3722,1064
3722,565
3722,304
3722,613
3722,186
3722,1241
3722,81
3722,1482
3722,1652
3722,1178
3722,376
3723,1509
3723,43
3724,1704
3724,211
3725,584
3725,319
3725,368
3725,700
3725,1072
3725,374
3725,550
3726,241
3726,977
3726,692
3726,390
3727,1986
3727,110
3727,370
3727,474
3728,247
3729,851
3729,916
3730,228
3730,1171
3731,1273
3731,18
3732,878
3733,3323
3733,1004
3733,1583
3733,1392
3733,744
3733,1773
3733,2228
3733,895
3733,647
3733,243
3733,129
3733,382
3733,1850
3733,2861
3733,180
3733,1561
3736,78
3736,859
3736,3126
3736,1406
3736,2855
3737,8
3737,716
3737,1065
3737,1542
3738,61
3738,230
3739,225
3739,1648
3740,861
3741,431
3741,2190
3741,352
3741,155
3741,357
3741,1651
3741,520
3741,1074
3741,341
3741,2525
3741,1019
3741,190
3741,1687
3741,372
3745,2247
3745,389
3745,1911
3745,772
3745,385
3745,1653
3746,570
3746,2241
3747,677
3747,251
3747,104
3747,2304
3747,408
3747,445
3747,616
3747,1788
3747,532
3747,2661
3747,522
3747,2721
3747,1572
3747,1961
3747,384
3750,251
3752,906
3753,328
3753,1650
3753,419
3753,367
3753,1579
3754,888
3754,327
3754,498
3756,334
3756,764
3756,852
3756,1824
3757,259
3757,155
3757,875
3757,869
3757,803
3757,147
3757,340
3757,346
3757,2162
3757,107
3757,1872
3757,906
3757,1141
3758,625
3759,277
3759,1557
3759,1820
3759,879
3759,246
3759,292
3759,1116
3759,899
3759,856
3759,278
3761,46
3766,680
3766,2505
3766,339
3766,1189
3767,728
3767,1421
3768,256
3768,2152
3768,1251
3768,1954
3768,2254
3768,1693
3768,824
3768,929
3771,433
3772,199
3775,1801
3775,947
3775,605
3775,155
3775,286
3775,31
3775,499
3775,1072
3775,773
3775,107
3775,1066
3775,1001
3775,869
3775,2532
3775,1639
3775,1950
3775,2037
3775,561
3777,537
3777,749
3777,1612
3777,993
3778,8
3778,308
3778,646
3779,1334
3779,1098
3779,1083
3779,882
3779,522
3779,692
3780,63
3780,774
3780,1491
3780,121
3780,1463
3780,1508
3780,317
3781,2477
3781,193
3781,803
3781,713
3781,58
3781,1821
3781,1580
3782,1171
3782,175
3782,360
3783,444
3783,41
3783,1526
3783,403
3784,427
3784,458
3784,310
3784,159
3784,1883
3784,166
3785,862
3785,922
3786,146
3787,1430
3787,15
3787,2920
3787,335
3787,409
3787,1797
3787,276
3787,557
3787,209
3787,1345
3787,958
3787,1718
3787,383
3787,2730
3787,2815
3787,534
3787,2077
3787,1366
3787,871
3788,300
3788,660
3788,740
3788,464
3788,307
3788,3088
3789,756
3789,3
3789,179
3789,207
3790,158
3790,177
3790,1352
3790,394
3791,1701
3791,3227
3791,1837
3791,601
3791,38
3791,1159
3791,2260
3791,1186
3791,1141
3791,3131
3791,2307
3791,2185
3791,2191
3793,407
3795,459
3795,366
3796,601
3800,857
3801,150
3801,5
3801,178
3801,2205
3801,2374
3801,1885
3802,1163
3802,772
3804,1248
3804,295
3804,1781
3804,818
3804,956
3804,1763
3804,907
3804,1825
3804,1961
3804,495
3804,456
3804,480
3804,1883
3804,335
3804,3148
3804,203
3804,2287
3804,1211
3804,1720
3804,2861
3804,1965
3804,1399
3804,1087
3804,2219
3805,459
3805,1006
3805,1480
3805,1567
3806,448
3807,346
3807,419
3808,823
3808,948
3808,713
3809,80
3809,886
3810,51
3811,2919
3811,1600
3811,885
3811,1463
3811,1938
3811,963
3811,2043
3811,214
3812,8
3815,778
3815,28
3815,1
3815,1467
3815,1014
3816,1341
3816,2814
3816,1019
3816,75
3816,923
3816,570
3817,389
3817,110
3818,8
3818,2316
3821,674
3821,1790
3821,1619
3821,29
3821,19
3821,2392
3821,3202
3821,2475
3821,828
3821,1403
3821,2452
3821,2759
3822,605
3822,1210
3822,107
3822,1924
3822,1967
3822,751
3822,620
3822,1426
3822,1112
3822,65
3822,635
3823,1641
3824,1118
3825,1885
3825,395
3827,3091
3828,756
3828,339
3829,675
3830,319
3830,1380
3831,249
3831,461
3831,891
3831,10
3831,1007
3831,114
3831,102
3831,457
3831,251
3831,105
3833,1652
3834,310
3835,584
3835,185
3835,845
3837,149
3838,2094
3842,279
3842,151
3843,1729
3843,723
3844,1542
3844,36
3844,282
3844,811
3844,751
3845,779
3846,2266
3846,852
3846,1474
3846,1480
3846,1391
3846,1397
3846,2096
3847,828
3847,45
3850,281
3851,1008
3851,1105
3851,1133
3851,792
3851,2744
3851,2175
3851,127
3851,911
3851,265
3854,669
3855,156
3856,918
3856,2176
3857,701
3858,804
