user,item
5006,1132
5006,1096
5006,2020
5006,550
5006,378
5006,379
5006,2724
5006,2280
5006,332
5006,1794
5006,1947
5007,681
5007,1712
5007,20
5007,29
5007,690
5007,2713
5007,1427
5007,1349
5007,74
5007,933
5007,848
5007,1946
5007,1036
5007,644
5007,1635
5007,815
5007,1934
5008,9
5008,235
5008,322
5008,773
5008,378
5008,1798
5008,742
5008,1006
5008,2680
5008,847
5008,850
5008,1293
5008,1560
5008,3051
5008,878
5008,2201
5008,1814
5008,672
5009,1889
5009,1337
5009,780
5010,982
5010,680
5011,38
5011,1705
5012,1267
5012,19
5012,1105
5012,319
5012,1156
5012,31
5012,21
5012,1012
5012,686
5012,1652
5012,100
5012,73
5012,1141
5012,731
5012,1062
5012,733
5013,766
5013,859
5013,651
5013,946
5013,425
5013,244
5013,149
5013,471
5013,254
5013,465
5013,1613
5013,315
5013,155
5013,385
5013,537
5013,216
5013,1106
5013,2730
5013,2854
5013,726
5013,20
5013,2324
5013,248
5013,1393
5013,267
5013,2884
5013,193
5013,1031
5013,1045
5013,591
5013,1928
5014,132
5014,921
5014,349
5014,1775
5014,1705
5014,886
5014,270
5014,595
5014,252
5014,55
5014,243
5014,275
5014,326
5014,902
5014,166
5014,767
5014,41
5015,1168
5015,1532
5015,144
5015,187
5015,1073
5015,815
5015,1705
5016,929
5016,1778
5016,878
5016,1705
5016,2484
5016,2097
5016,2104
5016,1144
5017,244
5017,2350
5017,1021
5018,179
5018,1774
5018,216
5018,174
5018,193
5018,1014
5018,2502
5019,1381
5019,2119
5019,690
5019,128
5019,1129
5020,366
5020,659
5020,167
5020,175
5020,178
5020,1066
5021,12
5021,1834
5021,1209
5022,149
5022,459
5022,701
5022,1069
5022,599
5022,504
5022,20
5022,23
5022,680
5022,607
5022,772
5022,1539
5022,673
5022,557
5022,695
5022,191
5022,884
5022,856
5022,1471
5022,1791
5022,815
5022,1176
5022,1768
5022,901
5023,166
5023,319
5023,641
5023,723
5023,1360
5023,83
5024,323
5024,334
5024,1781
5024,43
5024,475
5024,2169
5024,1326
5024,492
5024,67
5024,594
5024,2
5024,1051
5024,150
5024,400
5024,2536
5024,508
5024,1103
5024,154
5024,174
5024,1506
5024,1687
5024,1545
5024,1522
5024,2513
5024,1709
5024,1065
5024,301
5024,372
5024,2163
5024,376
5024,1803
5024,1791
5024,1766
5024,1761
5024,242
5024,793
5024,502
5024,1547
5024,2794
5024,1808
5024,1383
5024,1770
5024,569
5024,460
5025,144
5025,781
5025,200
5025,1797
5025,134
5025,1128
5025,1809
5025,3205
5026,3071
5026,822
5027,854
5027,417
5027,790
5028,160
5028,1462
5028,774
5028,1228
5028,776
5028,1374
5028,3086
5028,37
5028,596
5029,355
5029,6
5029,4
5029,1056
5029,763
5029,762
5029,45
5029,657
5030,2453
5030,292
5030,319
5031,186
5031,570
5031,152
5031,1075
5031,170
5031,168
5031,177
5031,190
5031,1492
5031,1080
5031,892
5031,105
5031,74
5031,107
5031,916
5031,1392
5031,282
5031,569
5031,904
5031,242
5031,573
5031,612
5031,643
5031,83
5031,250
5031,2632
5031,1490
5031,724
5031,664
5032,246
5032,202
5032,726
5032,253
5032,152
5032,1821
5032,171
5032,211
5032,345
5032,290
5032,374
5032,284
5032,353
5032,557
5032,590
5032,482
5032,1170
5032,42
5032,2335
5032,252
5032,2051
5032,1102
5032,198
5032,2166
5032,10
5032,1188
5032,1241
5032,834
5032,876
5032,172
5032,799
5032,123
5032,3271
5032,1843
5032,1889
5032,20
5032,1758
5032,1252
5032,568
5032,960
5032,1080
5032,1248
5032,1952
5032,2975
5032,445
5032,462
5032,526
5032,314
5032,594
5032,1629
5032,1013
5032,43
5032,1648
5032,1956
5032,1891
5032,1185
5032,329
5032,286
5032,529
5032,1192
5032,1172
5032,463
5032,343
5032,111
5032,891
5032,2499
5033,377
5033,12
5033,447
5033,288
5034,36
5034,992
5034,48
5034,104
5034,67
5034,594
5034,65
5034,596
5034,157
5034,12
5034,751
5034,816
5035,2166
5035,1675
5035,1428
5035,1389
5036,290
5036,374
5036,524
5036,1
5036,1462
5036,590
5036,120
5036,1392
5037,1526
5037,15
5037,605
5038,2
5038,88
5038,10
5038,243
5038,1857
5038,661
5038,934
5038,751
5038,1358
5038,857
5038,1532
5038,1128
5039,0
5039,148
5039,83
5039,2
5039,104
5039,73
5039,704
5039,149
5039,1455
5039,1333
5039,1104
5039,1427
5040,1110
5040,761
5040,19
5040,391
5040,769
5040,863
5040,1374
5040,793
5040,1266
5040,800
5040,1151
5040,858
5041,239
5041,258
5041,900
5041,48
5042,400
5042,253
5042,1781
5042,108
5043,266
5043,1822
5044,1781
5044,952
5044,672
5044,847
5044,883
5044,770
5044,297
5044,903
5044,155
5044,1009
5044,1065
5044,9
5044,271
5044,491
5044,43
5044,249
5044,1
5044,385
5044,794
5044,1899
5044,1192
5044,1196
5044,1248
5044,905
5044,1152
5045,604
5045,45
5046,1555
5046,1187
5046,1
5046,511
5046,9
5047,408
5047,792
5047,15
5047,436
5047,1022
5047,75
5047,802
5047,2794
5048,195
5048,283
5048,229
5048,178
5048,179
5048,1014
5048,677
5048,1733
5049,142
5049,410
5050,343
5050,2410
5050,2343
5051,228
5051,955
5051,26
5051,221
5051,201
5051,860
5052,475
5052,46
5052,385
5052,249
5052,2102
5052,498
5052,640
5052,970
5052,803
5052,276
5052,286
5052,298
5052,671
5052,1236
5052,2373
5052,1213
5052,645
5052,1199
5052,1645
5052,1720
5052,1613
5052,1034
5052,29
5052,733
5052,254
5052,349
5052,157
5052,959
5052,201
5052,1764
5052,1278
5052,903
5052,1063
5052,1726
5052,219
5052,574
5052,173
5052,1086
5052,2975
5052,1580
5052,596
5052,163
5052,259
5052,212
5052,1168
5052,1705
5052,829
5052,108
5052,226
5052,2245
5052,2288
5052,50
5052,1105
5052,1839
5052,2798
5052,1905
5052,3130
5052,908
5052,1341
5052,915
5052,2359
5052,1081
5052,1090
5052,1003
5052,879
5052,539
5052,2776
5052,722
5052,2023
5052,2227
5052,396
5053,1763
5053,705
5054,232
5054,277
5054,455
5054,279
5054,726
5054,144
5054,158
5054,284
5054,233
5054,772
5054,488
5054,252
5054,1712
5054,901
5054,234
5054,1578
5055,277
5055,278
5056,638
5056,1124
5056,2084
5056,781
5057,80
5057,37
5057,1120
5057,256
5058,919
5058,721
5058,2576
5058,1105
5058,156
5058,158
5058,1193
5058,674
5058,847
5058,220
5058,1271
5058,872
5058,1831
5058,679
5058,1033
5059,142
5059,754
5060,181
5060,374
5061,2434
5061,1092
5061,1217
5061,3369
5061,1173
5061,2423
5061,1184
5061,1210
5061,1205
5061,1291
5061,1208
5061,1236
5061,2574
5061,955
5061,1171
5061,172
5061,557
5061,1251
5061,156
5061,1747
5061,1687
5061,1638
5061,45
5061,442
5061,106
5061,2102
5062,705
5062,15
5062,8
5062,1455
5062,38
5062,498
5062,577
5062,348
5062,513
5062,249
5062,2400
5062,290
5063,166
5063,142
5063,255
5063,1647
5063,365
5063,772
5063,345
5063,270
5063,481
5063,46
5063,402
5063,475
5063,1909
5063,587
5063,1151
5063,176
5063,1573
5063,1404
5063,372
5063,156
5063,2283
5063,169
5063,958
5063,1780
5063,2059
5063,3056
5063,1535
5063,1784
5063,417
5063,502
5063,1509
5063,1726
5063,528
5063,1051
5063,1383
5063,357
5063,355
5063,320
5063,2080
5063,700
5063,694
5063,1192
5063,2040
5063,1506
5063,1539
5063,173
5063,327
5063,1431
5064,1541
5064,149
5064,160
5064,190
5064,2350
5064,813
5064,115
5065,2013
5065,28
5065,158
5065,1493
5065,786
5065,533
5065,809
5065,163
5065,251
5065,477
5065,184
5065,1092
5065,1118
5065,155
5065,60
5065,645
5066,2019
5066,397
5067,146
5067,1083
5067,2149
5067,6
5067,774
5067,252
5067,796
5067,537
5067,755
5067,843
5067,532
5067,174
5067,67
5067,480
5067,184
5067,69
5067,2188
5067,1643
5067,49
5067,690
5067,1188
5067,121
5067,144
5067,273
5067,16
5067,13
5067,555
5067,991
5067,152
5067,311
5067,1009
5067,10
5067,168
5067,256
5067,179
5067,205
5067,208
5067,1780
5067,60
5067,74
5067,102
5067,410
5067,231
5067,1875
5067,158
5067,1154
5067,3020
5067,1901
5067,1144
5067,2150
5067,1929
5067,126
5067,54
5067,913
5067,1791
5067,2002
5067,1963
5067,2942
5067,1680
5067,2714
5067,1887
5067,1522
5067,2222
5067,2484
5067,1403
5067,1478
5067,1517
5068,1013
5068,134
5068,919
5068,1268
5068,227
5068,430
5068,455
5068,294
5068,1011
5068,2378
5068,2221
5068,2372
5068,1167
5068,873
5068,285
5068,17
5068,2792
5068,232
5068,1458
5068,1055
5068,1177
5068,1879
5068,1884
5068,369
5069,166
5069,39
5069,19
5069,500
5069,306
5069,3
5069,613
5069,249
5069,5
5069,444
5070,85
5070,1160
5070,598
5070,339
5070,13
5070,1057
5070,1546
5070,0
5070,1053
5070,527
5070,1615
5070,803
5070,197
5070,1559
5070,563
5070,574
5070,1243
5070,2227
5070,262
5070,1878
5070,698
5070,96
5070,21
5070,662
5070,99
5070,123
5070,1705
5071,1105
5071,996
5071,1673
5071,196
5071,102
5071,31
5071,105
5071,18
5071,43
5071,15
5071,28
5071,481
5071,399
5071,180
5071,1383
5071,657
5071,1012
5072,851
5072,2255
5073,394
5073,495
5073,990
5073,2073
5074,0
5074,145
5074,144
5074,165
5074,671
5074,158
5074,1159
5074,2199
5075,244
5075,42
5076,741
5076,158
5076,166
5076,923
5076,1812
5076,1055
5076,59
5076,1398
5076,881
5076,134
5076,832
5076,25
5077,934
5077,940
5077,156
5077,686
5078,252
5078,152
5078,309
5078,842
5078,1230
5078,1210
5079,1177
5079,285
5079,346
5079,607
5079,2058
5079,1702
5079,239
5079,438
5079,2454
5079,382
5080,307
5080,224
5080,267
5080,1051
5080,430
5080,528
5081,1018
5081,1011
5081,1013
5081,184
5081,1016
5081,574
5081,1918
5081,1028
5081,927
5081,660
5081,157
5081,465
5081,1676
5081,433
5081,357
5081,1167
5081,414
5081,152
5081,529
5081,1058
5082,673
5082,2747
5082,1368
5082,661
5082,1431
5082,1682
5083,596
5083,23
5083,1606
5083,148
5083,158
5083,1114
5083,795
5083,2135
5083,1509
5083,677
5083,229
5083,154
5083,184
5083,902
5083,1210
5083,1154
5083,1645
5083,228
5083,2652
5083,1925
5084,672
5084,149
5084,747
5084,256
5084,1059
5084,1347
5084,1114
5084,190
5084,201
5084,1361
5084,1081
5084,1351
5084,1493
5084,1552
5084,877
5084,139
5084,3190
5084,2635
5084,1554
5084,1091
5084,246
5084,948
5084,883
5084,816
5084,330
5084,649
5084,772
5084,983
5084,560
5084,1001
5084,984
5084,1797
5084,707
5084,567
5084,736
5084,742
5084,1124
5084,1336
5084,2243
5084,2041
5084,1942
5084,120
5084,985
5084,854
5084,2460
5084,1800
5084,765
5084,981
5084,2039
5084,2746
5084,1482
5084,2255
5084,810
5084,170
5084,111
5084,2516
5084,89
5084,1300
5084,2434
5084,1342
5084,1378
5084,15
5084,1427
5084,2213
5084,1160
5084,1624
5084,1543
5084,2658
5084,2217
5084,483
5084,1818
5084,2200
5084,2303
5084,1301
5085,18
5085,9
5085,42
5085,2474
5085,822
5086,1547
5086,977
5086,160
5086,5
5086,184
5086,2264
5086,244
5086,10
5086,651
5086,1337
5086,793
5086,436
5086,352
5086,276
5086,494
5086,532
5086,206
5086,673
5086,460
5086,308
5086,13
5086,161
5086,2016
5086,683
5086,1106
5086,1338
5086,2197
5086,1736
5086,75
5086,963
5086,1103
5086,875
5086,1575
5086,48
5086,391
5086,102
5086,2054
5086,882
5087,860
5087,15
5087,904
5087,1105
5087,50
5087,681
5087,690
5087,1065
5087,767
5087,62
5087,902
5087,1647
5087,256
5087,211
5087,36
5087,161
5087,240
5087,820
5087,924
5087,253
5087,34
5087,960
5087,223
5087,1404
5087,2037
5087,551
5087,898
5087,458
5087,791
5087,487
5087,52
5087,53
5087,620
5087,1061
5087,60
5087,1170
5087,2038
5087,865
5087,1124
5087,2109
5087,2215
5087,1293
5087,90
5087,1267
5087,1443
5087,1768
5087,796
5087,666
5087,761
5087,1809
5087,1501
5087,1639
5087,1157
5088,1156
5088,45
5088,869
5088,50
5088,181
5088,1114
5088,38
5088,0
5088,1066
5088,75
5088,194
5088,1427
5088,2519
5088,604
5088,1342
5089,764
5089,1149
5089,776
5089,1821
5089,970
5089,277
5089,308
5089,235
5089,3168
5089,873
5089,869
5089,1234
5089,156
5089,0
5089,754
5089,3
5089,1681
5089,313
5089,980
5089,635
5089,251
5089,3082
5089,1076
5089,330
5089,315
5089,543
5089,850
5090,811
5090,630
5090,277
5090,1171
5090,1647
5090,163
5090,1796
5090,876
5090,860
5091,352
5091,240
5091,216
5091,789
5092,1151
5092,307
5092,887
5092,644
5092,419
5092,458
5092,514
5092,552
5092,155
5092,34
5092,2243
5092,1950
5092,1004
5092,1464
5092,527
5092,326
5092,1057
5092,1991
5092,392
5092,59
5092,228
5092,572
5092,82
5092,2105
5092,1149
5092,1463
5092,484
5092,563
5092,682
5092,1563
5092,218
5092,1410
5092,160
5093,199
5093,1059
5093,584
5094,728
5094,645
5094,100
5094,3048
5094,2
5094,1673
5095,875
5095,89
5095,858
5096,36
5096,1988
5096,1008
5096,606
5096,1747
5096,166
5096,2259
5096,49
5096,848
5096,1894
5096,1072
5096,2481
5096,1957
5096,1918
5096,1457
5096,891
5096,99
5096,239
5096,1489
5096,3051
5096,396
5096,2069
5096,2724
5096,247
5096,2633
5096,816
5096,204
5096,179
5096,382
5096,494
5096,1874
5096,878
5096,1763
5096,232
5096,2594
5096,2860
5096,302
5096,1108
5096,499
5096,492
5097,790
5097,2103
5097,860
5097,734
5097,1923
5097,200
5097,39
5097,75
5098,863
5098,1130
5099,157
5099,31
5099,392
5099,149
5099,180
5099,837
5099,1161
5099,29
5099,148
5099,763
5100,2
5100,1118
5101,9
5101,3343
5101,888
5101,8
5101,331
5102,747
5102,2258
5102,425
5102,40
5102,465
5102,783
5103,596
5103,1012
5103,31
5103,1659
5103,1418
5104,1074
5104,1097
5104,783
5104,116
5104,277
5104,376
5104,400
5104,206
5104,1557
5104,1812
5104,972
5104,138
5105,40
5105,44
5105,572
5105,123
5105,1515
5105,871
5105,641
5105,277
5105,497
5105,1116
5105,778
5105,804
5105,1354
5105,1569
5105,1753
5105,146
5105,280
5105,1872
5105,18
5105,2411
5105,14
5105,598
5105,1109
5105,863
5105,683
5105,681
5105,1610
5105,21
5105,2650
5105,1341
5105,1210
5105,869
5105,222
5105,522
5105,1600
5105,196
5105,704
5105,702
5105,139
5105,159
5105,1076
5105,180
5105,34
5105,1078
5105,213
5105,1028
5105,1080
5105,1008
5105,574
5105,825
5105,1709
5105,2048
5105,705
5105,666
5105,1517
5105,79
5105,962
5105,1994
5106,220
5106,128
5106,677
5106,141
5106,941
5106,744
5106,43
5106,656
5107,250
5107,430
5107,291
5107,11
5108,799
5108,1290
5108,2144
5108,1317
5108,232
5108,278
5108,1914
5108,368
5109,646
5109,812
5109,0
5109,5
5109,310
5109,772
5109,497
5109,1326
5109,52
5110,885
5110,243
5111,232
5111,1914
5112,1586
5112,19
5112,102
5112,242
5112,288
5112,357
5112,1148
5112,840
5113,1711
5113,1012
5113,1674
5113,2222
5113,2987
5114,1180
5114,1363
5114,681
5114,1894
5114,176
5115,1337
5115,370
5116,768
5116,156
5116,166
5117,256
5117,129
5117,1846
5117,669
5118,532
5118,237
5118,2169
5118,198
5118,826
5118,306
5118,689
5118,1641
5118,1492
5118,812
5118,2535
5118,146
5118,229
5118,184
5118,172
5118,757
5118,575
5119,762
5119,900
5119,2283
5119,144
5120,2439
5120,195
5120,584
5120,1025
5120,804
5120,965
5120,881
5121,957
5121,330
5121,1470
5121,705
5121,852
5121,2865
5121,153
5121,643
5121,1566
5121,1563
5121,631
5121,162
5121,440
5121,1147
5121,174
5121,804
5121,195
5121,1708
5121,1479
5121,566
5121,1262
5121,2077
5121,541
5121,340
5121,620
5121,310
5121,505
5121,494
5121,617
5121,400
5122,229
5122,755
5122,516
5122,174
5122,1052
5122,1821
5122,385
5122,921
5122,184
5123,1079
5123,2288
5123,937
5123,377
5123,1872
5123,607
5123,2244
5123,390
5123,963
5123,178
5123,365
5123,646
5123,1031
5123,938
5123,2707
5123,408
5123,826
5123,1392
5123,867
5123,901
5123,794
5123,2138
5123,176
5123,789
5123,800
5123,1765
5123,288
5123,142
5123,747
5123,629
5123,204
5123,975
5124,2668
5124,2015
5124,1109
5124,466
5124,13
5124,1105
5124,1568
5124,2200
5124,1290
5124,297
5124,447
5124,1421
5124,156
5124,202
5124,647
5124,685
5124,910
5124,2412
5124,762
5125,228
5125,178
5125,557
5125,811
5125,140
5125,1370
5125,207
5125,265
5125,681
5125,1714
5125,2291
5125,3254
5125,128
5125,973
5125,2512
5125,1351
5125,1763
5125,2106
5126,923
5126,736
5126,41
5126,847
5127,1049
5127,1027
5127,1034
5127,61
5127,1956
5127,1441
5127,1012
5127,1679
5127,1442
5127,1113
5127,1105
5127,1175
5127,34
5127,63
5127,736
5127,1505
5127,668
5127,1057
5127,1009
5127,219
5127,180
5127,1154
5128,947
5128,177
5129,6
5129,706
5129,12
5130,1807
5130,1854
5130,651
5130,43
5131,2213
5131,75
5131,2041
5131,751
5131,158
5131,171
5131,675
5131,282
5131,1099
5131,630
5131,1645
5131,833
5131,119
5131,2303
5132,158
5132,899
5132,958
5132,205
5133,542
5133,1070
5133,1370
5133,25
5133,43
5133,278
5133,453
5134,947
5134,1120
5134,1110
5134,186
5135,166
5135,278
5135,150
5135,270
5135,860
5135,1152
5135,630
5135,3378
5135,556
5135,2557
5135,767
5135,401
5135,1578
5135,67
5135,369
5135,2169
5136,1681
5136,2266
5136,23
5136,482
5136,184
5136,895
5136,145
5136,216
5136,151
5136,271
5136,1152
5136,292
5137,223
5137,185
5137,188
5137,196
5137,869
5137,1732
5137,891
5137,572
5137,641
5137,1021
5137,855
5137,107
5137,1838
5138,115
5138,284
5138,144
5138,492
5138,277
5138,39
5138,904
5138,471
5138,161
5138,304
5138,163
5138,171
5138,594
5138,248
5138,209
5138,59
5138,1192
5138,179
5138,173
5138,121
5138,1776
5138,349
5138,1560
5138,257
5138,782
5138,847
5138,1342
5138,563
5138,2633
5138,881
5138,989
5138,1120
5139,830
5139,843
5139,846
5140,911
5140,886
5140,156
5140,152
5140,671
5140,12
5140,158
5140,1685
5140,2941
5140,1349
5140,213
5140,3148
5140,833
5140,1765
5140,1766
5140,1552
5140,589
5140,1080
5140,907
5140,1283
5140,1954
5140,1959
5140,139
5140,225
5140,174
5140,1152
5140,743
5140,2096
5140,499
5140,673
5140,752
5140,327
5141,737
5141,952
5141,3056
5141,713
5142,234
5142,759
5143,1795
5143,159
5143,2972
5143,2947
5143,584
5144,2317
5144,2045
5145,1839
5145,43
5146,148
5146,52
5146,2571
5146,228
5146,292
5146,550
5146,2038
5147,2112
5147,637
5147,450
5147,61
5147,166
5147,188
5148,279
5148,439
5148,280
5148,451
5148,341
5148,1422
5148,12
5148,1375
5148,1590
5148,249
5149,149
5149,145
5149,1702
5150,287
5150,148
5150,327
5150,232
5150,374
5150,634
5150,1
5150,222
5150,1059
5150,40
5151,616
5151,329
5151,281
5151,42
5152,2
5152,38
5153,279
5153,48
5153,270
5153,555
5153,76
5153,103
5153,1199
5153,1290
5153,277
5153,675
5153,957
5153,1706
5154,916
5154,751
5154,177
5154,207
5154,1999
5154,1686
5154,1393
5154,776
5154,149
5154,2
5154,283
5154,159
5154,61
5154,201
5154,205
5154,15
5155,1167
5155,953
5156,1517
5156,497
5156,315
5156,1469
5156,9
5156,42
5156,106
5156,152
5157,279
5157,1354
5158,8
5158,772
5158,2280
5158,229
5158,254
5158,1197
5158,1028
5158,178
5158,277
5158,595
5158,614
5158,270
5159,471
5159,1764
5159,259
5159,1676
5160,668
5160,2941
5160,847
5160,1690
5160,459
5160,177
5160,196
5160,484
5160,2514
5160,1193
5160,2
5160,111
5160,1326
5160,1563
5160,240
5160,1051
5160,344
5160,306
5160,243
5160,1167
5160,234
5160,1779
5160,15
5160,4
5160,863
5160,473
5160,2696
5160,1024
5160,197
5160,1168
5160,1349
5160,185
5160,928
5160,1923
5160,1128
5160,996
5160,743
5160,2454
5160,1780
5160,756
5160,64
5160,59
5160,401
5160,1388
5160,119
5160,849
5160,2137
5160,613
5160,36
5160,941
5160,1836
5160,2098
5160,1977
5161,436
5161,253
5161,282
5161,157
5161,160
5161,1953
5162,1052
5162,1718
5162,232
5162,444
5163,187
5163,46
5163,1807
5163,235
5163,365
5163,816
5163,138
5163,882
5163,495
5163,1986
5163,94
5163,1845
5163,53
5163,567
5163,669
5163,74
5164,297
5164,292
5164,903
5164,461
5164,1645
5164,178
5164,161
5164,1821
5164,1909
5164,683
5164,1010
5164,863
5164,572
5164,326
5164,256
5164,14
5164,2245
5164,809
5164,769
5164,2836
5164,1797
5164,446
5164,253
5164,317
5164,149
5165,146
5165,1645
5165,888
5165,794
5165,791
5165,799
5165,809
5165,1470
5166,841
5166,779
5166,224
5166,24
5167,977
5167,349
5167,1325
5167,49
5167,1609
5167,984
5167,53
5167,769
5167,1911
5167,385
5167,539
5167,983
5167,3216
5167,2112
5167,8
5167,18
5167,28
5167,228
5167,1163
5167,776
5167,116
5167,912
5167,1585
5167,947
5168,108
5168,1861
5168,155
5168,175
5168,201
5168,93
5168,264
5168,922
5168,799
5169,643
5169,1437
5169,644
5169,2745
5169,1043
5169,260
5169,2007
5169,8
5169,6
5169,2350
5169,222
5169,652
5169,389
5169,904
5169,572
5169,1064
5169,3
5169,755
5169,287
5169,1911
5169,48
5169,1462
5169,450
5169,1106
5170,284
5170,420
5170,232
5170,19
5170,947
5170,526
5170,201
5171,160
5171,1293
5171,239
5171,378
5171,585
5171,1474
5171,1493
5171,502
5171,799
5171,795
5171,1392
5171,2191
5172,203
5172,144
5172,3
5173,228
5173,146
5174,18
5174,52
5174,1419
5174,869
5174,140
5174,832
5174,875
5175,653
5175,1144
5175,2100
5175,1116
5175,1502
5175,1847
5175,945
5175,2099
5175,759
5175,1797
5175,399
5175,606
5175,551
5175,794
5175,550
5175,635
5175,66
5175,807
5175,2052
5175,1694
5175,1517
5175,2191
5175,154
5175,2949
5176,715
5176,106
5176,256
5176,15
5176,692
5177,1345
5177,13
5177,267
5177,239
5177,1154
5177,12
5177,278
5177,400
5177,372
5177,1901
5177,942
5177,211
5177,1714
5177,306
5177,352
5178,321
5178,42
5178,2184
5178,100
5179,292
5179,311
5179,245
5179,1362
5179,865
5180,12
5180,1108
5180,757
5180,195
5180,1297
5180,2093
5180,629
5180,1141
5181,6
5181,265
5182,279
5182,395
5183,215
5183,747
5183,522
5183,2096
5184,1983
5184,225
5184,8
5184,444
5184,222
5184,1498
5184,2065
5184,330
5184,1425
5184,1970
5184,155
5184,12
5184,85
5184,860
5184,465
5184,413
5184,762
5184,2184
5185,943
5185,1153
5185,17
5185,1070
5185,1072
5185,455
5185,152
5185,381
5185,921
5185,2865
5185,1878
5185,126
5185,977
5185,446
5185,389
5185,1438
5186,430
5186,148
5186,195
5186,1062
5186,211
5186,203
5186,630
5186,369
5187,39
5187,2043
5187,133
5187,12
5187,13
5187,64
5187,349
5187,1024
5187,1066
5187,258
5187,1579
5187,145
5187,1100
5187,436
5187,1009
5187,832
5187,1151
5187,730
5187,450
5187,1860
5188,1873
5188,320
5188,1053
5188,403
5188,89
5188,36
5188,761
5188,1034
5188,868
5188,228
5188,348
5188,385
5188,1626
5188,643
5189,1645
5189,614
5189,474
5189,18
5189,148
5190,908
5190,1795
5190,1722
5190,121
5190,223
5190,83
5190,695
5190,1838
5190,2446
5190,1270
5190,157
5190,258
5190,851
5190,915
5190,1118
5190,946
5190,1414
5191,75
5191,144
5191,977
5191,67
5191,198
5191,181
5191,177
5191,881
5191,26
5191,1027
5191,863
5191,1652
5191,1056
5191,1191
5191,842
5191,207
5192,12
5192,514
5193,444
5193,749
5193,240
5193,636
5194,851
5194,937
5194,156
5194,244
5194,229
5194,163
5194,177
5194,645
5194,812
5194,816
5194,883
5194,537
5194,110
5194,60
5194,1124
5194,845
5194,1833
5194,2257
5194,1800
5194,2113
5194,1044
5194,1028
5194,1830
5194,690
5194,392
5194,2852
5194,713
5194,1219
5194,1351
5194,1453
5194,751
5194,1065
5194,1297
5194,1118
5194,1957
5194,219
5194,723
5195,18
5195,6
5195,271
5196,637
5196,1076
5196,279
5196,501
5196,532
5196,1177
5196,495
5196,681
5196,234
5196,552
5197,901
5197,89
5197,88
5197,1591
5197,1027
5197,1036
5197,121
5197,243
5197,131
5197,2041
5197,135
5197,290
5198,3253
5198,11
5198,318
5198,199
5198,1867
5198,2109
5198,212
5198,704
5199,24
5199,67
5200,171
5200,233
5200,1571
5200,178
5200,235
5200,186
5200,613
5200,1189
5200,844
5200,1005
5200,563
5200,640
5200,1205
5200,2495
5200,1629
5200,794
5200,175
5200,1127
5200,1354
5200,944
5200,778
5200,119
5200,461
5200,442
5201,913
5201,1527
5201,901
5201,38
5201,149
5201,709
5201,992
5201,223
5201,18
5202,149
5202,504
5202,1149
5202,84
5203,1121
5203,916
5203,926
5203,16
5203,1619
5203,2245
5204,142
5204,85
5204,2652
5205,961
5205,669
5205,751
5206,2103
5206,715
5206,200
5206,730
5206,0
5206,471
5206,45
5206,718
5206,6
5206,646
5206,960
5207,349
5207,166
5208,2398
5208,1086
5208,6
5208,791
5208,605
5209,1729
5209,1421
5209,101
5209,66
5209,85
5210,235
5210,146
5210,596
5210,145
5210,8
5211,18
5211,502
5211,1365
5211,2642
5211,15
5211,495
5211,1678
5211,1713
5211,830
5211,306
5211,2232
5211,1338
5211,494
5212,3
5212,757
5212,1204
5212,728
5212,80
5212,1782
5212,1824
5212,292
5212,2840
5212,1826
5212,347
5212,1753
5212,1167
5212,1191
5212,529
5212,1219
5212,1545
5213,160
5213,92
5213,2041
5214,894
5214,399
5214,680
5214,3
5215,2490
5215,62
5215,763
5215,18
5216,504
5216,827
5216,937
5216,940
5216,946
5216,135
5216,130
5216,751
5216,123
5216,38
5216,812
5216,872
5216,1357
5216,55
5216,1397
5216,766
5216,1406
5216,1366
5216,219
5216,1349
5216,88
5217,2116
5217,1417
5217,1774
5217,2371
5217,319
5217,7
5217,316
5217,622
5217,1590
5217,2135
5217,1992
5217,1584
5217,2176
5217,369
5217,1935
5217,1449
5217,1134
5218,62
5218,2697
5219,255
5219,791
5219,334
5219,915
5219,1396
5219,144
5219,160
5219,194
5219,210
5220,1679
5220,2287
5220,2041
5220,930
5220,734
5220,1416
5220,1678
5220,1630
5220,2412
5220,241
5220,733
5220,604
5221,287
5221,827
5221,190
5222,1814
5222,744
5222,398
5222,1578
5222,1630
5222,790
5222,154
5222,1343
5222,1360
5222,1793
5222,1641
5222,1560
5222,718
5222,776
5222,742
5222,2243
5222,1470
5222,1214
5222,1204
5222,1203
5223,9
5223,460
5223,2829
5223,323
5223,262
5224,2104
5224,500
5224,504
5224,314
5225,1249
5225,1295
5226,1075
5226,1093
5226,171
5226,958
5226,590
5226,970
5226,961
5226,211
5226,870
5226,963
5226,2046
5226,2984
5226,640
5226,818
5226,2430
5226,2145
5227,1537
5227,152
5227,444
5227,1240
5227,320
5227,952
5227,2539
5227,271
5227,470
5228,1135
5228,1705
5228,2113
5229,18
5229,391
5229,310
5229,403
5229,28
5229,551
5229,497
5229,248
5229,1171
5229,167
5229,407
5230,895
5230,142
5230,240
5230,807
5230,1841
5230,120
5230,2266
5230,738
5230,853
5230,112
5230,889
5230,1603
5230,47
5230,578
5230,952
5230,1384
5230,1120
5230,566
5230,2018
5230,2751
5231,785
5231,1064
5231,279
5231,1873
5231,146
5231,198
5231,482
5231,1877
5231,801
5231,151
5231,825
5231,677
