user,item
2962,6
2962,10
2962,17
2962,1069
2962,451
2962,516
2963,432
2963,17
2963,1894
2963,1861
2963,376
2963,1956
2964,84
2964,85
2964,626
2966,808
2966,1066
2966,1031
2966,265
2966,223
2966,1493
2966,210
2966,827
2966,2525
2966,1015
2966,690
2966,3056
2966,1077
2967,3
2967,0
2969,9
2970,1065
2970,177
2970,1731
2970,168
2970,883
2970,111
2971,178
2971,322
2972,224
2973,728
2974,6
2974,2363
2974,1029
2975,931
2980,1163
2980,2179
2982,682
2982,3276
2982,2216
2982,1950
2982,2023
2982,2506
2982,1207
2982,1299
2983,155
2984,205
2985,769
2985,1655
2985,1170
2985,576
2986,307
2987,276
2987,1341
2987,339
2988,1957
2988,1726
2988,150
2988,2646
2988,1420
2988,20
2989,441
2989,823
2989,2530
2990,153
2990,158
2990,1846
2990,742
2992,58
2992,1048
2992,684
2992,566
2992,81
2992,152
2992,414
2994,1235
2994,1263
2994,161
2994,829
2994,121
2994,2697
2994,1342
2994,2074
2994,2013
2995,754
2995,410
2995,2065
2995,497
2995,560
2996,143
2996,341
2998,100
2999,10
3000,382
3001,160
3001,1688
3001,481
3001,1986
3001,1882
3001,2128
3001,71
3001,198
3001,2044
3001,1569
3001,225
3001,322
3001,933
3001,1169
3001,2145
3001,2722
3001,2485
3001,2764
3002,297
3002,330
3002,946
3002,2151
3002,178
3002,1764
3003,224
3005,123
3005,1147
3005,18
3005,677
3007,931
3007,504
3008,249
3008,240
3008,1359
3008,1153
3008,2663
3008,683
3008,1868
3008,1827
3009,1417
3010,1154
3010,94
3010,83
3010,2530
3011,254
3011,1135
3011,877
3011,1335
3011,529
3011,1260
3011,108
3011,2857
3011,2054
3011,193
3011,1555
3013,111
3014,281
3014,279
3015,869
3015,1493
3016,763
3017,166
3017,81
3019,637
3019,528
3021,361
3022,794
3022,152
3022,673
3022,763
3022,50
3023,1652
3023,1138
3023,1099
3023,513
3023,1032
3023,827
3023,1118
3023,2786
3024,12
3024,944
3024,1569
3024,1958
3024,409
3024,139
3024,1057
3026,1131
3026,275
3026,431
3026,492
3026,369
3026,281
3026,635
3028,596
3028,1341
3028,2280
3028,2184
3028,150
3029,1752
3029,768
3029,349
3029,494
3029,1013
3029,194
3029,519
3029,743
3031,929
3032,1975
3032,786
3032,925
3032,2222
3032,204
3032,977
3032,1329
3032,544
3032,304
3032,1821
3032,2683
3032,497
3032,483
3032,1726
3032,512
3032,1864
3032,1263
3032,552
3032,2165
3032,373
3032,2058
3032,1181
3033,937
3033,628
3033,732
3033,645
3033,1687
3033,1812
3033,1316
3033,1193
3033,500
3033,857
3034,13
3035,42
3036,2231
3036,2474
3037,110
3041,11
3041,1713
3042,444
3042,144
3042,311
3042,1008
3042,657
3042,680
3042,684
3042,239
3042,182
3042,794
3042,1022
3042,1371
3042,1378
3042,2202
3042,1050
3044,395
3044,178
3046,465
3046,5
3048,1922
3048,369
3048,102
3048,645
3048,904
3048,1209
3053,40
3055,330
3055,469
3057,46
3057,1887
3057,1045
3057,224
3057,41
3057,605
3057,1747
3057,1961
3057,232
3057,2259
3057,1681
3057,1166
3057,1614
3057,1378
3057,300
3057,577
3058,2804
3058,1663
3058,257
3058,258
3058,1873
3058,135
3058,1632
3059,1726
3059,233
3059,199
3060,166
3060,1645
3061,977
3061,322
3061,1125
3061,391
3061,106
3062,772
3063,2367
3063,41
3063,526
3063,1438
3063,174
3063,279
3063,2864
3063,1688
3063,385
3064,156
3064,641
3064,152
3064,646
3065,1658
3065,551
3065,1592
3065,389
3065,1654
3065,3039
3065,1911
3065,2182
3065,1486
3065,2367
3065,1329
3065,2663
3066,85
3066,944
3066,61
3067,155
3068,252
3069,259
3069,6
3069,1016
3069,202
3069,208
3069,18
3069,2817
3069,634
3069,275
3069,1703
3069,1149
3070,858
3071,1421
3071,504
3071,306
3071,394
3071,2726
3073,915
3075,732
3075,1754
3075,21
3076,429
3076,516
3076,1746
3076,239
3076,712
3076,1580
3076,1685
3076,887
3076,140
3076,1221
3077,240
3077,646
3077,157
3077,1013
3077,584
3077,963
3077,1739
3077,1009
3077,1136
3077,770
3077,254
3078,1031
3078,2002
3078,2020
3078,273
3078,2265
3078,1825
3078,1910
3078,1909
3078,560
3078,846
3078,1287
3078,213
3078,647
3078,1351
3078,1208
3079,36
3082,172
3083,100
3083,310
3085,1790
3085,2405
3085,207
3085,763
3085,281
3086,1705
3086,410
3088,741
3088,1417
3089,597
3090,901
3090,984
3091,2022
3091,1068
3091,242
3091,155
3091,2513
3091,641
3091,92
3091,1128
3092,931
3092,755
3092,1821
3092,1354
3092,160
3092,669
3093,807
3094,142
3094,1193
3094,1918
3094,994
3094,1219
3094,203
3094,106
3094,798
3094,467
3094,1666
3094,662
3095,649
3096,146
3096,176
3096,606
3096,1068
3096,1569
3096,2029
3097,1681
3097,45
3097,886
3098,925
3098,388
3099,823
3099,1614
3099,884
3099,193
3099,1395
3099,2142
3100,1672
3100,1990
3100,73
3100,526
3100,2435
3100,1931
3100,1483
3100,1114
3100,1221
3100,969
3100,242
3100,1369
3100,1778
3100,150
3100,2292
3100,1295
3100,1004
3100,1447
3100,1453
3102,247
3102,321
3102,9
3103,42
3104,256
3106,152
3106,990
3106,3248
3106,2093
3106,1235
3107,41
3107,156
3107,238
3107,323
3107,164
3107,241
3107,497
3108,514
3108,1190
3109,1813
3109,675
3109,162
3109,215
3110,575
3111,229
3111,61
3111,170
3111,219
3111,868
3111,60
3111,497
3113,2374
3113,448
3117,16
3118,787
3119,637
3119,325
3120,49
3120,52
3121,305
3121,41
3121,444
3121,229
3123,737
3123,905
3123,767
3123,38
3126,23
3126,1938
3126,559
3126,3368
3126,590
3126,1637
3126,937
3127,1120
3127,345
3128,2371
3128,414
3129,709
3129,1799
3129,1833
3129,281
3129,851
3130,74
3131,394
3131,1969
3131,1645
3131,1077
3131,671
3131,1222
3131,1178
3132,396
3132,1813
3132,1758
3132,3189
3132,1641
3132,816
3132,211
3132,550
3132,2383
3133,12
3133,1210
3133,1293
3133,2429
3133,256
3133,3411
3133,927
3134,2229
3134,1198
3134,3054
3134,1617
3134,1652
3134,233
3136,1198
3137,1935
3138,129
3140,320
3141,252
3141,876
3143,476
3143,709
3143,1066
3145,223
3146,45
3147,1075
3147,2689
3147,1479
3147,1861
3148,241
3148,282
3148,1580
3149,161
3149,1064
3149,1368
3149,875
3149,1097
3150,1059
3150,741
3150,208
3151,808
3151,1802
3151,47
3151,222
3151,1168
3151,1763
3151,1097
3151,1093
3151,248
3151,372
3153,497
3153,1473
3153,1628
3154,651
3154,61
3156,21
3159,1796
3159,1125
3160,960
3160,225
3160,769
3160,1325
3160,859
3161,322
3162,1825
3163,210
3166,369
3166,613
3166,502
3166,540
3166,771
3169,536
3170,256
3170,1170
3170,1563
3170,1082
3173,144
3174,693
3174,49
3174,166
3174,2397
3174,1058
3177,168
3177,1016
3180,396
3180,244
3180,199
3180,1552
3180,922
3181,618
3181,6
3181,671
3181,157
3181,297
3181,1485
3182,537
3182,512
3182,2261
3182,1006
3182,526
3182,2080
3182,977
3182,911
3182,2223
3182,1341
3182,2
3182,186
3183,941
3184,487
3184,890
3184,171
3185,844
3185,1126
3186,18
3187,1717
3187,410
3187,38
3187,606
3187,1808
3188,361
3188,649
3188,585
3188,759
3188,1772
3188,777
3188,2091
3188,930
3191,2280
3191,628
3191,1426
3192,85
3193,2410
3193,461
3193,372
3193,1165
3193,1189
3193,211
3194,377
3194,45
3194,359
3194,1764
3195,149
3195,550
3195,2534
3195,1079
3195,907
3195,1736
3195,865
3195,1404
3196,242
3198,327
3198,149
3200,1207
3200,459
3201,1580
3201,798
3201,696
3201,1548
3201,1718
3203,2067
3204,241
3205,1277
3205,1689
3206,190
3207,205
3207,1861
3208,322
3208,3230
3209,1915
3209,1040
3211,112
3211,1011
3211,646
3213,1337
3213,532
3213,651
3213,202
3213,673
3213,831
3213,779
3213,315
3213,607
3213,1128
3213,860
3215,514
3215,1642
3216,572
3216,653
3216,1344
3216,83
3216,1706
3216,13
3216,3299
3216,1767
3217,760
3219,1359
3219,39
3219,1421
3219,407
3219,1193
3220,61
3220,747
3221,33
3221,732
3221,1100
3221,2415
3221,831
3221,1024
3221,191
3221,1325
3221,1014
3221,1144
3222,259
3222,204
3222,445
3222,233
3223,144
3223,790
3223,554
3224,104
3224,454
3226,608
3226,232
3227,550
3227,1398
3227,1674
3227,1379
3227,26
3227,319
3227,524
3228,80
3228,149
3228,5
3229,2
3229,1152
3229,651
3229,48
3229,538
3231,1617
3232,865
3232,1420
3234,1978
3234,1842
3234,1399
3234,725
3235,851
3235,1059
3236,12
3237,2974
3237,1313
3237,1255
3237,89
3237,244
3238,157
3239,110
3239,99
3239,944
3239,1852
3239,3
3239,2265
3239,1075
3239,537
3239,1813
3239,224
3240,2100
3240,385
3240,1221
3240,149
3240,376
3241,240
3241,154
3241,751
3241,1681
3241,1736
3243,2651
3244,704
3247,26
3248,1825
3249,1762
3249,203
3249,218
3249,537
3249,1571
3249,1831
3249,237
3249,1335
3251,18
3251,357
3251,616
3251,637
3251,377
3251,1832
3251,1031
3251,650
3252,93
3254,75
3254,901
3255,1429
3255,572
3255,1070
3255,326
3255,1454
3255,177
3255,2746
3255,1133
3255,1539
3255,1412
3256,3135
3256,276
3256,436
3259,762
3259,10
3259,220
3259,950
3259,513
3260,1366
3261,3224
3262,112
3263,330
3263,2514
3263,1516
3263,232
3263,728
3263,2058
3264,277
3266,347
3266,235
3267,326
3269,1623
3269,627
3269,898
3269,1930
3269,652
3269,1638
3269,2925
3269,668
3269,945
3269,201
3270,228
3270,265
3270,2198
3270,1690
3270,2509
3270,3133
3270,816
3270,2049
3270,1091
3270,1788
3270,707
3270,1467
3270,1404
3270,2119
3270,1687
3270,1452
3270,2153
3270,2138
3270,1264
3270,308
3271,669
3271,277
3272,83
3272,724
3272,276
3272,364
3272,2564
3272,65
3272,960
3272,1281
3272,2038
3272,366
3272,103
3272,1455
3272,637
3272,1840
3273,1648
3273,1102
3273,1066
3273,452
3273,2237
3274,1507
3274,1036
3276,6
3277,1681
3277,566
3277,1468
3277,1005
3277,2744
3278,96
3278,2578
3278,320
3279,226
3282,2296
3282,922
3282,682
3282,1017
3286,701
3286,38
3286,308
3286,1058
3286,2683
3286,822
3286,1011
3286,1925
3286,56
3286,606
3287,313
3287,487
3287,292
3287,305
3288,779
3288,1795
3288,1476
3288,2484
3288,2537
3289,816
3291,751
3291,8
3293,936
3294,6
3294,174
3294,998
3294,99
3294,1132
3294,1517
3294,637
3294,238
3294,1100
3294,1086
3294,327
3294,29
3294,2368
3294,1623
3294,1667
3294,925
3294,259
3295,575
3295,258
3295,498
3295,3143
3295,2292
3297,1009
3297,183
3297,180
3297,213
3297,1129
3297,207
3298,199
3298,205
3298,566
3298,1247
3300,886
3301,1446
3301,644
3302,376
3302,239
3302,612
3303,504
3304,374
3304,1832
3304,170
3304,1366
3304,204
3304,208
3305,611
3305,382
3305,904
3305,937
3305,690
3305,713
3305,1935
3305,2392
3305,222
3305,869
3305,1180
3305,270
3305,537
3305,630
3305,2966
3305,85
3305,2919
3307,2400
3307,618
3309,1794
3309,841
3309,311
3309,831
3309,102
3309,17
3309,504
3310,349
3310,919
3311,952
3311,856
3315,1159
3315,702
3316,2102
3316,258
3316,8
3316,1428
3318,778
3319,952
3321,651
3321,42
3323,326
3323,93
3323,591
3323,244
3323,791
3323,396
3325,1483
3325,6
3325,924
3326,368
3326,1129
3327,847
3327,829
3327,12
3327,46
3327,74
3327,380
3327,856
3327,1194
3328,513
3328,271
3328,1796
3329,2846
3330,2097
3330,296
3330,2593
3330,1061
3330,2689
3330,1462
3330,154
3330,1474
3330,1287
3331,851
3331,952
3333,952
3333,944
3333,587
3333,1505
3333,707
3333,1296
3333,821
3333,37
3333,1154
3333,691
3333,160
3333,172
3333,320
3333,1761
3334,1013
3334,460
3334,67
3334,2474
3334,865
3335,866
3335,157
3337,288
3337,2520
3337,772
3337,344
3337,958
3337,805
3337,257
3338,790
3338,596
3338,517
3338,736
3338,2611
3338,1539
3338,628
3338,88
3338,2581
3338,2109
3338,1022
3340,860
3340,2544
3341,94
3342,921
3343,258
3343,1557
3343,207
3347,2015
3347,1034
3347,2941
3349,274
3349,289
3350,45
3350,1062
3352,626
3352,501
3352,205
3352,1676
3352,642
3352,77
3352,1636
3352,1026
3352,1617
3352,3150
3354,439
3354,307
3354,108
3354,1796
3358,600
3358,793
3358,514
3358,2646
3358,199
3358,183
3359,922
3359,16
3359,2319
3359,694
3359,1162
3359,650
3359,369
3359,2135
3359,2585
3359,2329
3359,1492
3359,968
3359,82
3359,1562
3359,468
3359,566
3359,1519
3360,843
3362,228
3365,96
3365,581
3365,107
3366,677
3367,3292
3367,572
3367,1590
3367,239
3367,322
3367,15
3367,465
3368,869
3368,868
3368,778
3369,1534
3371,2119
3371,1658
3373,1510
3378,485
3378,66
3378,1822
3378,539
3378,532
3378,772
3378,2155
3378,743
3379,3026
3379,742
3379,2694
3379,649
3379,157
3379,1371
3379,397
3383,709
3384,0
3385,249
3385,1281
3385,2254
3386,222
3386,219
3386,19
3386,1985
3386,516
3386,205
3386,1193
3387,532
3387,180
3387,1766
3387,971
3387,1113
3387,1442
3387,28
3387,959
3387,2029
3387,1281
3387,1903
3387,2452
3388,684
3388,1747
3388,2275
3388,457
3388,616
3388,575
3388,111
3388,1733
3388,900
3388,1990
3388,311
3389,171
3389,778
3391,38
3392,759
3394,34
3394,108
3394,709
3394,733
3394,698
3395,171
3402,259
3403,614
3403,474
3403,278
3403,283
3404,628
3404,1333
3405,481
3405,529
3407,240
3408,161
3408,308
3409,302
3409,374
3410,1971
3410,123
3412,459
3412,1498
3412,990
3412,393
3412,1072
3412,287
3416,166
3416,1796
3417,403
3417,1462
3418,242
3418,1324
3418,857
3418,110
3418,1396
3419,919
3420,444
3420,347
3421,253
3421,28
3421,604
3421,243
3421,2202
3422,154
3422,15
3422,680
3423,235
3423,1953
3423,1992
3423,2135
3423,1054
3423,1487
3423,1082
3423,607
3423,1544
3423,1998
3423,2037
3423,1171
3423,257
3423,2776
3423,1283
3423,2162
3424,301
3425,28
3426,2461
3426,1425
3429,321
3429,270
3429,450
3430,1180
3430,1894
3430,1701
3430,1209
3430,1446
3430,2203
3430,2391
3430,398
3430,1195
3430,1239
3430,1566
3430,344
3432,144
3432,1781
3432,767
3432,1248
3432,1506
3432,950
3433,481
3433,1166
3433,491
3433,1392
3433,2
3433,1901
3433,1570
3433,2084
3433,1411
3434,34
3434,258
3435,362
3437,931
3437,1651
3437,1861
3437,1992
3437,1386
3437,1549
3437,2338
3438,487
3438,709
3438,23
3442,967
3442,668
3443,2002
3444,59
3444,44
3444,1013
3444,737
3444,1028
3444,2104
3444,2704
3446,504
3448,2059
3449,899
3449,108
3449,1641
3449,798
3449,751
3449,441
3449,1010
3449,2631
3449,1938
3449,194
3449,339
3449,1758
3450,1705
3450,108
3450,228
3450,386
3450,755
3451,923
3452,362
3452,599
3454,501
3454,495
3454,238
3454,153
3454,241
3454,1773
3457,259
3457,407
3457,893
3457,660
3457,1283
3459,471
3460,45
3460,2886
3461,487
3461,1109
3461,357
3461,568
3461,211
3461,465
3461,1792
3461,450
3462,339
3462,259
3464,1144
3464,1106
3464,203
3464,1977
3466,1817
3466,178
3466,208
3466,1272
3468,1116
3468,1189
3468,240
3468,751
3468,175
3469,809
3469,810
3469,590
3469,210
3469,1536
3469,549
3470,172
3470,61
3471,175
3472,1775
3473,833
3474,1685
3474,214
3474,315
3474,537
3474,51
3474,526
3474,1474
3474,1397
3475,827
3476,2051
3476,219
3476,815
3477,481
3477,385
3477,1270
3478,857
3478,319
3478,96
3479,912
3480,104
3482,756
3482,1597
3483,194
3483,152
3483,1189
3483,1011
3483,1023
3483,1016
3483,1034
3483,281
3483,1337
3483,1545
3483,1768
3483,9
3483,50
3484,2695
3484,1984
3484,270
3485,703
3485,1457
3485,101
3485,587
3485,1792
3485,776
3485,607
3485,234
3489,919
3489,190
3489,163
3490,2649
3490,929
3490,899
3491,6
3492,85
3493,1909
3494,168
3496,1081
3496,903
3496,282
3496,12
3496,908
3497,761
3498,743
3498,171
3498,1059
3498,1732
3498,239
3500,1490
3502,947
3502,175
3502,1447
3502,2084
3502,1027
3502,1221
3502,115
3502,964
3502,2083
3502,886
3502,61
3502,1685
3502,1078
3502,218
3502,983
3503,345
3503,296
3503,1169
3503,1812
3503,576
3504,833
3504,1062
3504,207
3504,1380
3504,899
3505,28
3505,887
3506,1695
3509,234
3509,235
3509,1781
3509,525
3509,540
3510,144
3512,8
3512,551
3513,149
3514,157
3514,201
3514,1956
3514,823
3514,1818
3514,2345
3514,81
3514,239
3514,290
3514,1439
3514,590
3514,2828
3514,851
3514,2393
3514,870
3514,355
3515,927
3516,341
3516,256
3516,1613
3516,882
3516,216
3517,144
3520,1144
3520,82
3520,679
3520,242
3521,751
3522,355
3522,791
3525,620
3526,285
3526,240
3526,155
3526,1152
3526,321
3526,2316
3526,955
3526,1791
3526,438
3526,1624
3527,911
3527,920
3528,1840
3528,308
3528,326
3528,1060
3528,1422
3528,969
3528,790
3530,253
3530,152
3530,178
3530,207
3530,18
3530,150
3531,158
3531,190
3531,2127
3531,1036
3533,431
3533,822
3533,292
3533,630
3535,1010
3536,1118
3536,501
3536,39
3536,1060
3537,170
3537,211
3537,175
3537,93
3537,250
3537,541
3537,1103
3538,208
3539,573
3539,779
3539,908
3540,330
3540,228
3540,585
3540,213
3540,0
3540,901
3542,10
3542,1607
3542,380
3543,61
3544,707
3544,121
3545,1684
3545,50
3545,167
3546,532
3546,327
3546,1654
3546,366
3549,38
3549,2702
3549,2512
3549,841
3550,224
3550,2913
3550,757
3550,1066
3550,2228
3550,487
3550,37
3551,878
3552,1606
3552,2923
3553,87
3553,39
3553,145
3553,25
3553,915
3553,1746
3553,1126
3553,61
3553,1504
3553,1474
3553,1103
3553,1054
3553,1422
3553,719
3553,2097
3553,984
3554,39
3557,194
3557,1959
3558,61
3559,851
3559,886
3560,239
3560,533
3560,277
3560,148
3560,1339
3560,251
3560,2010
3560,450
3560,1507
3560,60
3561,1666
3561,38
3561,215
3561,2709
3563,38
3563,2054
3564,190
3564,815
3564,2752
3565,920
3565,25
3568,950
3568,532
3569,256
3570,2228
3571,1599
3571,90
3571,1064
3571,862
3571,36
3572,101
3572,669
3572,483
3572,852
3572,516
3573,977
3574,10
3575,465
3575,408
3575,674
3575,202
3575,75
3575,883
3575,162
3575,565
3576,886
3576,755
3577,776
3577,1463
3577,385
3577,376
3577,37
3577,351
3577,1922
3577,1685
3577,804
3577,1760
3578,186
3578,235
3579,246
3579,1011
3580,977
3580,235
3580,850
3580,873
3580,859
3580,797
3581,228
3582,755
3582,511
3584,122
3585,804
3586,790
3587,11
3588,188
3588,187
3588,693
3590,2080
3591,949
3591,801
3591,41
3591,658
3591,2181
3591,779
3591,1338
3591,1656
3591,1047
3591,639
3592,915
3592,229
3592,174
3592,2188
3592,1782
3592,303
3592,477
3592,483
3592,1025
3592,2651
3593,2
3594,224
3594,389
3594,1560
3596,713
3596,1135
3596,224
3596,721
3598,204
3600,568
3600,2894
3600,2337
3602,906
3603,1015
3603,952
3604,2668
3604,499
3604,732
3604,42
3605,1337
3605,1678
3605,1652
3605,3039
3605,500
3605,2126
3605,63
3605,2298
3605,66
3605,1612
3605,249
3605,526
3605,2229
3606,160
3606,145
3606,399
3606,376
3607,152
3607,171
3607,816
3607,1706
3607,776
3607,998
3607,732
3607,204
3607,967
3607,1092
3607,3000
3607,1135
3607,1023
3607,1046
3607,759
3608,436
3608,616
3608,625
3608,369
3611,795
3611,661
3611,1638
3612,144
3612,879
3612,776
3613,1026
3613,277
3613,444
3613,320
3614,430
3615,1171
3615,818
3616,18
3617,271
3617,314
3618,386
3618,1462
3619,160
3619,683
3619,52
3619,1114
3619,772
3619,17
3620,94
3621,453
3621,1712
3621,731
3621,1028
3621,1163
3621,2465
3621,85
3622,28
3622,45
3622,1861
3622,75
3622,1061
3625,181
3626,1992
3626,168
3626,1114
3626,210
3626,670
3626,1653
3626,100
3626,99
3626,2297
3626,921
3629,659
3630,1700
3631,3058
3632,946
3632,656
3632,146
3632,444
3632,614
3632,498
3632,691
3632,2530
3632,963
3632,2256
3632,567
3632,2747
3632,776
3632,396
3632,183
3632,298
3632,480
3632,1597
3632,2155
3632,1749
3632,1884
3632,1482
3632,1633
3632,1128
3633,973
3633,1554
3633,1991
3633,39
3633,1196
3633,1274
3634,160
3634,597
3634,623
3634,1610
3636,1806
3636,206
3636,1820
3636,628
3638,1921
3638,146
3639,262
3639,1794
3640,195
3640,320
3640,472
3641,1147
3641,83
3641,161
3641,142
3642,265
3642,2396
3642,350
3642,267
3644,906
3644,225
3644,1022
3644,584
3644,804
3645,850
3645,152
3645,513
3646,1449
3646,526
3646,915
3647,319
3647,1057
3647,163
3647,884
3647,1098
3649,2213
3649,776
3649,497
3649,98
3649,681
3649,1606
3649,612
3650,2197
3650,764
3650,1091
3650,2976
3650,1833
3650,1014
3650,1109
3650,1066
3650,175
3650,74
3650,2712
3650,99
3650,1631
3650,77
3650,1395
3650,1413
3650,2746
3652,146
3652,142
3652,809
3653,1861
3654,1701
3654,182
3654,174
3654,313
3654,198
3655,899
3656,790
3657,742
3657,1801
3660,898
3660,788
3660,2000
3660,572
3660,1672
3661,57
3661,1325
3662,1702
3663,808
3663,776
3664,243
3664,146
3665,782
3665,1054
3666,1909
3666,337
3666,452
3667,459
3668,1174
3669,2107
3671,1259
3671,2819
3671,648
3671,1066
3671,2506
3671,442
3671,491
3671,664
3671,474
3671,1652
3671,351
3671,29
3671,2233
3671,2229
3671,940
3671,2780
3672,2180
3672,521
3673,1416
3673,268
3673,1465
3673,1326
3675,929
3675,1481
3675,1300
3675,104
3675,916
3675,1031
3675,646
3675,1802
3675,1378
3675,120
3675,1955
3675,892
3675,3175
3675,2828
3675,1305
3676,1142
3676,218
3676,975
3679,2684
3679,282
3679,2371
3679,816
3681,1672
3681,75
3682,1829
3682,1726
3682,1489
3682,452
3682,862
3683,643
3683,156
3683,24
3683,606
3684,178
3684,111
3684,887
3684,445
3684,1
3684,385
3686,442
3687,791
3687,126
3687,1006
3687,349
3687,1070
3687,59
3687,99
3687,1399
3687,1316
3687,2215
3687,1161
3688,1212
3688,972
3688,1814
3689,292
3689,1062
3689,10
3689,1101
3690,206
3690,1994
3690,1193
3691,460
3691,629
3691,794
3691,1867
3692,51
3692,128
3693,107
3693,666
3695,2564
3695,357
3695,477
3695,1652
3695,409
3695,1873
3695,1447
3695,557
3695,530
3695,817
3695,392
3695,844
3695,1619
3695,1847
3695,2000
3695,795
3695,114
3695,234
3695,887
3695,2557
3696,789
3697,41
3697,563
3697,204
3697,807
3697,2070
3698,833
3699,803
3699,2228
3699,579
3700,0
3700,471
3701,38
3701,1468
3701,240
3704,18
3709,2051
3709,368
3709,1501
3709,1746
3709,47
3709,69
3709,1709
3709,743
3709,1011
3709,160
3709,646
3709,235
3709,229
3709,1262
3709,1541
3709,1530
3710,149
3710,168
3710,436
3711,376
3711,1666
3712,921
3713,166
3713,567
3713,665
3714,220
3714,822
3715,39
3716,246
3717,1469
3718,1008
3718,649
3718,1459
3719,235
3720,75
3720,1149
3722,365
3722,835
3722,831
3722,1166
3722,1167
3722,560
3722,3239
3722,2517
3722,1479
3722,244
3722,1534
3722,2186
3723,43
3723,202
3724,1357
3724,959
3725,170
3725,240
3725,1175
3725,1799
3725,1027
3725,1753
3725,378
3726,980
3726,6
3726,213
3726,1642
3727,1051
3727,320
3727,2180
3727,236
3728,1839
3729,145
3729,151
3730,43
3730,160
3731,645
3731,1277
3732,1064
3733,709
3733,989
3733,546
3733,238
3733,295
3733,471
3733,417
3733,2030
3733,170
3733,963
3733,2118
3733,1421
3733,726
3733,390
3733,213
3733,49
3736,1507
3736,833
3736,1103
3736,1520
3736,1414
3737,3262
3737,4
3737,162
3737,863
3738,654
3738,362
3739,144
3739,24
3740,89
3741,728
3741,267
3741,474
3741,1377
3741,1009
3741,461
3741,473
3741,422
3741,1063
3741,599
3741,400
3741,938
3741,1878
3741,949
3745,31
3745,1992
3745,2371
3745,154
3745,1179
3745,661
3746,1004
3746,1833
3747,757
3747,687
3747,686
3747,89
3747,2415
3747,178
3747,447
3747,599
3747,445
3747,1801
3747,221
3747,75
3747,557
3747,883
3747,823
3750,2009
3752,1048
3753,524
3753,606
3753,1154
3753,600
3753,236
3754,201
3754,216
3754,2155
3756,1778
3756,334
3756,161
3756,439
3757,259
3757,406
3757,1765
3757,1077
3757,1956
3757,1732
3757,2288
3757,1742
3757,1086
3757,1962
3757,395
3757,1045
3757,281
3758,637
3759,19
3759,1796
3759,89
3759,15
3759,195
3759,1327
3759,881
3759,1964
3759,770
3759,1103
3761,2723
3766,166
3766,187
3766,1220
3766,2438
3767,61
3767,1430
3768,458
3768,817
3768,1313
3768,565
3768,1508
3768,1762
3768,873
3768,1312
3771,1346
3772,199
3775,8
3775,43
3775,793
3775,262
3775,504
3775,31
3775,448
3775,529
3775,542
3775,483
3775,1992
3775,365
3775,1706
3775,814
3775,1838
3775,1082
3775,1479
3775,468
3777,1659
3777,1206
3777,993
3777,1119
3778,763
3778,148
3778,1532
3779,1075
3779,833
3779,1763
3779,1334
3779,650
3779,17
3780,279
3780,43
3780,796
3780,401
3780,616
3780,113
3780,1657
3781,183
3781,2854
3781,1200
3781,1125
3781,374
3781,171
3781,294
3782,400
3782,1083
3782,223
3783,9
3783,2181
3783,252
3783,1155
3784,947
3784,307
3784,7
3784,1156
3784,484
3784,166
3785,31
3785,919
3786,2257
3787,40
3787,680
3787,823
3787,640
3787,149
3787,206
3787,504
3787,1855
3787,2710
3787,1051
3787,1658
3787,1893
3787,1526
3787,1911
3787,3113
3787,3193
3787,1001
3787,1880
3787,748
3788,335
3788,1862
3788,151
3788,353
3788,3339
3788,319
3789,1617
3789,374
3789,49
3789,208
3790,953
3790,813
3790,1357
3790,164
3791,156
3791,712
3791,1604
3791,548
3791,2369
3791,643
3791,1004
3791,1759
3791,3291
3791,1116
3791,915
3791,1801
3791,3337
3793,398
3795,994
3795,2180
3796,601
3800,813
3801,772
3801,165
3801,229
3801,1613
3801,888
3801,2857
3802,1511
3802,1163
3804,739
3804,878
3804,1647
3804,852
3804,215
3804,956
3804,1954
3804,186
3804,444
3804,733
3804,0
3804,155
3804,165
3804,484
3804,462
3804,846
3804,2287
3804,1283
3804,1768
3804,2291
3804,2983
3804,1087
3804,2535
3804,927
3805,498
3805,144
3805,49
3805,50
3806,903
3807,224
3807,444
3808,901
3808,185
3808,930
3809,0
3809,258
3810,13
3811,71
3811,1370
3811,330
3811,1534
3811,1409
3811,1554
3811,549
3811,526
3812,287
3815,549
3815,1068
3815,983
3815,843
3815,638
3816,1788
3816,15
3816,145
3816,812
3816,1953
3816,1061
3817,236
3817,452
3818,367
3818,168
3821,2733
3821,1268
3821,243
3821,733
3821,3302
3821,2809
3821,2823
3821,2756
3821,828
3821,1457
3821,2995
3821,1604
3822,846
3822,83
3822,188
3822,1427
3822,1125
3822,1034
3822,1143
3822,1943
3822,656
3822,417
3822,1835
3823,120
3824,1975
3825,235
3825,1481
3827,29
3828,756
3828,246
3829,9
3830,800
3830,83
3831,423
3831,1560
3831,223
3831,1380
3831,288
3831,369
3831,364
3831,1054
3831,258
3831,840
3833,54
3834,1062
3835,208
3835,166
3835,1124
3837,791
3838,276
3842,537
3842,246
3843,1945
3843,1014
3844,241
3844,239
3844,952
3844,1687
3844,1764
3845,168
3846,48
3846,64
3846,589
3846,1398
3846,667
3846,10
3846,1043
3847,93
3847,442
3850,2070
3851,148
3851,2111
3851,1056
3851,1
3851,847
3851,958
3851,17
3851,1417
