uid,sid
4944,854
4944,1075
4944,1051
4944,369
4944,321
4944,378
4944,142
4944,30
4944,1136
4944,37
4944,11
4944,945
4944,1549
4944,2525
4944,1061
4944,560
4944,322
4944,477
4944,325
4944,1433
4944,327
4944,737
4944,503
4944,504
4944,1161
4944,1971
4944,197
4944,1163
4944,877
4944,744
4944,213
4944,1661
4944,1112
4945,313
4945,32
4945,87
4945,277
4945,399
4945,402
4945,188
4945,1225
4945,798
4945,837
4945,247
4945,199
4945,6
4945,1713
4945,940
4945,569
4945,649
4945,221
4945,942
4945,228
4945,732
4945,1100
4945,583
4945,1489
4945,498
4945,1500
4945,207
4945,1956
4945,826
4945,67
4945,1660
4945,639
4945,4
4945,51
4945,2985
4945,68
4945,36
4945,717
4945,601
4945,1941
4945,73
4945,2029
4945,1237
4945,1906
4945,2165
4945,137
4945,43
4945,627
4945,64
4945,1509
4945,856
4945,86
4945,858
4945,568
4945,415
4945,2170
4945,1022
4945,610
4945,189
4945,2150
4945,109
4945,638
4945,186
4945,410
4945,211
4945,215
4945,33
4945,840
4945,841
4945,53
4945,1101
4945,2084
4945,480
4945,483
4945,39
4945,1434
4945,948
4945,778
4945,187
4945,2319
4945,514
4945,264
4945,957
4945,74
4945,1499
4945,2325
4945,1484
4945,1673
4945,1167
4945,528
4945,539
4945,1562
4945,111
4945,932
4945,314
4945,1508
4945,161
4945,750
4945,1079
4945,366
4945,377
4945,1325
4945,1516
4945,549
4945,1929
4945,862
4945,865
4945,1521
4945,176
4945,184
4945,250
4945,553
4945,762
4945,436
4945,1904
4945,947
4945,129
4945,1004
4945,1008
4945,326
4945,144
4945,570
4945,2091
4945,149
4945,143
4945,489
4945,2124
4945,1473
4945,820
4945,206
4945,2050
4945,992
4945,162
4945,854
4945,1000
4945,1051
4945,369
4945,173
4945,178
4945,711
4945,248
4945,1566
4945,155
4945,159
4945,971
4945,12
4945,669
4945,327
4945,504
4945,116
4945,1946
4945,193
4945,212
4945,1661
4946,631
4946,87
4946,583
4946,170
4946,498
4946,716
4946,208
4946,191
4946,1172
4946,1861
4946,1534
4946,109
4946,186
4946,953
4946,243
4946,1480
4946,219
4946,440
4946,312
4946,841
4946,1942
4946,272
4946,108
4946,185
4946,187
4946,161
4946,718
4946,336
4946,432
4946,316
4946,1916
4946,283
4946,739
4946,2015
4946,268
4946,693
4946,896
4946,663
4946,99
4946,1004
4946,328
4946,429
4946,149
4946,443
4946,1457
4946,282
4946,200
4946,89
4946,1115
4946,1028
4946,971
4946,325
4946,193
4947,69
4947,32
4947,354
4947,257
4947,631
4947,83
4947,87
4947,1017
4947,188
4947,247
4947,249
4947,6
4947,1099
4947,768
4947,2092
4947,103
4947,275
4947,548
4947,290
4947,1395
4947,36
4947,600
4947,601
4947,1410
4947,604
4947,659
4947,163
4947,73
4947,2242
4947,43
4947,191
4947,613
4947,2473
4947,0
4947,1327
4947,894
4947,329
4947,14
4947,102
4947,61
4947,333
4947,617
4947,589
4947,320
4947,2038
4947,297
4947,1285
4947,2024
4947,98
4947,1502
4947,219
4947,841
4947,657
4947,256
4947,226
4947,315
4947,167
4947,1708
4947,185
4947,778
4947,264
4947,74
4947,526
4947,683
4947,824
4947,1079
4947,271
4947,1132
4947,1139
4947,50
4947,56
4947,117
4947,316
4947,606
4947,317
4947,607
4947,1065
4947,775
4947,65
4947,292
4947,308
4947,692
4947,643
4947,985
4947,1059
4947,99
4947,77
4947,1078
4947,636
4947,385
4947,391
4947,416
4947,429
4947,570
4947,443
4947,154
4947,81
4947,282
4947,735
4947,20
4947,66
4947,820
4947,823
4947,1369
4947,1000
4947,31
4947,270
4947,1051
4947,594
4947,378
4947,646
4947,1458
4947,121
4947,17
4947,1035
4947,1907
4947,1160
4947,3408
4947,197
4947,618
4947,1592
4948,1507
4948,25
4948,32
4948,790
4948,1121
4948,228
4948,2699
4948,457
4948,1236
4948,112
4948,318
4948,137
4948,330
4948,527
4948,1111
4948,415
4948,555
4948,897
4948,209
4948,1138
4948,841
4948,10
4948,528
4948,16
4948,549
4948,406
4948,172
4948,1070
4948,328
4948,1345
4948,2
4948,89
4948,1000
4948,348
4948,369
4948,107
4948,656
4948,452
4948,1738
4948,945
4948,678
4949,3028
4949,387
4949,1485
4949,247
4949,422
4949,6
4949,101
4949,1278
4949,1282
4949,1002
4949,240
4949,1033
4949,384
4949,1665
4949,304
4949,489
4949,37
4949,1682
4950,79
4950,83
4950,547
4950,376
4950,399
4950,188
4950,247
4950,2011
4950,569
4950,433
4950,1099
4950,1487
4950,660
4950,1057
4950,1844
4950,170
4950,670
4950,779
4950,1179
4950,112
4950,596
4950,938
4950,303
4950,73
4950,2815
4950,1858
4950,134
4950,2165
4950,43
4950,1498
4950,527
4950,529
4950,535
4950,135
4950,2433
4950,1172
4950,0
4950,84
4950,196
4950,1861
4950,1963
4950,913
4950,131
4950,495
4950,610
4950,260
4950,1117
4950,1092
4950,1133
4950,128
4950,1285
4950,90
4950,839
4950,554
4950,724
4950,440
4950,842
4950,53
4950,1101
4950,259
4950,145
4950,483
4950,963
4950,671
4950,995
4950,774
4950,185
4950,140
4950,264
4950,817
4950,74
4950,524
4950,526
4950,1220
4950,1715
4950,567
4950,111
4950,824
4950,1073
4950,575
4950,579
4950,937
4950,759
4950,384
4950,386
4950,3
4950,404
4950,63
4950,406
4950,1132
4950,1521
4950,56
4950,316
4950,1176
4950,176
4950,1065
4950,736
4950,198
4950,308
4950,754
4950,757
4950,1175
4950,1027
4950,2646
4950,1239
4950,129
4950,747
4950,1004
4950,1078
4950,1892
4950,66
4950,200
4950,854
4950,1000
4950,828
4950,369
4950,2188
4950,142
4950,651
4950,653
4950,901
4950,37
4950,1454
4950,15
4950,501
4950,1159
4950,116
4950,742
4950,1160
4950,518
4950,1038
4950,618
4950,744
4951,32
4951,790
4951,5
4951,7
4951,277
4951,1011
4951,1567
4951,376
4951,138
4951,1716
4951,387
4951,1084
4951,1485
4951,1017
4951,1213
4951,249
4951,201
4951,6
4951,940
4951,569
4951,649
4951,266
4951,1056
4951,731
4951,1845
4951,112
4951,67
4951,273
4951,546
4951,548
4951,938
4951,1395
4951,36
4951,1408
4951,659
4951,163
4951,134
4951,488
4951,137
4951,1945
4951,529
4951,135
4951,218
4951,0
4951,84
4951,125
4951,86
4951,1319
4951,1327
4951,14
4951,395
4951,196
4951,48
4951,175
4951,2286
4951,681
4951,1117
4951,783
4951,320
4951,179
4951,392
4951,1492
4951,2442
4951,240
4951,94
4951,721
4951,98
4951,33
4951,34
4951,437
4951,728
4951,312
4951,10
4951,160
4951,315
4951,167
4951,2084
4951,1552
4951,39
4951,774
4951,784
4951,185
4951,140
4951,502
4951,948
4951,187
4951,514
4951,264
4951,957
4951,74
4951,517
4951,524
4951,1673
4951,528
4951,746
4951,44
4951,111
4951,148
4951,932
4951,753
4951,271
4951,123
4951,16
4951,377
4951,386
4951,951
4951,3
4951,118
4951,63
4951,406
4951,1131
4951,1132
4951,718
4951,50
4951,316
4951,317
4951,172
4951,177
4951,283
4951,1044
4951,268
4951,379
4951,234
4951,550
4951,553
4951,99
4951,132
4951,523
4951,129
4951,337
4951,1070
4951,1078
4951,385
4951,45
4951,391
4951,417
4951,418
4951,420
4951,338
4951,251
4951,144
4951,570
4951,149
4951,153
4951,113
4951,602
4951,1828
4951,489
4951,293
4951,520
4951,823
4951,1532
4951,887
4951,878
4951,31
4951,828
4951,369
4951,378
4951,2039
4951,1689
4951,408
4951,983
4951,30
4951,37
4951,141
4951,1028
4951,452
4951,12
4951,15
4951,470
4951,17
4951,325
4951,1724
4951,503
4951,504
4951,506
4951,1946
4951,1482
4951,515
4951,1971
4951,197
4951,213
4951,212
4951,19
4952,313
4952,349
4952,785
4952,32
4952,752
4952,790
4952,87
4952,376
4952,978
4952,383
4952,138
4952,1084
4952,402
4952,188
4952,245
4952,247
4952,6
4952,1842
4952,569
4952,1141
4952,1583
4952,1056
4952,660
4952,58
4952,583
4952,458
4952,986
4952,459
4952,460
4952,105
4952,734
4952,507
4952,1
4952,532
4952,1071
4952,1953
4952,2094
4952,352
4952,634
4952,548
4952,76
4952,426
4952,1026
4952,3228
4952,1941
4952,1495
4952,1237
4952,137
4952,191
4952,2321
4952,525
4952,689
4952,787
4952,788
4952,64
4952,1726
4952,361
4952,84
4952,125
4952,86
4952,1319
4952,373
4952,792
4952,14
4952,395
4952,2482
4952,196
4952,941
4952,152
4952,561
4952,496
4952,189
4952,1002
4952,88
4952,1705
4952,1183
4952,1734
4952,1536
4952,1276
4952,1090
4952,240
4952,94
4952,1480
4952,554
4952,721
4952,1737
4952,33
4952,840
4952,136
4952,216
4952,219
4952,440
4952,841
4952,1414
4952,226
4952,450
4952,1681
4952,167
4952,472
4952,1552
4952,1279
4952,39
4952,52
4952,140
4952,502
4952,187
4952,3441
4952,1484
4952,526
4952,528
4952,1220
4952,746
4952,690
4952,148
4952,158
4952,344
4952,934
4952,1677
4952,753
4952,575
4952,271
4952,16
4952,281
4952,703
4952,1516
4952,384
4952,951
4952,1929
4952,1328
4952,118
4952,63
4952,1346
4952,288
4952,184
4952,332
4952,780
4952,2176
4952,268
4952,1375
4952,367
4952,379
4952,642
4952,389
4952,1277
4952,1200
4952,2178
4952,35
4952,923
4952,523
4952,1004
4952,385
4952,391
4952,338
4952,570
4952,2091
4952,149
4952,2
4952,3004
4952,486
4952,489
4952,1662
4952,89
4952,686
4952,340
4952,348
4952,31
4952,369
4952,370
4952,711
4952,408
4952,29
4952,37
4952,38
4952,224
4952,453
4952,12
4952,470
4952,17
4952,133
4952,41
4952,327
4952,515
4952,193
4952,744
4952,19
4952,852
4953,257
4953,790
4953,83
4953,87
4953,5
4953,7
4953,277
4953,979
4953,138
4953,1017
4953,419
4953,649
4953,961
4953,984
4953,171
4953,986
4953,460
4953,670
4953,1039
4953,2094
4953,51
4953,1539
4953,1395
4953,1408
4953,163
4953,276
4953,468
4953,134
4953,137
4953,43
4953,330
4953,629
4953,791
4953,84
4953,86
4953,1452
4953,14
4953,42
4953,48
4953,2037
4953,1165
4953,617
4953,1534
4953,88
4953,320
4953,1902
4953,1380
4953,637
4953,109
4953,392
4953,297
4953,298
4953,243
4953,1133
4953,724
4953,34
4953,312
4953,10
4953,226
4953,2084
4953,480
4953,287
4953,52
4953,139
4953,185
4953,1181
4953,1484
4953,539
4953,344
4953,60
4953,575
4953,579
4953,271
4953,123
4953,377
4953,951
4953,118
4953,63
4953,1950
4953,56
4953,1771
4953,176
4953,288
4953,198
4953,1044
4953,308
4953,253
4953,757
4953,1420
4953,467
4953,99
4953,261
4953,740
4953,244
4953,77
4953,636
4953,385
4953,3108
4953,1020
4953,416
4953,420
4953,338
4953,443
4953,1457
4953,1354
4953,1846
4953,66
4953,302
4953,616
4953,89
4953,31
4953,2832
4953,1382
4953,1689
4953,434
4953,141
4953,159
4953,1454
4953,17
4953,322
4953,504
4953,116
4953,197
4953,1445
4953,1592
4953,744
4953,19
4954,631
4954,87
4954,5
4954,708
4954,199
4954,207
4954,1953
4954,2534
4954,463
4954,43
4954,627
4954,2531
4954,361
4954,42
4954,175
4954,1896
4954,1534
4954,1637
4954,1776
4954,186
4954,897
4954,90
4954,219
4954,2027
4954,1279
4954,2167
4954,526
4954,1182
4954,1516
4954,3326
4954,1950
4954,172
4954,184
4954,319
4954,1665
4954,304
4954,572
4954,149
4954,1457
4954,625
4954,173
4954,1773
4954,648
4954,37
4954,2030
4954,1549
4954,1682
4954,327
4954,678
4954,1159
4954,1912
4955,83
4955,402
4955,247
4955,229
4955,1542
4955,727
4955,222
4955,134
4955,676
4955,964
4955,1557
4955,329
4955,48
4955,884
4955,825
4955,593
4955,90
4955,1406
4955,98
4955,841
4955,256
4955,1680
4955,145
4955,185
4955,817
4955,158
4955,579
4955,123
4955,118
4955,1132
4955,50
4955,56
4955,775
4955,1790
4955,668
4955,99
4955,129
4955,337
4955,126
4955,900
4955,267
4955,378
4955,1545
4955,223
4955,141
4955,479
4955,116
4955,40
4956,1121
4956,83
4956,87
4956,5
4956,1011
4956,138
4956,387
4956,405
4956,188
4956,1213
4956,249
4956,421
4956,6
4956,101
4956,569
4956,649
4956,956
4956,171
4956,1951
4956,609
4956,700
4956,104
4956,235
4956,51
4956,36
4956,76
4956,163
4956,484
4956,521
4956,629
4956,0
4956,84
4956,125
4956,598
4956,48
4956,333
4956,295
4956,1364
4956,617
4956,109
4956,1491
4956,1090
4956,240
4956,298
4956,90
4956,720
4956,427
4956,306
4956,728
4956,110
4956,440
4956,312
4956,226
4956,169
4956,108
4956,995
4956,52
4956,185
4956,816
4956,264
4956,957
4956,74
4956,1484
4956,526
4956,111
4956,158
4956,271
4956,123
4956,1013
4956,3
4956,63
4956,406
4956,862
4956,1132
4956,864
4956,865
4956,1771
4956,1764
4956,606
4956,308
4956,253
4956,309
4956,268
4956,764
4956,1027
4956,1417
4956,947
4956,818
4956,267
4956,910
4956,915
4956,289
4956,20
4956,66
4956,82
4956,89
4956,9
4956,823
4956,1072
4956,1000
4956,348
4956,31
4956,594
4956,892
4956,1382
4956,710
4956,142
4956,29
4956,30
4956,37
4956,11
4956,1028
4956,945
4956,2030
4956,479
4956,1157
4956,1160
4956,518
4956,612
4956,877
4956,19
4957,69
4957,32
4957,83
4957,1658
4957,534
4957,318
4957,548
4957,705
4957,1941
4957,43
4957,330
4957,2321
4957,1443
4957,49
4957,1172
4957,394
4957,42
4957,1571
4957,97
4957,260
4957,109
4957,110
4957,1555
4957,334
4957,2105
4957,161
4957,407
4957,56
4957,316
4957,309
4957,1476
4957,1175
4957,250
4957,45
4957,1619
4957,807
4957,2215
4957,282
4957,289
4957,1218
4957,66
4957,1662
4957,190
4957,89
4957,686
4957,584
4957,31
4957,107
4957,1903
4957,605
4957,1606
4957,17
4957,322
4957,41
4957,492
4958,69
4958,32
4958,2087
4958,402
4958,245
4958,2141
4958,2144
4958,105
4958,916
4958,734
4958,680
4958,615
4958,1956
4958,2077
4958,853
4958,1900
4958,634
4958,548
4958,639
4958,36
4958,76
4958,208
4958,1408
4958,265
4958,446
4958,659
4958,163
4958,2040
4958,1278
4958,73
4958,2029
4958,276
4958,137
4958,1945
4958,43
4958,330
4958,527
4958,1972
4958,150
4958,627
4958,1172
4958,629
4958,1224
4958,168
4958,1319
4958,894
4958,42
4958,415
4958,941
4958,1282
4958,175
4958,131
4958,610
4958,2622
4958,1533
4958,88
4958,274
4958,1779
4958,179
4958,180
4958,2038
4958,897
4958,1492
4958,1090
4958,298
4958,1285
4958,427
4958,306
4958,211
4958,33
4958,840
4958,440
4958,312
4958,843
4958,1101
4958,2314
4958,480
4958,1551
4958,145
4958,108
4958,671
4958,995
4958,185
4958,140
4958,948
4958,778
4958,187
4958,817
4958,517
4958,2168
4958,1673
4958,1220
4958,539
4958,1562
4958,148
4958,824
4958,932
4958,314
4958,161
4958,1677
4958,579
4958,123
4958,2088
4958,280
4958,377
4958,1322
4958,323
4958,1082
4958,386
4958,1929
4958,63
4958,1131
4958,1132
4958,336
4958,1343
4958,316
4958,559
4958,2143
4958,176
4958,22
4958,848
4958,2409
4958,1936
4958,379
4958,550
4958,2882
4958,1175
4958,663
4958,132
4958,1431
4958,1959
4958,947
4958,740
4958,1444
4958,851
4958,1310
4958,636
4958,326
4958,391
4958,1087
4958,644
4958,338
4958,443
4958,113
4958,810
4958,1457
4958,293
4958,89
4958,1000
4958,348
4958,1775
4958,173
4958,408
4958,836
4958,30
4958,809
4958,1416
4958,159
4958,1151
4958,971
4958,75
4958,1454
4958,1031
4958,560
4958,17
4958,1907
4958,675
4958,327
4958,737
4958,504
4958,678
4958,742
4958,515
4958,518
4958,193
4958,197
4958,618
4958,744
4958,1661
4958,1112
4959,1299
4959,403
4959,768
4959,588
4959,73
4959,120
4959,61
4959,62
4959,495
4959,496
4959,260
4959,593
4959,879
4959,857
4959,380
4959,715
4959,1199
4959,728
4959,53
4959,1759
4959,169
4959,1503
4959,784
4959,502
4959,187
4959,124
4959,85
4959,432
4959,117
4959,692
4959,335
4959,77
4959,1289
4959,385
4959,80
4959,416
4959,121
4959,773
4959,669
4959,238
4959,40
4959,540
4960,69
4960,732
4960,1983
4960,734
4960,86
4960,88
4960,839
4960,480
4960,145
4960,139
4960,514
4960,817
4960,1673
4960,526
4960,147
4960,3
4960,205
4960,1420
4960,99
4960,570
4960,477
4960,1189
4960,737
4960,40
4961,83
4961,87
4961,802
4961,1
4961,532
4961,2232
4961,1605
4961,2896
4961,73
4961,43
4961,84
4961,196
4961,102
4961,557
4961,495
4961,189
4961,333
4961,1380
4961,2095
4961,109
4961,186
4961,839
4961,215
4961,33
4961,312
4961,108
4961,146
4961,161
4961,759
4961,336
4961,316
4961,283
4961,1065
4961,775
4961,292
4961,927
4961,268
4961,367
4961,553
4961,417
4961,429
4961,338
4961,307
4961,144
4961,89
4961,823
4961,1698
4961,828
4961,378
4961,17
4961,773
4961,2429
4961,777
4961,40
4961,618
4962,649
4962,1500
4962,68
4962,36
4962,84
4962,941
4962,216
4962,671
4962,111
4962,931
4962,932
4962,827
4962,16
4962,549
4962,316
4962,666
4962,762
4962,489
4962,504
4963,247
4963,101
4963,569
4963,372
4963,73
4963,610
4963,324
4963,1734
4963,1488
4963,570
4963,737
4963,1560
4964,79
4964,101
4964,826
4964,724
4964,948
4964,158
4964,932
4964,1677
4964,575
4964,1277
4964,1420
4964,1350
4964,17
4964,40
4964,19
4965,32
4965,798
4965,1983
4965,51
4965,463
4965,137
4965,86
4965,415
4965,366
4965,937
4965,406
4965,379
4965,129
4965,570
4965,20
4965,262
4965,348
4965,116
4966,343
4966,25
4966,32
4966,1320
4966,581
4966,403
4966,247
4966,649
4966,442
4966,583
4966,670
4966,680
4966,1362
4966,2652
4966,2151
4966,290
4966,68
4966,73
4966,468
4966,1427
4966,469
4966,1034
4966,677
4966,689
4966,1045
4966,84
4966,1319
4966,792
4966,831
4966,394
4966,835
4966,42
4966,196
4966,1355
4966,496
4966,3198
4966,679
4966,189
4966,508
4966,1206
4966,1811
4966,1812
4966,1207
4966,685
4966,950
4966,88
4966,324
4966,1053
4966,211
4966,652
4966,840
4966,216
4966,841
4966,256
4966,658
4966,1253
4966,767
4966,1263
4966,1425
4966,480
4966,1551
4966,671
4966,140
4966,187
4966,517
4966,147
4966,2501
4966,539
4966,690
4966,1209
4966,344
4966,2106
4966,161
4966,750
4966,753
4966,271
4966,377
4966,1761
4966,386
4966,665
4966,666
4966,172
4966,1065
4966,1363
4966,1813
4966,533
4966,1001
4966,367
4966,782
4966,754
4966,1006
4966,757
4966,1007
4966,641
4966,643
4966,1200
4966,77
4966,682
4966,747
4966,1004
4966,1008
4966,2450
4966,1246
4966,3212
4966,385
4966,328
4966,644
4966,414
4966,420
4966,1457
4966,1352
4966,1472
4966,143
4966,674
4966,520
4966,206
4966,89
4966,686
4966,340
4966,586
4966,369
4966,107
4966,425
4966,142
4966,651
4966,30
4966,1151
4966,1548
4966,2495
4966,2002
4966,487
4966,499
4966,500
4966,678
4966,849
4966,19
4967,32
4967,79
4967,399
4967,1225
4967,249
4967,1
4967,928
4967,546
4967,104
4967,1580
4967,163
4967,463
4967,2164
4967,738
4967,1111
4967,1172
4967,856
4967,84
4967,86
4967,795
4967,3133
4967,61
4967,227
4967,794
4967,109
4967,240
4967,243
4967,1403
4967,1285
4967,427
4967,33
4967,34
4967,110
4967,219
4967,312
4967,1415
4967,169
4967,483
4967,39
4967,52
4967,817
4967,957
4967,526
4967,746
4967,111
4967,827
4967,386
4967,388
4967,1132
4967,1036
4967,947
4967,1040
4967,523
4967,337
4967,411
4967,570
4967,871
4967,282
4967,20
4967,89
4967,887
4967,31
4967,656
4967,11
4967,971
4967,518
4967,877
4967,19
4968,936
4968,940
4968,942
4968,826
4968,148
4968,931
4968,640
4968,316
4968,947
4969,1116
4969,25
4969,69
4969,362
4969,442
4969,906
4969,130
4969,1573
4969,68
4969,72
4969,426
4969,222
4969,465
4969,137
4969,521
4969,1113
4969,49
4969,64
4969,0
4969,84
4969,125
4969,62
4969,1753
4969,679
4969,847
4969,189
4969,333
4969,1377
4969,88
4969,243
4969,128
4969,91
4969,92
4969,98
4969,33
4969,840
4969,110
4969,10
4969,226
4969,472
4969,995
4969,287
4969,74
4969,524
4969,528
4969,746
4969,567
4969,44
4969,749
4969,579
4969,271
4969,124
4969,16
4969,549
4969,404
4969,63
4969,406
4969,1132
4969,1701
4969,50
4969,56
4969,606
4969,263
4969,268
4969,782
4969,99
4969,132
4969,77
4969,523
4969,1289
4969,338
4969,570
4969,602
4969,81
4969,2
4969,1965
4969,66
4969,1528
4969,1662
4969,887
4969,31
4969,369
4969,1773
4969,107
4969,1854
4969,142
4969,651
4969,1998
4969,30
4969,141
4969,17
4969,322
4969,479
4969,133
4969,1157
4969,504
4969,678
4969,116
4969,513
4969,40
4969,877
4970,631
4970,706
4970,581
4970,583
4970,768
4970,426
4970,1690
4970,2172
4970,61
4970,664
4970,593
4970,53
4970,462
4970,52
4970,187
4970,432
4970,607
4970,1575
4970,1420
4970,668
4970,418
4970,30
4970,223
4970,477
4970,238
4971,69
4971,631
4971,547
4971,2333
4971,2444
4971,779
4971,680
4971,68
4971,36
4971,73
4971,525
4971,688
4971,689
4971,125
4971,1319
4971,196
4971,61
4971,496
4971,847
4971,88
4971,2507
4971,128
4971,305
4971,215
4971,33
4971,840
4971,216
4971,1414
4971,256
4971,671
4971,140
4971,187
4971,147
4971,690
4971,344
4971,161
4971,1838
4971,16
4971,281
4971,386
4971,607
4971,666
4971,848
4971,308
4971,367
4971,379
4971,550
4971,553
4971,35
4971,1904
4971,414
4971,1952
4971,1352
4971,202
4971,89
4971,425
4971,651
4971,30
4971,477
4971,504
4971,513
4971,1675
4971,849
4972,403
4972,649
4972,442
4972,680
4972,68
4972,36
4972,525
4972,84
4972,1319
4972,373
4972,561
4972,679
4972,508
4972,88
4972,110
4972,256
4972,671
4972,52
4972,140
4972,344
4972,16
4972,386
4972,389
4972,643
4972,850
4972,417
4972,807
4972,602
4972,686
4972,646
4972,425
4972,678
4972,40
4973,313
4973,69
4973,1121
4973,79
4973,368
4973,5
4973,277
4973,376
4973,979
4973,383
4973,1772
4973,708
4973,1196
4973,393
4973,55
4973,396
4973,398
4973,399
4973,1017
4973,402
4973,403
4973,952
4973,188
4973,798
4973,199
4973,201
4973,802
4973,569
4973,1338
4973,221
4973,942
4973,457
4973,944
4973,1153
4973,1983
4973,459
4973,946
4973,734
4973,1659
4973,1039
4973,103
4973,112
4973,853
4973,1460
4973,826
4973,588
4973,1274
4973,634
4973,1052
4973,1603
4973,235
4973,4
4973,51
4973,36
4973,2347
4973,801
4973,1023
4973,659
4973,163
4973,461
4973,476
4973,1237
4973,1906
4973,484
4973,137
4973,43
4973,677
4973,330
4973,191
4973,521
4973,529
4973,1972
4973,1045
4973,218
4973,627
4973,1298
4973,787
4973,788
4973,64
4973,360
4973,361
4973,2134
4973,1316
4973,125
4973,831
4973,1452
4973,329
4973,394
4973,120
4973,196
4973,1022
4973,1470
4973,48
4973,772
4973,131
4973,2048
4973,496
4973,260
4973,189
4973,511
4973,1117
4973,825
4973,886
4973,974
4973,1533
4973,88
4973,621
4973,715
4973,552
4973,128
4973,1285
4973,91
4973,839
4973,428
4973,554
4973,1138
4973,840
4973,136
4973,728
4973,219
4973,256
4973,842
4973,59
4973,1680
4973,2635
4973,1707
4973,167
4973,169
4973,1201
4973,462
4973,771
4973,96
4973,480
4973,145
4973,671
4973,995
4973,491
4973,1554
4973,774
4973,52
4973,139
4973,185
4973,140
4973,514
4973,264
4973,817
4973,334
4973,74
4973,517
4973,524
4973,1484
4973,528
4973,781
4973,687
4973,111
4973,148
4973,344
4973,694
4973,934
4973,1508
4973,346
4973,968
4973,575
4973,271
4973,124
4973,1512
4973,16
4973,280
4973,937
4973,377
4973,386
4973,640
4973,3
4973,549
4973,404
4973,718
4973,763
4973,1146
4973,56
4973,317
4973,1783
4973,172
4973,2189
4973,283
4973,1065
4973,1359
4973,332
4973,65
4973,205
4973,876
4973,253
4973,1829
4973,350
4973,1294
4973,3112
4973,250
4973,722
4973,723
4973,725
4973,1027
4973,1420
4973,258
4973,1152
4973,1155
4973,1037
4973,947
4973,874
4973,923
4973,818
4973,682
4973,572
4973,129
4973,1070
4973,747
4973,1004
4973,1078
4973,861
4973,80
4973,417
4973,420
4973,429
4973,338
4973,251
4973,144
4973,570
4973,113
4973,255
4973,81
4973,1471
4973,1472
4973,486
4973,489
4973,493
4973,262
4973,66
4973,293
4973,1599
4973,206
4973,89
4973,2050
4973,823
4973,1072
4973,1698
4973,348
4973,1378
4973,594
4973,178
4973,1382
4973,107
4973,1689
4973,425
4973,1566
4973,142
4973,651
4973,434
4973,1136
4973,726
4973,435
4973,1143
4973,155
4973,141
4973,452
4973,1454
4973,945
4973,1061
4973,1426
4973,15
4973,477
4973,669
4973,487
4973,13
4973,737
4973,504
4973,506
4973,116
4973,742
4973,1912
4973,513
4973,1160
4973,1161
4973,2591
4973,1826
4973,193
4973,1038
4973,2681
4973,2643
4973,877
4973,618
4973,1592
4974,69
4974,87
4974,277
4974,2138
4974,398
4974,399
4974,1148
4974,994
4974,459
4974,105
4974,103
4974,1274
4974,548
4974,938
4974,716
4974,1605
4974,601
4974,93
4974,137
4974,43
4974,521
4974,1450
4974,0
4974,86
4974,1327
4974,894
4974,394
4974,189
4974,109
4974,70
4974,240
4974,91
4974,94
4974,306
4974,211
4974,33
4974,34
4974,136
4974,216
4974,440
4974,312
4974,167
4974,272
4974,96
4974,671
4974,185
4974,778
4974,514
4974,264
4974,74
4974,528
4974,44
4974,161
4974,750
4974,579
4974,2088
4974,386
4974,404
4974,63
4974,1132
4974,864
4974,2276
4974,316
4974,473
4974,1065
4974,288
4974,1044
4974,35
4974,337
4974,1070
4974,636
4974,3179
4974,326
4974,195
4974,338
4974,144
4974,570
4974,113
4974,1457
4974,1952
4974,282
4974,114
4974,293
4974,204
4974,89
4974,531
4974,11
4974,141
4974,1028
4974,159
4974,15
4974,325
4974,503
4974,2102
4974,40
4974,515
4974,300
4975,1507
4975,2773
4975,1010
4975,1081
4975,595
4975,383
4975,138
4975,55
4975,188
4975,1225
4975,245
4975,2374
4975,247
4975,201
4975,802
4975,1340
4975,266
4975,228
4975,583
4975,986
4975,2394
4975,1489
4975,1103
4975,2194
4975,105
4975,1236
4975,2051
4975,3109
4975,352
4975,700
4975,1125
4975,104
4975,3157
4975,51
4975,938
4975,2065
4975,2456
4975,76
4975,1407
4975,1411
4975,659
4975,163
4975,465
4975,137
4975,43
4975,1911
4975,2588
4975,527
4975,3163
4975,2328
4975,627
4975,1888
4975,933
4975,64
4975,0
4975,84
4975,1327
4975,14
4975,2869
4975,1093
4975,415
4975,152
4975,1784
4975,97
4975,496
4975,1117
4975,974
4975,783
4975,1968
4975,2231
4975,1902
4975,1380
4975,2095
4975,1501
4975,109
4975,237
4975,186
4975,897
4975,1091
4975,410
4975,297
4975,412
4975,243
4975,1285
4975,839
4975,554
4975,306
4975,209
4975,1138
4975,654
4975,440
4975,841
4975,96
4975,39
4975,995
4975,2246
4975,185
4975,264
4975,817
4975,74
4975,241
4975,1167
4975,528
4975,1715
4975,683
4975,567
4975,111
4975,158
4975,1508
4975,60
4975,164
4975,271
4975,366
4975,1013
4975,2088
4975,937
4975,377
4975,549
4975,404
4975,63
4975,406
4975,1132
4975,718
4975,1521
4975,316
4975,172
4975,473
4975,283
4975,736
4975,292
4975,198
4975,2345
4975,2225
4975,308
4975,1663
4975,1047
4975,1688
4975,1476
4975,863
4975,1095
4975,304
4975,1668
4975,132
4975,2245
4975,947
4975,874
4975,2250
4975,129
4975,337
4975,1447
4975,1078
4975,363
4975,2205
4975,45
4975,391
4975,1087
