uid,sid
4436,348
4436,1738
4436,12
4436,515
4437,247
4437,495
4438,1495
4438,974
4438,410
4438,434
4439,8
4439,496
4439,70
4439,161
4439,271
4439,1350
4440,84
4440,1390
4440,843
4440,187
4440,161
4440,60
4440,292
4440,30
4440,1136
4441,1156
4441,1595
4441,1123
4441,957
4441,432
4441,335
4441,1154
4442,83
4442,374
4442,1299
4442,2778
4442,1843
4442,546
4442,634
4442,222
4442,73
4442,330
4442,2473
4442,86
4442,120
4442,415
4442,48
4442,566
4442,1765
4442,879
4442,179
4442,180
4442,110
4442,185
4442,161
4442,271
4442,2686
4442,258
4442,565
4442,429
4442,2
4442,202
4442,1378
4442,178
4442,15
4442,40
4442,1653
4443,631
4443,1320
4443,55
4443,402
4443,1713
4443,940
4443,649
4443,1519
4443,2141
4443,1100
4443,171
4443,944
4443,1898
4443,826
4443,68
4443,601
4443,468
4443,1237
4443,84
4443,1452
4443,833
4443,835
4443,1470
4443,679
4443,628
4443,1117
4443,1018
4443,1138
4443,136
4443,440
4443,988
4443,771
4443,1552
4443,1279
4443,1435
4443,846
4443,778
4443,264
4443,334
4443,949
4443,111
4443,148
4443,934
4443,1508
4443,827
4443,404
4443,406
4443,1521
4443,870
4443,559
4443,1001
4443,367
4443,35
4443,2646
4443,1004
4443,365
4443,1246
4443,144
4443,113
4443,489
4443,1378
4443,633
4443,962
4443,2496
4443,12
4443,1287
4443,672
4443,2396
4444,2373
4444,83
4444,87
4444,174
4444,383
4444,709
4444,55
4444,1717
4444,247
4444,6
4444,1099
4444,1058
4444,583
4444,459
4444,946
4444,1186
4444,1103
4444,1179
4444,207
4444,1071
4444,67
4444,891
4444,1602
4444,1660
4444,1573
4444,290
4444,2540
4444,76
4444,1923
4444,601
4444,265
4444,163
4444,2040
4444,73
4444,463
4444,465
4444,1034
4444,2164
4444,1945
4444,529
4444,627
4444,2473
4444,748
4444,1298
4444,1194
4444,632
4444,86
4444,1319
4444,1700
4444,329
4444,1197
4444,2555
4444,1486
4444,62
4444,1171
4444,2037
4444,189
4444,333
4444,1207
4444,566
4444,685
4444,1872
4444,88
4444,755
4444,794
4444,180
4444,1536
4444,1284
4444,1401
4444,128
4444,305
4444,98
4444,2469
4444,33
4444,728
4444,110
4444,1253
4444,1857
4444,169
4444,774
4444,185
4444,264
4444,1220
4444,687
4444,147
4444,824
4444,694
4444,1727
4444,2360
4444,575
4444,579
4444,1079
4444,2268
4444,16
4444,1761
4444,384
4444,63
4444,1467
4444,2036
4444,432
4444,2276
4444,1149
4444,283
4444,1357
4444,1455
4444,253
4444,350
4444,1374
4444,643
4444,863
4444,725
4444,35
4444,2510
4444,1027
4444,923
4444,2536
4444,1004
4444,2450
4444,80
4444,1748
4444,429
4444,1749
4444,570
4444,1140
4444,255
4444,602
4444,1835
4444,871
4444,1623
4444,2
4444,282
4444,735
4444,2578
4444,776
4444,1662
4444,686
4444,2804
4444,31
4444,1376
4444,173
4444,95
4444,1773
4444,1854
4444,1402
4444,1545
4444,1409
4444,434
4444,726
4444,556
4444,38
4444,155
4444,811
4444,1063
4444,133
4444,1768
4444,327
4444,238
4444,737
4444,503
4444,678
4444,1161
4444,849
4445,1887
4445,25
4445,649
4445,2219
4445,318
4445,1660
4445,68
4445,898
4445,465
4445,84
4445,329
4445,557
4445,2854
4445,610
4445,2053
4445,879
4445,1961
4445,657
4445,10
4445,53
4445,1220
4445,432
4445,1065
4445,77
4445,337
4445,45
4445,414
4445,66
4445,369
4445,1866
4445,605
4445,777
4445,504
4446,469
4446,836
4446,487
4446,504
4447,790
4447,547
4447,659
4447,163
4447,43
4447,0
4447,1779
4447,298
4447,52
4447,161
4447,123
4447,283
4447,77
4447,326
4447,443
4447,1000
4447,213
4448,313
4448,87
4448,191
4448,2321
4448,120
4448,563
4448,298
4448,312
4448,315
4448,123
4448,56
4448,263
4448,292
4448,863
4448,719
4448,636
4448,385
4448,429
4448,1522
4448,2637
4448,31
4448,223
4448,1028
4448,322
4449,894
4449,1277
4449,129
4450,1418
4450,627
4450,1015
4450,256
4450,315
4450,635
4450,327
4451,734
4451,318
4451,468
4451,21
4451,781
4451,587
4452,790
4452,83
4452,1485
4452,1956
4452,76
4452,1605
4452,1408
4452,330
4452,2200
4452,1122
4452,941
4452,1090
4452,1284
4452,243
4452,524
4452,1456
4452,1087
4452,293
4452,89
4452,173
4452,182
4452,503
4452,744
4452,19
4453,69
4453,362
4453,87
4453,402
4453,188
4453,940
4453,944
4453,734
4453,2130
4453,1542
4453,1158
4453,191
4453,1676
4453,2781
4453,610
4453,274
4453,2153
4453,109
4453,1492
4453,1680
4453,1740
4453,1554
4453,140
4453,1079
4453,386
4453,665
4453,301
4453,389
4453,35
4453,2395
4453,1275
4453,1396
4453,651
4453,877
4453,744
4454,349
4454,207
4454,36
4454,529
4454,1464
4454,1316
4454,329
4454,561
4454,186
4454,437
4454,312
4454,10
4454,315
4454,1101
4454,844
4454,671
4454,816
4454,1462
4454,1562
4454,346
4454,750
4454,60
4454,323
4454,739
4454,379
4454,335
4454,2178
4454,132
4454,1786
4454,636
4454,1890
4454,1218
4454,2050
4454,696
4454,321
4454,729
4454,2494
4454,1592
4454,540
4455,631
4455,208
4455,330
4455,84
4455,189
4455,324
4455,186
4455,1285
4455,963
4455,241
4455,746
4455,158
4455,332
4455,337
4455,326
4455,1527
4455,1846
4455,206
4455,162
4455,854
4455,17
4455,1430
4455,325
4456,1297
4456,73
4456,1298
4456,33
4456,450
4456,315
4456,185
4456,328
4456,543
4456,586
4456,1136
4456,1035
4456,1160
4457,25
4457,397
4457,221
4457,73
4457,1122
4457,86
4457,48
4457,24
4457,679
4457,333
4457,380
4457,392
4457,147
4457,344
4457,703
4457,530
4457,692
4457,782
4457,1162
4457,77
4457,414
4457,1748
4457,520
4457,686
4457,162
4457,142
4457,675
4457,500
4458,125
4458,205
4458,586
4459,1036
4459,1455
4459,40
4460,406
4461,649
4461,1785
4461,215
4461,948
4461,1167
4461,177
4461,293
4461,828
4461,212
4462,170
4462,2077
4462,73
4462,0
4462,1963
4462,1434
4462,528
4462,2196
4462,1444
4462,337
4462,144
4462,66
4462,710
4462,651
4462,504
4462,19
4463,398
4463,199
4463,442
4463,994
4463,938
4463,1002
4463,1480
4463,110
4463,1552
4463,337
4463,1933
4463,854
4463,159
4463,12
4463,1497
4463,678
4463,246
4463,19
4464,402
4464,940
4464,956
4464,984
4464,105
4464,86
4464,1123
4464,109
4464,98
4464,111
4464,45
4464,133
4465,734
4465,35
4465,663
4465,737
4466,32
4466,581
4466,458
4466,459
4466,1274
4466,1573
4466,898
4466,135
4466,894
4466,291
4466,496
4466,566
4466,637
4466,392
4466,128
4466,136
4466,2311
4466,1707
4466,480
4466,1279
4466,774
4466,52
4466,691
4466,60
4466,271
4466,864
4466,1300
4466,65
4466,692
4466,335
4466,1855
4466,258
4466,668
4466,337
4466,80
4466,282
4466,776
4466,1965
4466,2398
4466,66
4466,31
4466,594
4466,710
4466,1136
4466,106
4466,19
4467,569
4467,548
4467,14
4467,1861
4467,495
4467,483
4467,74
4467,1908
4467,56
4467,876
4467,268
4467,1175
4467,338
4467,113
4467,1154
4467,854
4467,30
4467,17
4467,322
4467,1433
4468,69
4468,591
4468,257
4468,79
4468,87
4468,1058
4468,2968
4468,680
4468,103
4468,534
4468,2776
4468,705
4468,1542
4468,1432
4468,1711
4468,1298
4468,894
4468,189
4468,333
4468,392
4468,715
4468,98
4468,53
4468,1680
4468,96
4468,690
4468,271
4468,1142
4468,117
4468,176
4468,1368
4468,719
4468,723
4468,764
4468,766
4468,2196
4468,668
4468,244
4468,77
4468,337
4468,2067
4468,385
4468,1198
4468,866
4468,81
4468,776
4468,2336
4468,622
4468,1853
4468,901
4468,133
4468,504
4468,518
4468,612
4469,25
4469,32
4469,1009
4469,266
4469,1982
4469,303
4469,1906
4469,2098
4469,43
4469,1970
4469,209
4469,211
4469,219
4469,657
4469,869
4469,160
4469,957
4469,241
4469,746
4469,377
4469,332
4469,1476
4469,782
4469,1584
4469,655
4469,3142
4469,99
4469,922
4469,77
4469,129
4469,1321
4469,267
4469,2188
4469,2822
4469,1648
4469,726
4469,2026
4469,141
4469,327
4470,266
4470,48
4470,1859
4470,528
4470,106
4471,347
4471,589
4471,16
4471,1162
4471,646
4472,54
4472,188
4472,946
4472,670
4472,446
4472,137
4472,2413
4472,629
4472,1486
4472,2145
4472,2146
4472,2442
4472,70
4472,305
4472,840
4472,1741
4472,517
4472,1521
4472,559
4472,172
4472,1087
4472,1287
4472,737
4473,257
4473,36
4473,73
4473,84
4473,380
4473,652
4473,749
4473,934
4473,743
4473,77
4473,1136
4473,141
4473,2096
4473,877
4473,1661
4474,368
4474,87
4474,546
4474,895
4474,801
4474,465
4474,43
4474,967
4474,49
4474,1093
4474,196
4474,2286
4474,189
4474,216
4474,312
4474,1414
4474,483
4474,1279
4474,140
4474,957
4474,336
4474,316
4474,176
4474,985
4474,2517
4474,1828
4474,735
4474,493
4474,200
4474,202
4474,89
4474,1477
4474,322
4474,506
4474,1159
4474,515
4474,1112
4475,362
4475,6
4475,36
4475,491
4475,774
4475,651
4475,477
4475,1161
4476,547
4476,649
4476,228
4476,548
4476,1411
4476,93
4476,791
4476,48
4476,260
4476,92
4476,110
4476,1253
4476,2635
4476,1220
4476,932
4476,346
4476,827
4476,549
4476,336
4476,316
4476,666
4476,172
4476,473
4476,304
4476,129
4476,363
4476,279
4476,493
4476,289
4476,293
4476,107
4476,901
4476,12
4476,742
4476,1912
4476,300
4476,213
4476,100
4477,69
4477,73
4477,61
4477,1836
4477,99
4478,631
4478,752
4478,790
4478,364
4478,376
4478,1299
4478,397
4478,245
4478,247
4478,1338
4478,956
4478,1056
4478,732
4478,458
4478,460
4478,1625
4478,105
4478,1474
4478,207
4478,112
4478,2077
4478,372
4478,275
4478,2261
4478,104
4478,2117
4478,716
4478,1605
4478,1026
4478,1214
4478,163
4478,73
4478,465
4478,1432
4478,3058
4478,521
4478,527
4478,1448
4478,125
4478,859
4478,795
4478,1452
4478,568
4478,1469
4478,2139
4478,1963
4478,557
4478,1808
4478,508
4478,1811
4478,519
4478,1902
4478,2095
4478,977
4478,897
4478,1018
4478,412
4478,305
4478,1502
4478,59
4478,767
4478,1708
4478,1503
4478,483
4478,514
4478,74
4478,1304
4478,1673
4478,746
4478,691
4478,16
4478,951
4478,118
4478,1137
4478,172
4478,473
4478,22
4478,1065
4478,494
4478,743
4478,253
4478,309
4478,719
4478,985
4478,2003
4478,261
4478,244
4478,572
4478,129
4478,1444
4478,1078
4478,363
4478,413
4478,80
4478,251
4478,871
4478,493
4478,190
4478,2667
4478,1115
4478,348
4478,378
4478,1903
4478,1998
4478,29
4478,1136
4478,1232
4478,1547
4478,479
4478,1035
4478,501
4478,744
4478,19
4478,1112
4479,4
4479,72
4479,2174
4479,617
4479,243
4479,1525
4479,1176
4479,308
4479,443
4479,20
4479,1482
4480,138
4480,402
4480,1213
4480,798
4480,247
4480,419
4480,421
4480,228
4480,943
4480,944
4480,634
4480,4
4480,68
4480,717
4480,303
4480,423
4480,73
4480,463
4480,137
4480,738
4480,84
4480,858
4480,496
4480,2038
4480,39
4480,774
4480,517
4480,388
4480,2425
4480,268
4480,782
4480,338
4480,251
4480,113
4480,711
4480,2332
4480,1094
4480,1227
4480,1648
4480,29
4480,2120
4480,504
4480,2102
4481,1213
4481,1153
4481,290
4481,208
4481,461
4481,194
4481,511
4481,88
4481,392
4481,314
4481,739
4481,309
4481,326
4481,584
4482,49
4482,120
4482,102
4482,189
4482,755
4482,56
4482,66
4483,662
4483,36
4483,727
4483,48
4483,508
4483,91
4483,774
4483,366
4483,16
4483,640
4483,3
4483,754
4483,570
4483,477
4483,1161
4484,87
4484,247
4484,441
4484,4
4484,68
4484,36
4484,1605
4484,659
4484,1202
4484,218
4484,150
4484,632
4484,373
4484,444
4484,61
4484,495
4484,260
4484,333
4484,621
4484,109
4484,993
4484,256
4484,96
4484,778
4484,187
4484,517
4484,539
4484,148
4484,932
4484,60
4484,386
4484,718
4484,432
4484,56
4484,316
4484,1813
4484,533
4484,1368
4484,335
4484,764
4484,1059
4484,258
4484,818
4484,77
4484,385
4484,570
4484,1457
4484,2385
4484,190
4484,89
4484,1369
4484,584
4484,95
4484,107
4484,797
4484,646
4484,223
4484,605
4484,17
4484,40
4485,69
4485,376
4485,834
4485,405
4485,101
4485,649
4485,1750
4485,1100
4485,1086
4485,68
4485,1542
4485,627
4485,894
4485,102
4485,61
4485,825
4485,1492
4485,90
4485,1680
4485,259
4485,483
4485,147
4485,824
4485,827
4485,1013
4485,377
4485,386
4485,350
4485,764
4485,154
4485,143
4485,82
4485,369
4485,1852
4485,648
4485,651
4485,11
4485,40
4486,25
4486,1747
4486,1150
4486,588
4486,898
4486,449
4486,2559
4486,97
4486,260
4486,189
4486,1475
4486,617
4486,2337
4486,1769
4486,85
4486,780
4486,530
4486,2972
4486,258
4486,77
4486,262
4486,66
4486,178
4486,106
4486,40
4487,86
4487,17
4487,2097
4488,942
4488,1100
4488,1665
4489,84
4489,256
4489,167
4489,480
4489,774
4489,690
4489,56
4489,99
4489,1933
4489,1866
4489,142
4489,166
4490,87
4490,596
4490,84
4490,125
4490,570
4491,69
4491,402
4491,1362
4491,1292
4491,601
4491,265
4491,561
4491,3220
4491,1097
4491,110
4491,259
4491,671
4491,187
4491,344
4491,85
4491,1848
4491,2000
4491,2196
4491,1890
4491,293
4491,173
4491,322
4491,815
4491,1433
4491,678
4492,396
4492,939
4492,6
4492,2424
4492,961
4492,1340
4492,660
4492,2199
4492,946
4492,1490
4492,1898
4492,2195
4492,2151
4492,2717
4492,1638
4492,639
4492,51
4492,68
4492,2688
4492,1427
4492,688
4492,629
4492,86
4492,1019
4492,2846
4492,1963
4492,496
4492,847
4492,1530
4492,180
4492,638
4492,1133
4492,1285
4492,91
4492,671
4492,74
4492,2760
4492,1309
4492,932
4492,280
4492,864
4492,56
4492,263
4492,1720
4492,1366
4492,351
4492,754
4492,2763
4492,244
4492,1863
4492,574
4492,597
4492,414
4492,1281
4492,3233
4492,625
4492,202
4492,820
4492,3414
4492,1775
4492,1689
4492,650
4492,726
4492,962
4492,1151
4492,945
4492,845
4492,513
4492,1161
4493,362
4493,2698
4493,495
4493,563
4493,189
4493,897
4493,263
4493,1584
4493,443
4493,89
4493,1773
4494,257
4494,87
4494,649
4494,191
4494,167
4494,995
4494,386
4494,317
4494,692
4494,319
4494,35
4494,99
4494,523
4494,154
4495,610
4495,161
4496,313
4496,649
4496,86
4496,1681
4496,671
4496,280
4496,292
4496,113
4496,369
4496,504
4497,387
4497,247
4497,569
4497,460
4497,103
4497,2125
4497,318
4497,1850
4497,727
4497,1495
4497,1972
4497,14
4497,835
4497,48
4497,1533
4497,1968
4497,977
4497,94
4497,724
4497,34
4497,1098
4497,136
4497,841
4497,52
4497,778
4497,514
4497,1462
4497,111
4497,123
4497,937
4497,404
4497,1521
4497,176
4497,775
4497,1044
4497,757
4497,947
4497,1004
4497,489
4497,293
4497,1115
4497,107
4497,2823
4497,1287
4497,501
4497,1159
4497,513
4498,1685
4498,110
4498,1277
4498,2827
4498,2646
4499,455
4499,502
4499,20
4500,362
4500,83
4500,1058
4500,921
4500,1071
4500,1850
4500,2776
4500,275
4500,601
4500,222
4500,49
4500,1802
4500,0
4500,291
4500,61
4500,62
4500,2284
4500,260
4500,679
4500,1117
4500,1533
4500,381
4500,109
4500,90
4500,2892
4500,1262
4500,1437
4500,1859
4500,932
4500,750
4500,123
4500,124
4500,85
4500,388
4500,2012
4500,56
4500,294
4500,620
4500,1417
4500,80
4500,602
4500,289
4500,20
4500,262
4500,611
4500,1695
4500,1000
4500,1397
4500,2118
4500,1031
4500,106
4500,40
4500,246
4501,313
4501,69
4501,396
4501,1017
4501,249
4501,442
4501,731
4501,1983
4501,459
4501,460
4501,990
4501,966
4501,826
4501,2776
4501,4
4501,596
4501,938
4501,1542
4501,2117
4501,208
4501,93
4501,1495
4501,1553
4501,999
4501,84
4501,1015
4501,1841
4501,741
4501,997
4501,109
4501,70
4501,1091
4501,128
4501,1403
4501,1721
4501,34
4501,10
4501,1415
4501,53
4501,185
4501,517
4501,147
4501,746
4501,1562
4501,366
4501,937
4501,549
4501,1467
4501,1132
4501,1520
4501,253
4501,1001
4501,754
4501,668
4501,1444
4501,760
4501,414
4501,429
4501,144
4501,1341
4501,1835
4501,143
4501,486
4501,82
4501,1532
4501,935
4501,1535
4501,1854
4501,3235
4501,1227
4501,425
4501,38
4501,11
4501,1031
4501,322
4501,1287
4501,13
4501,503
4501,1912
4501,965
4501,1560
4502,1949
4502,257
4502,87
4502,397
4502,1791
4502,171
4502,544
4502,73
4502,43
4502,135
4502,361
4502,196
4502,1215
4502,91
4502,437
4502,53
4502,450
4502,491
4502,774
4502,147
4502,148
4502,703
4502,406
4502,1467
4502,316
4502,1270
4502,692
4502,757
4502,1293
4502,99
4502,143
4502,66
4502,2951
4502,142
4502,1547
4502,121
4502,515
4502,122
4502,1463
4502,877
4503,313
4503,785
4503,790
4503,1121
4503,87
4503,1271
4503,2478
4503,277
4503,979
4503,709
4503,2071
4503,396
4503,1770
4503,615
4503,1119
4503,639
4503,68
4503,1408
4503,2545
4503,163
4503,2815
4503,469
4503,137
4503,2558
4503,1972
4503,689
4503,999
4503,1077
4503,791
4503,2137
4503,833
4503,1347
4503,920
4503,950
4503,1533
4503,2053
4503,1534
4503,88
4503,794
4503,324
4503,2507
4503,728
4503,216
4503,3262
4503,995
4503,1554
4503,139
4503,817
4503,957
4503,822
4503,1442
4503,1167
4503,949
4503,690
4503,827
4503,1317
4503,281
4503,703
4503,937
4503,377
4503,384
4503,640
4503,63
4503,718
4503,336
4503,1488
4503,666
4503,530
4503,2663
4503,2016
4503,1936
4503,757
4503,550
4503,389
4503,1440
4503,682
4503,572
4503,1444
4503,636
4503,2090
4503,1729
4503,807
4503,255
4503,114
4503,66
4503,1881
4503,82
4503,686
4503,1789
4503,162
4503,1051
4503,828
4503,758
4503,1535
4503,1689
4503,646
4503,322
4503,1944
4503,504
4503,1675
4503,193
4503,965
4503,197
4504,36
4504,604
4504,163
4504,73
4504,465
4504,137
4504,858
4504,42
4504,1533
4504,136
4504,110
4504,472
4504,39
4504,491
4504,774
4504,52
4504,502
4504,817
4504,750
4504,386
4504,118
4504,523
4504,570
4504,113
4504,602
4504,1051
4504,30
4504,17
4504,477
4504,197
4505,257
4505,87
4505,371
4505,55
4505,837
4505,199
4505,569
4505,956
4505,1620
4505,1827
4505,459
4505,460
4505,946
4505,105
4505,1631
4505,103
4505,826
4505,51
4505,938
4505,1542
4505,76
4505,1026
4505,1962
4505,1427
4505,1111
4505,84
4505,1977
4505,1452
4505,42
4505,1630
4505,26
4505,1536
4505,243
4505,91
4505,2551
4505,963
4505,146
4505,140
4505,932
4505,123
4505,16
4505,377
4505,1082
4505,640
4505,172
4505,509
4505,643
4505,132
4505,1078
4505,144
4505,408
4505,141
4505,15
4505,41
4505,500
4505,518
4506,69
4506,135
4506,508
4506,1811
4506,1207
4506,1530
4506,90
4506,774
4506,139
4506,140
4506,264
4506,690
4506,666
4506,723
4506,129
4506,416
4506,2484
4506,144
4506,1933
4506,1472
4506,520
4506,142
4506,2494
4506,1161
4506,2681
4507,362
4507,419
4507,101
4507,266
4507,36
4507,163
4507,469
4507,125
4507,833
4507,61
4507,528
4507,147
4507,746
4507,317
4507,80
4507,190
4507,1000
4507,348
4507,594
4507,1016
4507,15
4507,116
4508,585
4508,324
4508,109
4508,636
4509,591
4509,137
4509,835
4509,53
4509,502
4509,148
4509,161
4509,283
4509,2487
4509,365
4509,143
4509,1985
4509,586
4509,1051
4509,1189
4509,1163
4510,79
4510,101
4510,125
4511,569
4511,73
4511,191
4511,613
4511,167
4511,1562
4511,293
4511,190
4511,1000
4512,789
4512,569
4512,4
4512,1407
4512,604
4512,2164
4512,1448
4512,125
4512,1129
4512,1327
4512,196
4512,495
4512,324
4512,109
4512,237
4512,186
4512,128
4512,136
4512,2983
4512,375
4512,309
4512,335
4512,668
4512,873
4512,807
4512,602
4512,696
4512,711
4512,17
4512,1035
4512,540
4513,376
4513,476
4513,697
4513,1316
4513,226
4513,843
4513,1910
4513,187
4513,334
4513,280
4513,1325
4513,2
4513,435
4513,477
4513,197
4514,1104
4514,70
4514,570
4514,425
4515,221
4515,659
4515,134
4515,1269
4515,894
4515,48
4515,88
4515,298
4515,256
4515,1253
4515,2179
4515,259
4515,524
4515,161
4515,750
4515,1950
4515,2276
4515,56
4515,317
4515,607
4515,666
4515,1268
4515,775
4515,35
4515,812
4515,99
4515,1314
4515,1246
4515,326
4515,143
4515,1985
4515,66
4515,1051
4515,142
4515,651
4515,477
4515,504
4516,585
4516,396
4516,939
4516,433
4516,266
4516,732
4516,460
4516,680
4516,73
4516,1111
4516,14
4516,941
4516,392
4516,306
4516,438
4516,74
4516,1484
4516,148
4516,161
4516,432
4516,253
4516,692
4516,1008
4516,597
4516,417
4516,66
4516,2018
4516,487
4516,246
4516,19
4517,402
4517,2531
4517,568
4517,959
4517,1117
4517,1199
4517,140
4517,524
4517,359
4517,640
4517,316
4517,391
4517,570
4517,293
4517,89
4517,141
4517,17
4517,40
4518,69
4518,706
4518,245
4518,1751
4518,961
4518,1845
4518,459
4518,734
4518,1993
4518,461
4518,484
4518,521
4518,688
4518,84
4518,702
4518,880
4518,42
4518,88
4518,552
4518,690
4518,934
4518,1013
4518,3
4518,50
4518,117
4518,1764
4518,1455
4518,263
4518,782
4518,99
4518,818
4518,77
4518,385
4518,328
4518,126
4518,267
4518,493
4518,1218
4518,531
4518,321
4518,452
4518,322
4518,477
4518,1157
4518,19
4518,540
4519,69
4519,32
4519,368
4519,906
4519,1427
4519,1711
4519,697
4519,42
4519,333
4519,1053
4519,128
4519,226
4519,52
4519,666
4519,22
4519,494
4519,1743
4519,99
4519,144
4519,114
4519,1218
4519,616
4519,321
4519,141
4519,2842
4519,322
4519,477
4519,505
4520,84
4520,206
4521,1319
4521,496
4521,1492
4521,1462
4521,526
4521,932
4521,161
4521,579
4521,947
4521,2090
4521,2512
4521,2751
4521,1072
4521,1416
4521,1232
4521,1458
4521,945
4521,17
4521,1430
4521,1497
4521,1112
4522,53
4522,777
4523,1213
4523,303
4523,73
4523,118
4523,1689
4523,327
4524,670
4524,604
4524,377
4524,1467
4524,1314
4524,570
4525,163
4525,330
4525,2089
4525,312
4525,167
4525,486
4526,2684
4526,54
4526,402
4526,247
4526,51
4526,36
4526,330
4526,627
4526,125
4526,833
4526,610
4526,1117
4526,90
4526,10
4526,1435
4526,185
4526,264
4526,314
4526,386
4526,1431
4526,391
4526,570
4526,1599
4526,713
4526,1497
4527,1116
4527,257
4527,87
4527,1023
4527,43
4527,1172
4527,86
4527,1197
4527,610
4527,189
4527,589
4527,480
4527,74
4527,44
4527,16
4527,317
4527,80
4527,89
4527,477
4527,618
4528,1299
4528,768
4528,163
4528,521
4528,1871
4528,325
4528,1035
4529,752
4529,891
4529,546
4529,84
4529,817
4529,316
4529,335
4529,66
4529,40
4530,368
4530,228
4530,732
4530,928
4530,112
4530,1221
4530,546
4530,36
4530,461
4530,137
4530,525
4530,529
4530,49
4530,86
4530,833
4530,196
4530,1630
4530,566
4530,2069
4530,755
4530,2806
4530,480
4530,145
4530,146
4530,185
4530,1651
4530,683
4530,147
4530,539
4530,346
4530,124
4530,937
4530,799
4530,806
4530,56
4530,2834
4530,1149
4530,1065
4530,2993
4530,2603
4530,780
4530,389
4530,723
4530,725
4530,1420
4530,861
4530,418
4530,144
4530,733
4530,2385
4530,89
4530,1000
4530,855
4530,1998
4530,1649
4530,1180
4530,2313
4530,133
4530,300
4531,137
4531,84
4531,167
4531,35
4531,197
4532,79
4532,33
4532,467
4533,2087
4533,1489
4533,17
4534,615
4534,76
4534,586
4535,318
4535,76
4535,43
4535,1111
4535,2593
4535,841
4535,549
4535,711
4536,1056
4536,1598
4536,88
4536,381
4536,550
4536,553
4536,520
4537,567
4537,1607
4537,1072
4538,1459
4538,174
4538,402
4538,188
4538,101
4538,433
4538,228
4538,1148
4538,459
4538,2444
4538,1585
4538,916
4538,615
4538,130
4538,1966
4538,1050
4538,68
4538,1026
4538,163
4538,463
4538,1237
4538,1906
4538,137
4538,43
4538,1911
4538,527
4538,1972
4538,629
4538,125
4538,1129
4538,555
4538,175
4538,1896
4538,1364
4538,638
4538,2158
4538,720
4538,428
4538,306
4538,33
4538,312
4538,315
4538,145
4538,671
4538,995
4538,140
4538,502
4538,528
4538,1069
4538,824
4538,1182
4538,1082
4538,386
4538,549
4538,1131
4538,1132
4538,1333
4538,864
4538,865
4538,50
4538,317
4538,607
4538,666
4538,1036
4538,927
4538,308
4538,896
4538,868
4538,311
4538,132
4538,261
4538,129
4538,1310
4538,365
4538,1246
4538,328
4538,411
4538,570
4538,1341
4538,143
4538,486
4538,66
4538,293
4538,89
4538,340
4538,1118
4538,369
4538,2516
4538,408
4538,1903
4538,1031
4538,12
4538,1433
4538,503
4538,504
4538,193
4538,877
4539,734
4539,272
4539,1073
4539,1508
4539,1952
4539,213
4540,362
4540,36
4540,88
4540,66
4541,649
4541,1023
4541,315
4541,749
4541,750
4541,947
4541,144
4541,141
4542,313
4543,468
4544,583
4544,1248
4545,73
4545,553
4545,599
4546,247
4546,2295
4546,167
4546,2084
4546,140
4546,957
4546,1859
4546,2271
4546,2091
4546,173
4546,1416
4546,1286
4547,69
4547,87
4547,1179
4547,898
4547,342
4547,333
4547,841
4547,432
4547,301
4547,692
4547,1136
4547,17
4547,773
4548,219
4548,334
4548,416
4548,1198
4548,116
4549,569
4549,1137
4550,1179
4550,73
4550,342
4550,61
4550,1178
4550,783
4550,88
4550,18
4550,622
4551,354
4551,368
4551,939
4551,569
4551,105
4551,4
4551,1542
4551,137
4551,525
4551,1977
4551,226
4551,148
4551,377
4551,118
4551,494
4551,743
4551,745
4551,367
4551,523
4551,414
4551,417
4551,616
4551,855
4551,29
4551,15
4552,1438
4552,1129
4552,524
4552,172
4552,326
4552,2171
4552,153
4552,1895
4552,1074
4552,971
4552,213
4553,194
4553,570
4553,1160
4554,241
4554,937
4554,377
4554,406
4554,2628
4554,711
4554,515
4555,69
4555,2121
4555,398
4555,1017
4555,247
4555,163
4555,329
4555,2278
4555,324
4555,180
4555,109
4555,110
4555,440
4555,52
4555,271
4555,16
4555,316
4555,172
4555,1065
4555,1105
4555,326
4555,328
4555,282
4555,651
4555,30
4555,322
4555,325
4555,1161
4555,612
4555,197
4555,877
4556,356
4556,2965
4556,1747
4556,188
4556,609
4556,717
4556,42
4556,233
4556,438
4556,841
4556,1829
4556,31
4556,133
4556,122
4557,32
4557,398
4557,1335
4557,916
4557,318
4557,1911
4557,191
4557,218
4557,0
4557,84
4557,495
4557,3102
4557,993
4557,1480
4557,216
4557,187
4557,264
4557,158
4557,827
4557,386
4557,862
4557,865
4557,870
4557,65
4557,195
4557,113
4557,279
4557,31
4557,1382
4557,712
4557,1714
4557,2030
4557,678
4557,515
4558,1
4558,42
4558,324
4558,60
4558,1176
4558,40
4559,0
4559,42
4559,570
4560,649
4560,303
4560,824
4560,154
4560,89
4561,708
4561,393
4561,928
4561,1645
4561,833
4561,42
4561,415
4561,102
4561,1629
4561,838
4561,437
4561,346
4561,335
4561,369
4561,646
4561,1545
4561,12
4561,19
4562,790
4562,581
4562,1147
4562,88
4562,109
4562,186
4562,2084
4562,567
4562,271
4562,99
4562,338
4562,504
4562,1159
4563,585
4563,631
4563,199
4563,1781
4563,455
4563,1125
4563,342
4563,3133
4563,42
4563,772
4563,495
4563,380
4563,427
4563,1415
4563,187
4563,1441
4563,524
4563,2256
4563,607
4563,692
4563,1293
4563,1070
4563,20
