uid,sid
5477,1305
5477,394
5477,109
5477,1053
5477,297
5477,209
5477,1502
5477,440
5477,843
5477,472
5477,2101
5477,1322
5477,2399
5477,309
5477,2196
5477,668
5477,485
5477,239
5477,429
5477,443
5477,155
5477,453
5477,2030
5478,83
5478,36
5478,1787
5478,772
5478,189
5478,1183
5478,167
5478,145
5478,344
5478,292
5478,641
5478,66
5478,686
5478,17
5479,402
5479,1319
5479,110
5479,52
5479,1435
5479,514
5479,147
5479,161
5479,16
5479,338
5479,142
5479,37
5479,737
5480,1015
5480,833
5480,264
5480,316
5480,300
5480,197
5481,768
5481,2355
5481,496
5481,400
5481,2889
5481,520
5481,744
5482,1116
5482,7
5482,275
5482,73
5482,269
5482,14
5482,48
5482,1492
5482,440
5482,53
5482,96
5482,957
5482,539
5482,384
5482,316
5482,739
5482,866
5482,282
5482,200
5482,520
5482,162
5482,1866
5482,1028
5482,166
5482,17
5482,504
5482,513
5483,171
5483,318
5483,163
5483,610
5483,1389
5483,110
5483,10
5483,52
5483,185
5483,56
5483,618
5484,7
5484,36
5484,1171
5484,380
5484,907
5484,263
5484,261
5484,77
5484,570
5485,1120
5485,548
5485,43
5485,125
5485,196
5485,324
5485,136
5485,110
5485,219
5485,44
5485,111
5485,1317
5485,951
5485,1467
5485,288
5485,1455
5485,332
5485,205
5485,337
5485,45
5485,293
5485,155
5485,141
5485,325
5486,695
5486,785
5486,87
5486,231
5486,1196
5486,1621
5486,3171
5486,2785
5486,390
5486,717
5486,233
5486,590
5486,724
5486,74
5486,85
5486,2399
5486,1270
5486,599
5486,77
5486,523
5486,337
5486,80
5486,81
5486,586
5486,1376
5486,622
5486,605
5487,32
5487,631
5487,790
5487,649
5487,2636
5487,2723
5487,36
5487,604
5487,1110
5487,84
5487,1466
5487,196
5487,48
5487,2384
5487,189
5487,685
5487,109
5487,237
5487,186
5487,297
5487,209
5487,1097
5487,216
5487,1234
5487,167
5487,169
5487,1484
5487,1167
5487,746
5487,1562
5487,932
5487,359
5487,271
5487,1013
5487,63
5487,2073
5487,336
5487,316
5487,172
5487,876
5487,1294
5487,655
5487,871
5487,1607
5487,1895
5487,173
5487,2079
5487,2852
5487,1402
5487,155
5487,1458
5487,872
5487,504
5487,193
5488,1017
5488,1
5488,103
5488,941
5488,1096
5488,514
5488,524
5488,161
5488,1079
5488,129
5488,1031
5488,133
5489,802
5489,73
5489,149
5489,586
5490,998
5490,1993
5490,1923
5490,64
5490,320
5490,216
5490,440
5490,841
5490,177
5490,335
5490,154
5491,1116
5491,69
5491,32
5491,257
5491,734
5491,103
5491,463
5491,48
5491,189
5491,637
5491,110
5491,480
5491,491
5491,528
5491,749
5491,205
5491,723
5491,113
5491,854
5491,325
5491,1160
5491,40
5492,110
5492,1587
5492,1905
5492,326
5492,338
5492,1457
5492,2440
5492,212
5493,266
5493,318
5493,73
5493,43
5493,88
5493,324
5493,261
5493,602
5493,20
5493,190
5493,321
5493,1028
5494,2138
5494,916
5494,103
5494,73
5494,0
5494,243
5494,136
5494,1476
5494,1607
5495,79
5495,1213
5495,1713
5495,1099
5495,734
5495,1071
5495,137
5495,527
5495,84
5495,859
5495,833
5495,394
5495,2053
5495,88
5495,1389
5495,186
5495,110
5495,844
5495,480
5495,995
5495,948
5495,517
5495,2501
5495,932
5495,377
5495,406
5495,666
5495,172
5495,926
5495,1368
5495,550
5495,389
5495,1493
5495,923
5495,420
5495,149
5495,602
5495,206
5495,1378
5495,1227
5495,453
5495,15
5495,40
5495,1038
5495,877
5495,618
5495,19
5496,631
5496,1563
5496,170
5496,163
5496,1685
5496,2069
5496,1123
5496,215
5496,169
5496,161
5496,271
5496,863
5496,363
5496,1738
5497,73
5497,86
5497,772
5497,2298
5497,256
5497,718
5498,354
5498,83
5498,7
5498,371
5498,376
5498,707
5498,2071
5498,960
5498,1751
5498,961
5498,1141
5498,660
5498,475
5498,1179
5498,1849
5498,1723
5498,2991
5498,1600
5498,36
5498,242
5498,2338
5498,426
5498,163
5498,468
5498,1742
5498,49
5498,358
5498,0
5498,125
5498,833
5498,1618
5498,645
5498,415
5498,1784
5498,189
5498,1165
5498,1530
5498,628
5498,783
5498,1183
5498,2038
5498,380
5498,1492
5498,1276
5498,2607
5498,216
5498,53
5498,1503
5498,963
5498,995
5498,774
5498,821
5498,690
5498,158
5498,694
5498,579
5498,16
5498,384
5498,2462
5498,775
5498,875
5498,876
5498,2787
5498,782
5498,2814
5498,3112
5498,1420
5498,99
5498,129
5498,1314
5498,385
5498,807
5498,1457
5498,776
5498,2503
5498,1365
5498,2400
5498,2523
5498,635
5498,2190
5498,425
5498,653
5498,1669
5498,447
5498,1031
5498,17
5498,1682
5498,1157
5498,504
5498,1826
5498,1463
5499,383
5499,199
5499,1273
5499,36
5499,49
5499,84
5499,839
5499,27
5499,848
5499,851
5499,935
5499,635
5499,40
5500,36
5500,521
5500,444
5500,496
5500,53
5500,1293
5501,909
5501,1124
5501,161
5501,1566
5502,174
5502,1009
5502,588
5502,2683
5502,621
5502,848
5502,1368
5502,586
5503,547
5503,659
5503,191
5503,0
5503,1534
5503,954
5503,153
5503,2142
5503,1118
5503,2102
5504,368
5504,454
5504,125
5504,91
5504,817
5504,703
5504,432
5504,570
5504,40
5505,349
5505,69
5505,257
5505,631
5505,790
5505,79
5505,231
5505,1213
5505,245
5505,247
5505,199
5505,249
5505,421
5505,6
5505,940
5505,1338
5505,1099
5505,942
5505,1843
5505,1231
5505,1100
5505,1348
5505,609
5505,105
5505,1104
5505,2195
5505,1050
5505,1850
5505,275
5505,1170
5505,548
5505,36
5505,1997
5505,769
5505,465
5505,613
5505,521
5505,1045
5505,627
5505,1464
5505,342
5505,125
5505,1452
5505,833
5505,2817
5505,1630
5505,1871
5505,976
5505,879
5505,794
5505,381
5505,1579
5505,1390
5505,1767
5505,306
5505,219
5505,59
5505,2958
5505,96
5505,1969
5505,483
5505,185
5505,514
5505,264
5505,1859
5505,1462
5505,1069
5505,147
5505,931
5505,932
5505,1725
5505,1003
5505,271
5505,2088
5505,703
5505,865
5505,2073
5505,1137
5505,1950
5505,870
5505,666
5505,494
5505,743
5505,253
5505,389
5505,2196
5505,1575
5505,2392
5505,77
5505,417
5505,900
5505,1281
5505,81
5505,915
5505,1628
5505,262
5505,2050
5505,369
5505,370
5505,594
5505,758
5505,2821
5505,1016
5505,37
5505,453
5505,2525
5505,17
5505,492
5505,501
5505,1971
5505,618
5505,744
5505,252
5506,6
5506,1338
5506,441
5506,455
5506,1179
5506,1241
5506,1191
5506,2645
5506,1921
5506,36
5506,49
5506,361
5506,395
5506,1215
5506,24
5506,189
5506,566
5506,26
5506,1123
5506,412
5506,462
5506,406
5506,864
5506,2073
5506,1216
5506,263
5506,780
5506,743
5506,337
5506,81
5506,776
5506,66
5506,321
5506,892
5506,378
5506,141
5506,499
5506,13
5507,247
5507,569
5507,1858
5507,2249
5507,1224
5507,774
5507,948
5507,1386
5507,719
5507,742
5507,100
5508,581
5508,583
5508,603
5508,1687
5508,1268
5509,415
5509,746
5509,30
5509,482
5509,513
5510,441
5510,221
5510,2210
5510,1215
5510,512
5510,227
5510,593
5510,236
5510,297
5510,1199
5510,514
5510,718
5510,739
5510,876
5510,326
5510,81
5510,1527
5510,66
5510,647
5510,17
5510,479
5511,87
5511,5
5511,371
5511,54
5511,188
5511,419
5511,421
5511,101
5511,984
5511,943
5511,1029
5511,986
5511,51
5511,2065
5511,76
5511,1026
5511,2688
5511,2164
5511,137
5511,1498
5511,1742
5511,2439
5511,1579
5511,953
5511,1276
5511,1098
5511,2553
5511,1551
5511,528
5511,949
5511,111
5511,1073
5511,161
5511,937
5511,406
5511,757
5511,2297
5511,1665
5511,1294
5511,1277
5511,2030
5511,1031
5511,1497
5511,2661
5511,737
5511,1556
5511,518
5511,100
5512,441
5512,221
5512,455
5512,1191
5512,423
5512,801
5512,525
5512,959
5512,189
5512,52
5512,692
5512,418
5512,429
5512,2
5512,202
5512,500
5513,2071
5513,649
5513,1731
5513,103
5513,1937
5513,36
5513,102
5513,152
5513,1165
5513,1579
5513,1492
5513,1480
5513,554
5513,160
5513,480
5513,526
5513,1013
5513,862
5513,1467
5513,661
5513,780
5513,876
5513,234
5513,385
5513,413
5513,416
5513,203
5513,584
5513,1866
5513,178
5513,193
5513,100
5514,247
5514,457
5514,534
5514,1050
5514,76
5514,42
5514,2580
5514,566
5514,380
5514,715
5514,243
5514,98
5514,53
5514,167
5514,1210
5514,85
5514,1862
5514,77
5514,1289
5514,1564
5514,80
5514,1198
5514,30
5514,38
5514,141
5515,1692
5515,2355
5515,94
5515,553
5515,77
5515,282
5515,1163
5516,343
5516,32
5516,83
5516,398
5516,1213
5516,569
5516,649
5516,1039
5516,2228
5516,1920
5516,1278
5516,2029
5516,276
5516,1427
5516,2165
5516,137
5516,527
5516,999
5516,0
5516,125
5516,2674
5516,1327
5516,42
5516,557
5516,561
5516,2048
5516,1501
5516,2177
5516,3019
5516,297
5516,298
5516,1398
5516,92
5516,211
5516,34
5516,1414
5516,167
5516,1434
5516,2101
5516,2348
5516,932
5516,1079
5516,124
5516,951
5516,739
5516,332
5516,1302
5516,693
5516,550
5516,1668
5516,1431
5516,2250
5516,1444
5516,1078
5516,1321
5516,206
5516,1072
5516,828
5516,321
5516,107
5516,2770
5516,711
5516,1903
5516,651
5516,17
5516,1907
5516,1433
5516,777
5516,116
5516,513
5516,1482
5516,193
5516,212
5517,1173
5517,362
5517,441
5517,442
5517,454
5517,347
5517,352
5517,600
5517,222
5517,358
5517,2376
5517,1022
5517,508
5517,1630
5517,1206
5517,637
5517,623
5517,412
5517,226
5517,140
5517,44
5517,691
5517,1722
5517,16
5517,118
5517,2036
5517,432
5517,1036
5517,494
5517,367
5517,762
5517,764
5517,436
5517,99
5517,485
5517,1310
5517,80
5517,418
5517,2640
5517,887
5517,1757
5517,1793
5517,1649
5517,29
5517,12
5517,1157
5517,1038
5518,32
5518,595
5518,383
5518,1017
5518,1780
5518,188
5518,1225
5518,442
5518,984
5518,8
5518,490
5518,137
5518,1022
5518,2932
5518,1002
5518,1053
5518,90
5518,528
5518,89
5518,29
5518,1038
5519,7
5519,138
5519,453
5520,79
5520,101
5520,1099
5520,266
5520,460
5520,853
5520,2776
5520,1408
5520,43
5520,2413
5520,84
5520,2037
5520,1501
5520,724
5520,842
5520,1415
5520,167
5520,1435
5520,185
5520,74
5520,1462
5520,1484
5520,567
5520,690
5520,975
5520,1079
5520,937
5520,1219
5520,1043
5520,308
5520,868
5520,874
5520,1532
5520,348
5520,142
5520,971
5520,945
5520,2030
5521,1850
5521,338
5521,267
5522,87
5522,1489
5522,1901
5522,897
5522,1492
5522,94
5522,129
5522,570
5522,489
5522,89
5522,504
5522,742
5522,40
5523,1123
5523,237
5523,66
5524,1563
5524,83
5524,1010
5524,387
5524,201
5524,1056
5524,207
5524,2228
5524,1170
5524,36
5524,1158
5524,527
5524,1448
5524,135
5524,2010
5524,196
5524,333
5524,783
5524,1961
5524,186
5524,1053
5524,720
5524,33
5524,2081
5524,514
5524,2059
5524,60
5524,16
5524,1322
5524,384
5524,607
5524,655
5524,1059
5524,923
5524,1473
5524,2440
5524,611
5524,711
5524,445
5524,141
5524,325
5524,503
5524,193
5524,197
5525,1116
5525,221
5525,468
5525,469
5525,484
5525,1197
5525,102
5525,1195
5525,1199
5525,146
5525,52
5525,703
5525,1764
5525,1371
5525,99
5525,81
5525,520
5525,1885
5525,651
5526,221
5526,1711
5526,1323
5526,755
5526,110
5526,50
5526,20
5526,106
5527,286
5527,570
5527,19
5528,83
5528,368
5528,130
5528,86
5528,894
5528,98
5528,335
5528,77
5528,143
5528,855
5529,1116
5529,83
5529,916
5529,1119
5529,1542
5529,2545
5529,484
5529,1888
5529,84
5529,858
5529,833
5529,495
5529,637
5529,136
5529,160
5529,957
5529,271
5529,377
5529,63
5529,1854
5529,477
5529,504
5530,313
5530,83
5530,201
5530,649
5530,619
5530,1690
5530,134
5530,676
5530,84
5530,1841
5530,102
5530,260
5530,227
5530,783
5530,88
5530,1199
5530,306
5530,1414
5530,1234
5530,185
5530,817
5530,375
5530,1782
5530,50
5530,319
5530,655
5530,307
5530,1140
5530,293
5530,820
5530,1789
5530,587
5530,1136
5530,1145
5530,1189
5531,631
5531,569
5531,1492
5531,1737
5531,483
5531,1435
5531,1462
5531,1073
5531,1321
5531,1087
5532,387
5532,569
5532,1843
5532,986
5532,459
5532,130
5532,484
5532,490
5532,677
5532,125
5532,194
5532,840
5532,1101
5532,344
5532,366
5532,640
5532,951
5532,253
5532,485
5532,418
5532,489
5532,141
5532,1157
5532,1592
5533,790
5533,2087
5533,547
5533,1485
5533,1017
5533,402
5533,939
5533,798
5533,201
5533,569
5533,1964
5533,1827
5533,1100
5533,944
5533,460
5533,2077
5533,700
5533,1418
5533,1158
5533,1224
5533,856
5533,555
5533,1571
5533,496
5533,897
5533,92
5533,841
5533,10
5533,1101
5533,1581
5533,52
5533,778
5533,74
5533,1947
5533,524
5533,1167
5533,528
5533,931
5533,1725
5533,123
5533,1082
5533,386
5533,1929
5533,864
5533,184
5533,947
5533,1444
5533,1078
5533,443
5533,2
5533,1350
5533,489
5533,190
5533,206
5533,992
5533,348
5533,173
5533,248
5533,30
5533,1232
5533,518
5533,197
5534,25
5534,396
5534,101
5534,1002
5534,1680
5534,957
5534,934
5534,123
5534,406
5534,504
5535,2065
5535,746
5535,932
5535,129
5536,1519
5536,1578
5536,1940
5536,1558
5536,627
5536,0
5536,483
5536,39
5536,140
5536,778
5536,524
5536,129
5536,3334
5537,1213
5537,6
5537,1931
5537,634
5537,36
5537,163
5537,468
5537,43
5537,791
5537,196
5537,189
5537,26
5537,715
5537,211
5537,1836
5537,539
5537,824
5537,314
5537,323
5537,882
5537,316
5537,332
5537,301
5537,268
5537,350
5537,448
5537,417
5537,113
5537,686
5537,178
5537,650
5537,624
5537,1454
5537,470
5537,500
5537,515
5538,772
5538,23
5538,167
5538,1584
5538,570
5539,349
5539,69
5539,433
5539,46
5539,137
5539,330
5539,856
5539,0
5539,394
5539,941
5539,913
5539,1165
5539,88
5539,39
5539,344
5539,375
5539,323
5539,640
5539,388
5539,414
5539,420
5539,338
5539,144
5539,1607
5539,200
5539,15
5539,504
5540,188
5540,259
5541,138
5541,399
5541,101
5541,112
5541,125
5541,194
5541,233
5541,412
5541,136
5541,1942
5541,167
5541,1331
5541,267
5541,489
5541,203
5541,586
5541,107
5541,12
5541,470
5542,231
5542,170
5542,76
5542,73
5542,64
5542,23
5542,1534
5542,1080
5542,109
5542,306
5542,215
5542,2246
5542,1343
5542,1059
5542,2271
5542,443
5542,30
5542,17
5543,722
5543,1185
5543,570
5543,518
5544,349
5544,174
5544,547
5544,376
5544,1772
5544,2370
5544,660
5544,471
5544,779
5544,68
5544,1821
5544,163
5544,469
5544,1553
5544,137
5544,43
5544,1045
5544,358
5544,86
5544,415
5544,1215
5544,1206
5544,1812
5544,1207
5544,109
5544,392
5544,128
5544,720
5544,110
5544,10
5544,1680
5544,145
5544,963
5544,139
5544,817
5544,44
5544,111
5544,691
5544,1722
5544,749
5544,934
5544,2480
5544,377
5544,406
5544,907
5544,739
5544,263
5544,692
5544,782
5544,389
5544,1478
5544,719
5544,722
5544,723
5544,725
5544,985
5544,1105
5544,261
5544,1927
5544,1289
5544,338
5544,307
5544,570
5544,149
5544,1140
5544,489
5544,2466
5544,9
5544,758
5544,1382
5544,115
5544,142
5544,1409
5544,37
5544,2418
5544,845
5544,1208
5544,877
5545,634
5545,941
5545,950
5545,259
5545,932
5546,937
5546,1184
5546,1277
5546,1004
5547,69
5547,362
5547,55
5547,396
5547,1017
5547,101
5547,649
5547,1807
5547,4
5547,2433
5547,859
5547,1452
5547,959
5547,1572
5547,189
5547,380
5547,109
5547,297
5547,1167
5547,750
5547,937
5547,1829
5547,351
5547,1040
5547,489
5547,635
5547,408
5547,40
5548,752
5548,2217
5548,68
5548,260
5548,637
5548,840
5548,147
5548,2198
5548,692
5548,1004
5548,760
5548,142
5549,32
5549,362
5549,393
5549,1099
5549,583
5549,1071
5549,544
5549,895
5549,242
5549,125
5549,196
5549,189
5549,589
5549,324
5549,240
5549,715
5549,94
5549,428
5549,98
5549,437
5549,728
5549,1253
5549,814
5549,140
5549,334
5549,690
5549,148
5549,158
5549,60
5549,316
5549,379
5549,1999
5549,985
5549,385
5549,66
5549,1369
5549,1072
5549,1051
5549,2363
5549,95
5549,892
5549,115
5549,141
5549,40
5549,612
5550,383
5550,397
5550,956
5550,1781
5550,689
5550,361
5550,102
5550,62
5550,1276
5550,305
5550,480
5550,52
5550,314
5550,386
5550,862
5550,718
5550,253
5550,77
5550,648
5550,650
5550,166
5551,368
5551,112
5551,43
5551,1158
5551,102
5551,681
5551,274
5551,109
5551,1092
5551,264
5551,957
5551,1462
5551,690
5551,750
5551,937
5551,377
5551,550
5551,874
5551,129
5551,337
5551,326
5551,2091
5551,1341
5551,871
5551,66
5551,270
5551,107
5551,983
5551,159
5551,2521
5551,40
5552,1573
5552,36
5552,119
5552,86
5552,97
5552,380
5552,432
5552,1137
5552,764
5552,262
5552,520
5553,188
5553,2213
5553,298
5553,306
5553,740
5553,31
5554,680
5554,898
5554,465
5554,329
5554,102
5554,380
5554,215
5554,450
5554,140
5554,147
5554,432
5554,311
5554,89
5555,716
5555,73
5555,49
5555,291
5555,1199
5555,98
5555,539
5555,124
5555,56
5555,316
5555,1476
5555,1059
5555,89
5555,594
5555,30
5555,2096
5556,468
5556,42
5556,1002
5556,109
5556,305
5556,74
5556,1854
5556,1157
5557,659
5557,185
5557,20
5558,802
5558,1319
5558,762
5559,343
5559,732
5559,1153
5559,474
5559,700
5559,2022
5559,468
5559,1464
5559,342
5559,86
5559,568
5559,415
5559,62
5559,324
5559,843
5559,932
5559,161
5559,759
5559,323
5559,65
5559,239
5559,144
5559,1381
5559,17
5559,2391
5559,40
5559,540
5560,188
5560,649
5560,1
5560,548
5560,36
5560,1319
5560,557
5560,175
5560,554
5560,2027
5560,272
5560,386
5560,1929
5560,1085
5560,678
5560,877
5561,83
5561,383
5561,199
5561,1487
5561,221
5561,1845
5561,1983
5561,474
5561,546
5561,1972
5561,1464
5561,1452
5561,1327
5561,913
5561,1018
5561,90
5561,724
5561,34
5561,491
5561,1435
5561,524
5561,1182
5561,3
5561,63
5561,958
5561,1420
5561,592
5561,570
5561,82
5561,1365
5561,854
5561,2770
5561,1094
5561,477
5561,1038
5561,618
5562,1116
5562,368
5562,1058
5562,3304
5562,1809
5562,130
5562,1601
5562,222
5562,2692
5562,135
5562,1045
5562,49
5562,119
5562,358
5562,84
5562,394
5562,102
5562,444
5562,189
5562,2641
5562,88
5562,637
5562,392
5562,1259
5562,450
5562,169
5562,480
5562,753
5562,1317
5562,703
5562,1139
5562,3126
5562,1268
5562,2972
5562,3023
5562,2192
5562,1162
5562,747
5562,1246
5562,900
5562,144
5562,1301
5562,321
5562,95
5562,2190
5562,1409
5562,2364
5562,1145
5562,133
5563,397
5563,930
5563,716
5563,14
5563,1226
5563,194
5563,320
5563,623
5563,2337
5563,1053
5563,94
5563,841
5563,44
5563,57
5563,1331
5563,718
5563,743
5563,1584
5563,337
5563,282
5563,497
5563,622
5563,1143
5563,872
5564,939
5564,460
5564,1104
5564,1241
5564,2645
5564,36
5564,449
5564,465
5564,468
5564,137
5564,521
5564,859
5564,1469
5564,102
5564,496
5564,794
5564,637
5564,2509
5564,412
5564,502
5564,846
5564,691
5564,827
5564,323
5564,386
5564,56
5564,1149
5564,263
5564,301
5564,268
5564,311
5564,337
5564,570
5564,2
5564,1072
5564,321
5564,178
5564,1540
5564,1136
5564,445
5564,811
5564,121
5564,515
5565,433
5565,944
5565,2151
5565,1492
5565,1462
5565,172
5565,509
5565,2483
5565,293
5565,41
5566,257
5566,329
5566,167
5566,146
5566,74
5566,118
5566,722
5566,66
5566,202
5566,89
5567,998
5567,402
5567,247
5567,46
5567,2194
5567,2164
5567,134
5567,1172
5567,1377
5567,1092
5567,3234
5567,524
5567,161
5567,975
5567,377
5567,862
5567,99
5567,1012
5567,326
5567,489
5567,742
5567,19
5568,25
5568,368
5568,547
5568,138
5568,1934
5568,734
5568,469
5568,1111
5568,125
5568,1355
5568,1480
5568,767
5568,666
5568,1245
5568,760
5568,251
5568,489
5568,89
5568,447
5568,11
5568,744
5568,19
5569,303
5569,423
5569,42
5569,444
5569,1784
5569,24
5569,1503
5569,271
5569,377
5569,406
5569,863
5569,129
5569,113
5569,624
5569,116
5569,19
5570,7
5570,708
5570,405
5570,455
5570,534
5570,546
5570,898
5570,426
5570,222
5570,1610
5570,48
5570,456
5570,26
5570,88
5570,392
5570,98
5570,256
5570,59
5570,911
5570,169
5570,1201
5570,2447
5570,480
5570,52
5570,694
5570,50
5570,1756
5570,2814
5570,1743
5570,722
5570,725
5570,416
5570,418
5570,1383
5570,2613
5570,1649
5570,37
5570,729
5570,1217
5570,501
5570,13
5570,2393
5571,1322
5571,485
5572,32
5572,103
5572,1411
5572,73
5572,772
5572,637
5572,110
5572,161
5572,118
5572,89
5572,828
5572,503
5573,87
5573,163
5573,1711
5574,1913
5574,398
5574,188
5574,1338
5574,608
5574,459
5574,1474
5574,2645
5574,853
5574,1900
5574,2117
5574,36
5574,601
5574,73
5574,1450
5574,357
5574,894
5574,189
5574,974
5574,621
5574,320
5574,91
5574,428
5574,2024
5574,256
5574,1415
5574,908
5574,259
5574,472
5574,1969
5574,146
5574,528
5574,111
5574,579
5574,271
5574,118
5574,63
5574,292
5574,782
5574,335
5574,99
5574,261
5574,1786
5574,328
5574,417
5574,144
5574,2385
5574,114
5574,1535
5574,378
5574,1971
5574,618
5574,19
5575,53
5575,147
5575,261
5575,80
5575,570
5575,81
5576,1511
5576,55
5576,939
5576,188
5576,1190
5576,103
5576,372
5576,64
5576,125
5576,897
5576,1403
5576,1551
5576,995
5576,140
5576,74
5576,1727
5576,575
5576,827
5576,366
5576,316
5576,200
5576,1382
5576,1497
5576,672
5577,1271
5577,199
5577,2194
5577,1190
5577,73
5577,685
5577,88
5577,90
5577,147
5577,746
5577,118
5577,56
5577,304
5577,129
5577,2722
5578,2619
5578,1320
5578,399
5578,662
5578,1491
5578,161
5578,2289
5578,643
5579,1116
5579,631
5579,362
5579,2279
5579,1348
5579,4
5579,303
5579,2403
5579,685
5579,306
5579,315
5579,480
5579,39
5579,1436
5579,2101
5579,264
5579,1167
5579,694
5579,750
5579,1879
5579,301
5579,2409
5579,2196
5579,99
5579,947
5579,261
5579,955
5579,113
5579,190
5579,2018
5579,1422
5580,163
5580,43
5580,3142
5580,744
5581,32
5581,318
5581,2449
5581,148
5581,1950
5581,1047
5581,338
5581,66
5582,498
5582,73
5582,39
5582,515
5583,1953
5583,1373
5583,53
5583,316
5583,553
5583,1447
5584,2144
5584,1
5584,1929
5584,3183
5585,1679
5585,727
5585,43
5585,1783
5585,1879
5585,927
5585,612
5586,247
5586,660
5586,4
5586,469
5586,189
5586,480
5586,932
5586,161
5586,16
5586,316
5586,606
5586,533
5586,244
5586,337
5586,644
5586,653
5586,30
5586,504
5587,837
5587,2186
5587,2404
5587,1500
5587,112
5587,1278
5587,469
5587,189
5587,685
5587,324
5587,219
5587,256
5587,842
5587,315
5587,96
5587,140
5587,124
5587,703
5587,379
5587,722
5587,414
5587,144
5587,807
5587,173
5587,142
5587,116
5587,618
5587,540
5588,277
5588,247
5588,6
5588,569
5588,956
5588,46
5588,1934
5588,207
5588,1311
5588,856
5588,0
5588,53
5588,272
5588,366
5588,35
5588,338
5588,2142
5588,2885
5588,2019
5588,742
5588,1661
5589,36
5589,638
5589,392
5589,128
5589,148
5589,749
5589,314
5589,703
5589,118
5589,666
5589,311
5589,417
5589,667
5589,162
5589,653
5589,2102
5590,87
5590,188
5590,2717
5590,1638
5590,119
5590,1509
5590,856
5590,2137
5590,1577
5590,496
5590,333
5590,240
5590,995
5590,74
5590,567
5590,148
5590,158
5590,161
5590,316
5590,184
5590,304
5590,35
5590,77
5590,1004
5590,820
5590,173
5590,11
5590,197
5590,744
5591,87
5591,2479
5591,798
5591,583
5591,2607
5591,767
5591,1262
5591,1264
5591,259
5591,39
5591,264
5591,1312
5591,1385
5591,812
5591,365
5591,2090
5591,2602
5591,408
5591,1423
5591,17
5592,69
5592,368
5592,1602
5592,415
5592,88
5592,437
5592,226
5592,52
5592,1499
5592,1069
5592,283
5592,292
5592,692
5592,268
5592,1293
5592,668
5592,416
5592,89
5592,30
5592,141
5592,481
5593,768
5593,1
5593,103
5593,1170
5593,705
5593,242
5593,449
5593,1172
5593,593
5593,621
5593,715
5593,124
5593,759
5593,863
5593,35
5593,149
5593,2
5593,89
5593,369
5593,1136
5593,492
5593,40
5594,349
5594,32
5594,247
5594,249
5594,101
5594,228
5594,1238
5594,1
5594,1170
5594,104
5594,4
5594,208
5594,73
5594,0
5594,125
5594,2045
5594,557
5594,974
5594,621
5594,841
5594,39
5594,16
5594,937
5594,1521
5594,863
5594,113
5594,282
5594,625
5594,1527
5594,711
5594,1143
5594,141
5594,1232
5594,15
5594,503
5594,1971
5594,1556
5595,257
5595,362
5595,1158
5595,240
5595,932
5595,323
5595,907
5595,2090
5595,1275
5595,811
5596,627
5596,125
5596,1571
5596,26
5596,2038
5596,110
5596,314
5596,854
5596,15
5596,17
5596,492
5596,40
5597,1340
5597,103
5597,700
5597,76
5597,1509
5597,272
5597,2085
5597,1516
5597,736
5597,2890
5597,985
5597,1402
5598,247
5598,1104
5598,1953
5598,2094
5598,43
5598,859
5598,894
5598,109
5598,427
5598,526
5598,567
5598,158
5598,579
5598,1516
5598,1331
5598,1132
5598,292
5598,1447
5598,443
5598,3101
5598,1115
5598,2637
5598,2521
5598,1035
5598,737
5599,387
5599,188
5599,201
5599,1487
5599,1056
5599,1058
5599,734
5599,1362
5599,928
5599,634
5599,303
5599,659
5599,276
5599,2165
5599,1450
5599,1802
5599,858
5599,444
5599,97
5599,243
5599,306
5599,209
5599,110
5599,1253
5599,2240
5599,767
5599,1942
5599,3316
5599,671
5599,750
5599,164
5599,703
5599,982
5599,301
5599,745
5599,1302
5599,268
5599,35
5599,1070
5599,2205
5599,3192
5599,1457
5599,1933
5599,1599
5599,611
5599,616
5599,1698
5599,369
5599,1535
5599,712
5599,983
5599,1094
5599,435
5599,325
5599,612
5599,1169
5600,1070
5600,251
5600,2239
5601,25
5601,631
5601,1732
5601,1153
5601,208
5601,765
5601,84
5601,792
5601,196
5601,1294
5601,1584
5601,337
5601,107
5601,711
5601,605
5601,193
5602,1
5602,853
5602,1527
5603,569
5603,601
5603,0
5603,2089
5603,949
5603,386
5603,293
5604,32
5604,36
5604,894
5604,297
5604,31
5604,40
5605,260
5605,169
5605,140
5605,526
5605,124
5606,1210
5606,1072
5607,189
5607,410
5607,528
5607,1220
5607,1508
5607,161
5607,377
5607,1065
5607,391
5608,32
5608,257
5608,362
5608,364
5608,1513
5608,1324
5608,1017
5608,401
5608,188
5608,1213
5608,1898
5608,1174
5608,275
5608,4
5608,938
5608,898
5608,36
5608,1605
5608,600
5608,1026
5608,1278
5608,1464
5608,1172
5608,1593
5608,1509
5608,791
5608,697
5608,858
5608,792
5608,831
5608,1197
5608,47
5608,1147
5608,557
5608,260
5608,295
5608,566
5608,950
5608,324
5608,1090
5608,70
5608,2509
5608,94
5608,1502
5608,136
5608,312
5608,842
5608,1102
5608,1825
5608,671
5608,995
5608,514
5608,74
5608,1167
5608,1069
5608,147
5608,567
5608,690
5608,44
5608,1209
5608,931
5608,579
5608,85
5608,2035
5608,404
5608,864
5608,870
5608,56
5608,1216
5608,2485
5608,926
5608,876
5608,743
5608,725
5608,35
5608,985
5608,2828
5608,523
5608,574
5608,385
5608,1020
5608,195
5608,866
